%Discharge
%t(seconds), mVcell
0, 4061
1, 3971
2, 3945
3, 3934
4, 3917
5, 3907
6, 3897
7, 3888
8, 3880
9, 3872
10, 3865
11, 3858
12, 3851
13, 3845
14, 3838
15, 3832
16, 3826
17, 3820
18, 3812
19, 3806
20, 3800
21, 3796
22, 3788
23, 3782
24, 3776
25, 3770
26, 3764
27, 3758
28, 3752
29, 3746
30, 3740
31, 3734
32, 3728
33, 3722
34, 3716
35, 3710
36, 3702
37, 3695
38, 3689
39, 3685
40, 3677
41, 3670
42, 3664
43, 3657
44, 3651
45, 3645
46, 3638
47, 3632
48, 3625
49, 3619
50, 3612
51, 3603
52, 3599
53, 3590
54, 3583
55, 3577
56, 3570
57, 3563
58, 3559
59, 3549
60, 3543
61, 3536
62, 3529
63, 3522
64, 3515
65, 3508
66, 3500
67, 3493
68, 3486
69, 3479
70, 3471
71, 3462
72, 3454
73, 3449
74, 3440
75, 3432
76, 3424
77, 3417
78, 3409
79, 3401
80, 3394
81, 3386
82, 3378
83, 3370
84, 3362
85, 3354
86, 3346
87, 3338
88, 3330
89, 3322
90, 3311
91, 3306
92, 3297
93, 3286
94, 3278
95, 3272
96, 3261
97, 3252
98, 3244
99, 3235
100, 3226
101, 3218
102, 3209
103, 3200
104, 3191
105, 3182
106, 3173
107, 3164
108, 3152
109, 3146
110, 3137
111, 3128
112, 3116
113, 3109
114, 3097
115, 3088
116, 3078
117, 3069
118, 3059
119, 3050
120, 3040
121, 3031
122, 3021
123, 3011
124, 3002
125, 2990
126, 2980
127, 2968
128, 2961
129, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3015, 15, 44
1, 3065, 29, 89
2, 3088, 44, 134
3, 3105, 58, 179
4, 3120, 73, 224
5, 3137, 87, 270
6, 3148, 102, 316
7, 3158, 117, 362
8, 3168, 131, 408
9, 3177, 146, 455
10, 3186, 160, 501
11, 3194, 175, 548
12, 3203, 190, 594
13, 3211, 204, 641
14, 3219, 219, 688
15, 3227, 233, 735
16, 3234, 248, 782
17, 3244, 262, 830
18, 3252, 277, 877
19, 3259, 292, 925
20, 3266, 306, 972
21, 3271, 321, 1020
22, 3278, 335, 1068
23, 3285, 350, 1116
24, 3292, 365, 1164
25, 3301, 379, 1212
26, 3308, 394, 1260
27, 3315, 408, 1308
28, 3322, 423, 1357
29, 3329, 437, 1405
30, 3335, 452, 1454
31, 3342, 467, 1503
32, 3349, 481, 1552
33, 3355, 496, 1601
34, 3362, 510, 1650
35, 3368, 525, 1699
36, 3375, 540, 1748
37, 3381, 554, 1797
38, 3389, 569, 1847
39, 3396, 583, 1896
40, 3400, 598, 1946
41, 3408, 612, 1996
42, 3414, 627, 2045
43, 3420, 642, 2095
44, 3426, 656, 2145
45, 3432, 671, 2195
46, 3438, 685, 2245
47, 3444, 700, 2296
48, 3450, 715, 2346
49, 3456, 729, 2396
50, 3462, 744, 2447
51, 3468, 758, 2497
52, 3474, 773, 2548
53, 3480, 787, 2599
54, 3486, 802, 2650
55, 3492, 817, 2700
56, 3497, 831, 2751
57, 3503, 846, 2803
58, 3508, 860, 2854
59, 3514, 875, 2905
60, 3519, 890, 2956
61, 3525, 904, 3008
62, 3530, 919, 3059
63, 3535, 933, 3111
64, 3541, 948, 3162
65, 3548, 962, 3214
66, 3553, 977, 3266
67, 3559, 992, 3318
68, 3564, 1006, 3370
69, 3569, 1021, 3422
70, 3574, 1035, 3474
71, 3579, 1050, 3526
72, 3585, 1065, 3578
73, 3590, 1079, 3631
74, 3595, 1094, 3683
75, 3600, 1108, 3736
76, 3605, 1123, 3788
77, 3610, 1137, 3841
78, 3615, 1152, 3894
79, 3620, 1167, 3946
80, 3624, 1181, 3999
81, 3629, 1196, 4052
82, 3634, 1210, 4105
83, 3639, 1225, 4158
84, 3646, 1240, 4211
85, 3649, 1254, 4265
86, 3653, 1269, 4318
87, 3658, 1283, 4371
88, 3664, 1298, 4425
89, 3669, 1312, 4478
90, 3673, 1327, 4532
91, 3678, 1342, 4585
92, 3683, 1356, 4639
93, 3687, 1371, 4693
94, 3692, 1385, 4747
95, 3696, 1400, 4801
96, 3701, 1415, 4855
97, 3705, 1429, 4909
98, 3710, 1444, 4963
99, 3714, 1458, 5017
100, 3719, 1473, 5071
101, 3723, 1487, 5125
102, 3728, 1502, 5180
103, 3732, 1517, 5234
104, 3736, 1531, 5289
105, 3742, 1546, 5343
106, 3746, 1560, 5398
107, 3751, 1575, 5453
108, 3755, 1590, 5507
109, 3758, 1604, 5562
110, 3762, 1619, 5617
111, 3766, 1633, 5672
112, 3770, 1648, 5727
113, 3776, 1662, 5782
114, 3780, 1677, 5837
115, 3784, 1692, 5892
116, 3788, 1706, 5948
117, 3792, 1721, 6003
118, 3796, 1735, 6058
119, 3800, 1750, 6114
120, 3804, 1765, 6169
121, 3808, 1779, 6225
122, 3812, 1794, 6280
123, 3816, 1808, 6336
124, 3821, 1823, 6392
125, 3824, 1837, 6447
126, 3828, 1852, 6503
127, 3834, 1867, 6559
128, 3838, 1881, 6615
129, 3840, 1896, 6671
130, 3844, 1910, 6727
131, 3849, 1925, 6783
132, 3853, 1940, 6839
133, 3857, 1954, 6896
134, 3860, 1969, 6952
135, 3864, 1983, 7008
136, 3868, 1998, 7065
137, 3872, 2012, 7121
138, 3876, 2027, 7178
139, 3879, 2042, 7234
140, 3883, 2056, 7291
141, 3887, 2071, 7348
142, 3891, 2085, 7404
143, 3894, 2100, 7461
144, 3898, 2115, 7518
145, 3902, 2129, 7575
146, 3906, 2144, 7632
147, 3909, 2158, 7689
148, 3914, 2173, 7746
149, 3917, 2187, 7803
150, 3920, 2202, 7860
151, 3924, 2217, 7917
152, 3927, 2231, 7975
153, 3932, 2246, 8032
154, 3935, 2260, 8089
155, 3938, 2275, 8147
156, 3943, 2290, 8204
157, 3946, 2304, 8262
158, 3950, 2319, 8319
159, 3953, 2333, 8377
160, 3957, 2348, 8435
161, 3960, 2362, 8493
162, 3964, 2377, 8550
163, 3967, 2392, 8608
164, 3970, 2406, 8666
165, 3974, 2421, 8724
166, 3977, 2435, 8782
167, 3981, 2450, 8840
168, 3984, 2465, 8898
169, 3988, 2479, 8956
170, 3992, 2494, 9015
171, 3995, 2508, 9073
172, 3998, 2523, 9131
173, 4001, 2537, 9190
174, 4004, 2552, 9248
175, 4007, 2567, 9306
176, 4010, 2581, 9365
177, 4014, 2596, 9423
178, 4017, 2610, 9482
179, 4020, 2625, 9541
180, 4023, 2640, 9599
181, 4026, 2654, 9658
182, 4029, 2669, 9717
183, 4032, 2683, 9775
184, 4035, 2698, 9834
185, 4038, 2712, 9893
186, 4040, 2727, 9952
187, 4044, 2742, 10011
188, 4046, 2756, 10070
189, 4049, 2771, 10129
190, 4052, 2785, 10188
191, 4055, 2800, 10247
192, 4058, 2815, 10307
193, 4061, 2829, 10366
194, 4064, 2844, 10425
195, 4067, 2858, 10484
196, 4070, 2873, 10544
197, 4072, 2887, 10603
198, 4075, 2902, 10663
199, 4077, 2917, 10722
200, 4080, 2931, 10781
201, 4083, 2946, 10841
202, 4085, 2960, 10901
203, 4088, 2975, 10960
204, 4091, 2990, 11020
205, 4093, 3004, 11080
206, 4096, 3019, 11139
207, 4099, 3033, 11199
208, 4102, 3048, 11259
209, 4104, 3062, 11319
