%Discharge
%t(seconds), mVcell
0, 4064
1, 3970
2, 3952
3, 3937
4, 3925
5, 3915
6, 3905
7, 3897
8, 3889
9, 3881
10, 3874
11, 3867
12, 3861
13, 3855
14, 3846
15, 3840
16, 3836
17, 3828
18, 3823
19, 3817
20, 3811
21, 3805
22, 3799
23, 3793
24, 3788
25, 3782
26, 3776
27, 3770
28, 3764
29, 3758
30, 3752
31, 3746
32, 3740
33, 3734
34, 3726
35, 3720
36, 3716
37, 3708
38, 3704
39, 3696
40, 3689
41, 3683
42, 3677
43, 3671
44, 3664
45, 3658
46, 3651
47, 3645
48, 3639
49, 3632
50, 3626
51, 3617
52, 3613
53, 3606
54, 3597
55, 3591
56, 3584
57, 3577
58, 3570
59, 3564
60, 3557
61, 3550
62, 3543
63, 3536
64, 3529
65, 3522
66, 3515
67, 3508
68, 3501
69, 3492
70, 3487
71, 3477
72, 3470
73, 3465
74, 3458
75, 3448
76, 3441
77, 3433
78, 3425
79, 3418
80, 3410
81, 3403
82, 3395
83, 3387
84, 3379
85, 3372
86, 3364
87, 3356
88, 3345
89, 3340
90, 3329
91, 3324
92, 3313
93, 3305
94, 3296
95, 3288
96, 3280
97, 3271
98, 3263
99, 3254
100, 3246
101, 3237
102, 3229
103, 3220
104, 3211
105, 3203
106, 3191
107, 3185
108, 3173
109, 3164
110, 3158
111, 3146
112, 3137
113, 3128
114, 3119
115, 3109
116, 3100
117, 3091
118, 3082
119, 3072
120, 3063
121, 3053
122, 3044
123, 3034
124, 3025
125, 3016
126, 3006
127, 2991
128, 2985
129, 2972
130, 2962
131, 2953
132, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2994, 14, 42
1, 3061, 29, 87
2, 3082, 43, 132
3, 3098, 58, 177
4, 3112, 72, 222
5, 3124, 87, 268
6, 3135, 102, 313
7, 3146, 116, 359
8, 3155, 131, 405
9, 3164, 145, 451
10, 3173, 160, 498
11, 3185, 174, 544
12, 3193, 189, 591
13, 3198, 204, 637
14, 3206, 218, 684
15, 3213, 233, 731
16, 3224, 247, 778
17, 3231, 262, 825
18, 3239, 277, 872
19, 3246, 291, 920
20, 3253, 306, 967
21, 3260, 320, 1015
22, 3268, 335, 1062
23, 3274, 349, 1110
24, 3282, 364, 1158
25, 3289, 379, 1206
26, 3295, 393, 1254
27, 3302, 408, 1302
28, 3309, 422, 1350
29, 3316, 437, 1399
30, 3325, 452, 1447
31, 3330, 466, 1496
32, 3336, 481, 1544
33, 3343, 495, 1593
34, 3349, 510, 1642
35, 3358, 524, 1691
36, 3362, 539, 1740
37, 3371, 554, 1789
38, 3377, 568, 1838
39, 3384, 583, 1888
40, 3390, 597, 1937
41, 3396, 612, 1987
42, 3402, 627, 2036
43, 3408, 641, 2086
44, 3415, 656, 2136
45, 3421, 670, 2186
46, 3427, 685, 2236
47, 3433, 699, 2286
48, 3439, 714, 2336
49, 3445, 729, 2386
50, 3451, 743, 2437
51, 3457, 758, 2487
52, 3462, 772, 2537
53, 3471, 787, 2588
54, 3474, 802, 2639
55, 3480, 816, 2689
56, 3486, 831, 2740
57, 3491, 845, 2791
58, 3497, 860, 2842
59, 3504, 874, 2893
60, 3510, 889, 2944
61, 3515, 904, 2996
62, 3521, 918, 3047
63, 3526, 933, 3098
64, 3531, 947, 3150
65, 3537, 962, 3202
66, 3542, 977, 3253
67, 3547, 991, 3305
68, 3553, 1006, 3357
69, 3558, 1020, 3409
70, 3563, 1035, 3461
71, 3568, 1049, 3513
72, 3573, 1064, 3565
73, 3580, 1079, 3617
74, 3584, 1093, 3669
75, 3589, 1108, 3722
76, 3596, 1122, 3774
77, 3601, 1137, 3827
78, 3605, 1152, 3879
79, 3610, 1166, 3932
80, 3615, 1181, 3984
81, 3620, 1195, 4037
82, 3625, 1210, 4090
83, 3630, 1224, 4143
84, 3635, 1239, 4196
85, 3640, 1254, 4249
86, 3644, 1268, 4302
87, 3649, 1283, 4355
88, 3654, 1297, 4409
89, 3659, 1312, 4462
90, 3663, 1327, 4516
91, 3668, 1341, 4569
92, 3672, 1356, 4623
93, 3677, 1370, 4676
94, 3682, 1385, 4730
95, 3686, 1399, 4784
96, 3691, 1414, 4837
97, 3695, 1429, 4891
98, 3701, 1443, 4945
99, 3706, 1458, 4999
100, 3710, 1472, 5053
101, 3714, 1487, 5108
102, 3719, 1502, 5162
103, 3723, 1516, 5216
104, 3727, 1531, 5271
105, 3732, 1545, 5325
106, 3736, 1560, 5379
107, 3741, 1574, 5434
108, 3745, 1589, 5489
109, 3749, 1604, 5543
110, 3753, 1618, 5598
111, 3759, 1633, 5653
112, 3763, 1647, 5708
113, 3767, 1662, 5763
114, 3770, 1677, 5818
115, 3774, 1691, 5873
116, 3779, 1706, 5928
117, 3783, 1720, 5983
118, 3788, 1735, 6038
119, 3792, 1749, 6093
120, 3796, 1764, 6149
121, 3800, 1779, 6204
122, 3804, 1793, 6260
123, 3808, 1808, 6315
124, 3812, 1822, 6371
125, 3816, 1837, 6426
126, 3820, 1852, 6482
127, 3824, 1866, 6538
128, 3828, 1881, 6594
129, 3832, 1895, 6650
130, 3835, 1910, 6706
131, 3840, 1924, 6762
132, 3843, 1939, 6818
133, 3847, 1954, 6874
134, 3852, 1968, 6930
135, 3856, 1983, 6986
136, 3860, 1997, 7042
137, 3864, 2012, 7099
138, 3867, 2027, 7155
139, 3871, 2041, 7212
140, 3875, 2056, 7268
141, 3879, 2070, 7325
142, 3882, 2085, 7381
143, 3886, 2099, 7438
144, 3890, 2114, 7495
145, 3894, 2129, 7551
146, 3897, 2143, 7608
147, 3901, 2158, 7665
148, 3905, 2172, 7722
149, 3908, 2187, 7779
150, 3913, 2202, 7836
151, 3917, 2216, 7893
152, 3921, 2231, 7951
153, 3924, 2245, 8008
154, 3926, 2260, 8065
155, 3931, 2274, 8122
156, 3934, 2289, 8180
157, 3939, 2304, 8237
158, 3942, 2318, 8295
159, 3945, 2333, 8352
160, 3949, 2347, 8410
161, 3952, 2362, 8467
162, 3956, 2377, 8525
163, 3959, 2391, 8583
164, 3962, 2406, 8641
165, 3966, 2420, 8698
166, 3969, 2435, 8756
167, 3973, 2449, 8814
168, 3976, 2464, 8872
169, 3979, 2479, 8930
170, 3982, 2493, 8988
171, 3986, 2508, 9046
172, 3989, 2522, 9105
173, 3992, 2537, 9163
174, 3995, 2551, 9221
175, 3999, 2566, 9279
176, 4003, 2581, 9338
177, 4005, 2595, 9396
178, 4009, 2610, 9455
179, 4012, 2624, 9513
180, 4016, 2639, 9572
181, 4018, 2654, 9630
182, 4021, 2668, 9689
183, 4025, 2683, 9748
184, 4027, 2697, 9806
185, 4030, 2712, 9865
186, 4033, 2726, 9924
187, 4036, 2741, 9983
188, 4039, 2756, 10042
189, 4042, 2770, 10101
190, 4045, 2785, 10160
191, 4048, 2799, 10219
192, 4050, 2814, 10278
193, 4054, 2829, 10337
194, 4057, 2843, 10396
195, 4060, 2858, 10455
196, 4062, 2872, 10514
197, 4064, 2887, 10574
198, 4067, 2901, 10633
199, 4071, 2916, 10692
200, 4073, 2931, 10752
201, 4076, 2945, 10811
202, 4079, 2960, 10871
203, 4081, 2974, 10930
204, 4084, 2989, 10990
205, 4087, 3004, 11049
206, 4089, 3018, 11109
207, 4092, 3033, 11169
208, 4094, 3047, 11228
209, 4097, 3062, 11288
210, 4099, 3076, 11348
211, 4102, 3091, 11408
212, 4104, 3106, 11468
