%Discharge
%t(seconds), mVcell
0, 4067
1, 3973
2, 3956
3, 3942
4, 3930
5, 3919
6, 3910
7, 3901
8, 3894
9, 3886
10, 3879
11, 3873
12, 3866
13, 3858
14, 3854
15, 3846
16, 3841
17, 3835
18, 3829
19, 3823
20, 3817
21, 3812
22, 3806
23, 3800
24, 3794
25, 3789
26, 3783
27, 3777
28, 3771
29, 3766
30, 3760
31, 3752
32, 3746
33, 3742
34, 3736
35, 3728
36, 3724
37, 3716
38, 3710
39, 3704
40, 3698
41, 3691
42, 3685
43, 3679
44, 3673
45, 3666
46, 3660
47, 3654
48, 3645
49, 3641
50, 3635
51, 3628
52, 3620
53, 3613
54, 3607
55, 3600
56, 3593
57, 3587
58, 3580
59, 3573
60, 3567
61, 3560
62, 3553
63, 3546
64, 3539
65, 3532
66, 3525
67, 3518
68, 3509
69, 3502
70, 3495
71, 3488
72, 3481
73, 3473
74, 3466
75, 3459
76, 3451
77, 3444
78, 3437
79, 3429
80, 3422
81, 3414
82, 3407
83, 3399
84, 3391
85, 3381
86, 3376
87, 3368
88, 3357
89, 3352
90, 3344
91, 3336
92, 3328
93, 3317
94, 3309
95, 3301
96, 3293
97, 3284
98, 3276
99, 3268
100, 3259
101, 3251
102, 3242
103, 3234
104, 3225
105, 3216
106, 3208
107, 3196
108, 3187
109, 3181
110, 3170
111, 3161
112, 3152
113, 3143
114, 3134
115, 3124
116, 3115
117, 3106
118, 3097
119, 3088
120, 3078
121, 3069
122, 3060
123, 3047
124, 3038
125, 3029
126, 3022
127, 3013
128, 2997
129, 2989
130, 2979
131, 2970
132, 2960
133, 2950
134, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3041, 15, 44
1, 3053, 29, 89
2, 3075, 44, 134
3, 3091, 58, 179
4, 3105, 73, 224
5, 3117, 87, 270
6, 3128, 102, 315
7, 3139, 117, 361
8, 3152, 131, 407
9, 3157, 146, 453
10, 3166, 160, 499
11, 3175, 175, 545
12, 3186, 190, 592
13, 3194, 204, 638
14, 3201, 219, 685
15, 3209, 233, 732
16, 3217, 248, 779
17, 3224, 262, 826
18, 3231, 277, 873
19, 3239, 292, 920
20, 3246, 306, 968
21, 3254, 321, 1015
22, 3261, 335, 1063
23, 3268, 350, 1110
24, 3277, 365, 1158
25, 3282, 379, 1206
26, 3289, 394, 1254
27, 3298, 408, 1302
28, 3305, 423, 1350
29, 3312, 437, 1398
30, 3318, 452, 1447
31, 3325, 467, 1495
32, 3332, 481, 1544
33, 3338, 496, 1593
34, 3345, 510, 1641
35, 3351, 525, 1690
36, 3358, 540, 1739
37, 3364, 554, 1788
38, 3370, 569, 1837
39, 3377, 583, 1887
40, 3383, 598, 1936
41, 3389, 612, 1985
42, 3395, 627, 2035
43, 3402, 642, 2084
44, 3410, 656, 2134
45, 3414, 671, 2184
46, 3422, 685, 2234
47, 3428, 700, 2284
48, 3432, 715, 2334
49, 3440, 729, 2384
50, 3446, 744, 2434
51, 3452, 758, 2485
52, 3457, 773, 2535
53, 3463, 787, 2586
54, 3469, 802, 2636
55, 3475, 817, 2687
56, 3480, 831, 2738
57, 3486, 846, 2788
58, 3492, 860, 2839
59, 3497, 875, 2890
60, 3503, 890, 2941
61, 3508, 904, 2993
62, 3514, 919, 3044
63, 3521, 933, 3095
64, 3525, 948, 3147
65, 3530, 962, 3198
66, 3535, 977, 3250
67, 3542, 992, 3301
68, 3548, 1006, 3353
69, 3553, 1021, 3405
70, 3558, 1035, 3457
71, 3563, 1050, 3509
72, 3569, 1065, 3561
73, 3573, 1079, 3613
74, 3579, 1094, 3665
75, 3584, 1108, 3717
76, 3589, 1123, 3770
77, 3594, 1137, 3822
78, 3599, 1152, 3875
79, 3604, 1167, 3927
80, 3611, 1181, 3980
81, 3614, 1196, 4032
82, 3620, 1210, 4085
83, 3625, 1225, 4138
84, 3630, 1240, 4191
85, 3635, 1254, 4244
86, 3639, 1269, 4297
87, 3644, 1283, 4350
88, 3649, 1298, 4404
89, 3654, 1312, 4457
90, 3658, 1327, 4510
91, 3663, 1342, 4564
92, 3667, 1356, 4617
93, 3672, 1371, 4671
94, 3676, 1385, 4724
95, 3681, 1400, 4778
96, 3685, 1415, 4832
97, 3690, 1429, 4885
98, 3695, 1444, 4939
99, 3699, 1458, 4993
100, 3705, 1473, 5047
101, 3709, 1487, 5101
102, 3712, 1502, 5156
103, 3718, 1517, 5210
104, 3721, 1531, 5264
105, 3727, 1546, 5318
106, 3731, 1560, 5373
107, 3735, 1575, 5427
108, 3739, 1590, 5482
109, 3744, 1604, 5536
110, 3748, 1619, 5591
111, 3752, 1633, 5646
112, 3757, 1648, 5700
113, 3760, 1662, 5755
114, 3765, 1677, 5810
115, 3769, 1692, 5865
116, 3773, 1706, 5920
117, 3778, 1721, 5975
118, 3781, 1735, 6030
119, 3785, 1750, 6086
120, 3789, 1765, 6141
121, 3793, 1779, 6196
122, 3797, 1794, 6252
123, 3803, 1808, 6307
124, 3807, 1823, 6363
125, 3811, 1837, 6418
126, 3815, 1852, 6474
127, 3818, 1867, 6529
128, 3822, 1881, 6585
129, 3826, 1896, 6641
130, 3830, 1910, 6697
131, 3834, 1925, 6753
132, 3838, 1940, 6809
133, 3842, 1954, 6865
134, 3846, 1969, 6921
135, 3851, 1983, 6977
136, 3855, 1998, 7033
137, 3858, 2012, 7089
138, 3862, 2027, 7146
139, 3865, 2042, 7202
140, 3868, 2056, 7259
141, 3873, 2071, 7315
142, 3877, 2085, 7372
143, 3881, 2100, 7428
144, 3884, 2115, 7485
145, 3888, 2129, 7542
146, 3892, 2144, 7598
147, 3896, 2158, 7655
148, 3899, 2173, 7712
149, 3903, 2187, 7769
150, 3906, 2202, 7826
151, 3910, 2217, 7883
152, 3915, 2231, 7940
153, 3917, 2246, 7997
154, 3921, 2260, 8054
155, 3924, 2275, 8111
156, 3928, 2290, 8169
157, 3931, 2304, 8226
158, 3936, 2319, 8283
159, 3940, 2333, 8341
160, 3943, 2348, 8398
161, 3947, 2362, 8456
162, 3950, 2377, 8514
163, 3954, 2392, 8571
164, 3956, 2406, 8629
165, 3960, 2421, 8687
166, 3964, 2435, 8745
167, 3967, 2450, 8802
168, 3970, 2465, 8860
169, 3974, 2479, 8918
170, 3977, 2494, 8976
171, 3980, 2508, 9034
172, 3985, 2523, 9092
173, 3988, 2537, 9151
174, 3991, 2552, 9209
175, 3994, 2567, 9267
176, 3997, 2581, 9325
177, 4000, 2596, 9384
178, 4003, 2610, 9442
179, 4007, 2625, 9500
180, 4010, 2640, 9559
181, 4013, 2654, 9617
182, 4016, 2669, 9676
183, 4019, 2683, 9735
184, 4022, 2698, 9793
185, 4025, 2712, 9852
186, 4028, 2727, 9911
187, 4031, 2742, 9969
188, 4033, 2756, 10028
189, 4036, 2771, 10087
190, 4039, 2785, 10146
191, 4042, 2800, 10205
192, 4046, 2815, 10264
193, 4047, 2829, 10323
194, 4050, 2844, 10382
195, 4054, 2858, 10441
196, 4057, 2873, 10500
197, 4059, 2887, 10560
198, 4062, 2902, 10619
199, 4065, 2917, 10678
200, 4068, 2931, 10737
201, 4070, 2946, 10797
202, 4072, 2960, 10856
203, 4076, 2975, 10916
204, 4078, 2990, 10975
205, 4081, 3004, 11035
206, 4084, 3019, 11094
207, 4086, 3033, 11154
208, 4089, 3048, 11213
209, 4091, 3062, 11273
210, 4094, 3077, 11333
211, 4096, 3092, 11392
212, 4099, 3106, 11452
213, 4102, 3121, 11512
214, 4105, 3135, 11572
