%Discharge
%t(seconds), mVcell
0, 4065
1, 3972
2, 3953
3, 3939
4, 3926
5, 3916
6, 3906
7, 3898
8, 3890
9, 3882
10, 3875
11, 3869
12, 3862
13, 3856
14, 3850
15, 3844
16, 3836
17, 3832
18, 3825
19, 3819
20, 3813
21, 3808
22, 3802
23, 3796
24, 3791
25, 3785
26, 3779
27, 3773
28, 3768
29, 3762
30, 3756
31, 3750
32, 3743
33, 3737
34, 3731
35, 3725
36, 3719
37, 3713
38, 3707
39, 3701
40, 3695
41, 3689
42, 3683
43, 3676
44, 3670
45, 3664
46, 3658
47, 3652
48, 3645
49, 3639
50, 3633
51, 3624
52, 3618
53, 3611
54, 3607
55, 3598
56, 3592
57, 3585
58, 3578
59, 3572
60, 3565
61, 3558
62, 3552
63, 3545
64, 3538
65, 3531
66, 3524
67, 3515
68, 3510
69, 3501
70, 3494
71, 3487
72, 3480
73, 3473
74, 3465
75, 3458
76, 3451
77, 3443
78, 3436
79, 3429
80, 3421
81, 3414
82, 3406
83, 3399
84, 3391
85, 3383
86, 3376
87, 3365
88, 3357
89, 3352
90, 3342
91, 3334
92, 3326
93, 3317
94, 3309
95, 3301
96, 3293
97, 3285
98, 3277
99, 3268
100, 3260
101, 3251
102, 3243
103, 3234
104, 3223
105, 3217
106, 3206
107, 3197
108, 3191
109, 3180
110, 3171
111, 3162
112, 3153
113, 3144
114, 3135
115, 3126
116, 3117
117, 3108
118, 3099
119, 3090
120, 3080
121, 3071
122, 3059
123, 3053
124, 3041
125, 3031
126, 3025
127, 3012
128, 3006
129, 2991
130, 2982
131, 2973
132, 2963
133, 2953
134, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3039, 15, 44
1, 3058, 29, 89
2, 3080, 44, 134
3, 3096, 58, 179
4, 3110, 73, 224
5, 3123, 87, 270
6, 3134, 102, 316
7, 3145, 117, 361
8, 3155, 131, 407
9, 3164, 146, 454
10, 3173, 160, 500
11, 3182, 175, 546
12, 3192, 190, 593
13, 3200, 204, 639
14, 3208, 219, 686
15, 3216, 233, 733
16, 3223, 248, 780
17, 3231, 262, 827
18, 3238, 277, 875
19, 3246, 292, 922
20, 3253, 306, 969
21, 3260, 321, 1017
22, 3267, 335, 1064
23, 3274, 350, 1112
24, 3281, 365, 1160
25, 3290, 379, 1208
26, 3297, 394, 1256
27, 3304, 408, 1304
28, 3311, 423, 1353
29, 3315, 437, 1401
