%Discharge
%t(seconds), mVcell
0, 4062
1, 3971
2, 3951
3, 3931
4, 3919
5, 3911
6, 3898
7, 3889
8, 3881
9, 3873
10, 3866
11, 3859
12, 3852
13, 3846
14, 3839
15, 3833
16, 3826
17, 3820
18, 3812
19, 3808
20, 3800
21, 3794
22, 3790
23, 3784
24, 3778
25, 3770
26, 3764
27, 3758
28, 3752
29, 3746
30, 3740
31, 3734
32, 3728
33, 3721
34, 3715
35, 3709
36, 3703
37, 3697
38, 3689
39, 3682
40, 3676
41, 3671
42, 3663
43, 3657
44, 3650
45, 3644
46, 3637
47, 3631
48, 3624
49, 3618
50, 3611
51, 3604
52, 3598
53, 3591
54, 3584
55, 3575
56, 3571
57, 3564
58, 3555
59, 3548
60, 3541
61, 3534
62, 3527
63, 3520
64, 3513
65, 3506
66, 3498
67, 3491
68, 3484
69, 3477
70, 3469
71, 3462
72, 3455
73, 3447
74, 3437
75, 3430
76, 3425
77, 3417
78, 3407
79, 3399
80, 3391
81, 3383
82, 3375
83, 3368
84, 3360
85, 3352
86, 3344
87, 3336
88, 3327
89, 3319
90, 3311
91, 3303
92, 3294
93, 3283
94, 3275
95, 3266
96, 3258
97, 3249
98, 3240
99, 3232
100, 3223
101, 3214
102, 3205
103, 3197
104, 3188
105, 3179
106, 3170
107, 3161
108, 3151
109, 3142
110, 3133
111, 3124
112, 3112
113, 3102
114, 3093
115, 3083
116, 3074
117, 3065
118, 3055
119, 3045
120, 3036
121, 3026
122, 3017
123, 3007
124, 2994
125, 2986
126, 2976
127, 2966
128, 2956
129, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3002, 15, 44
1, 3059, 29, 88
2, 3082, 44, 133
3, 3105, 58, 179
4, 3119, 73, 224
5, 3131, 87, 270
6, 3143, 102, 316
7, 3153, 117, 362
8, 3162, 131, 408
9, 3172, 146, 454
10, 3181, 160, 500
11, 3190, 175, 547
12, 3198, 190, 593
13, 3205, 204, 640
14, 3213, 219, 687
15, 3221, 233, 734
16, 3229, 248, 781
17, 3237, 262, 828
18, 3247, 277, 876
19, 3254, 292, 923
20, 3259, 306, 971
21, 3266, 321, 1018
22, 3274, 335, 1066
23, 3281, 350, 1114
24, 3290, 365, 1162
25, 3295, 379, 1210
26, 3304, 394, 1258
27, 3311, 408, 1306
28, 3317, 423, 1355
29, 3324, 437, 1403
30, 3331, 452, 1452
31, 3338, 467, 1500
32, 3345, 481, 1549
