%Discharge
%t(seconds), mVcell
0, 4097
1, 3970
2, 3951
3, 3936
4, 3924
5, 3910
6, 3904
7, 3892
8, 3884
9, 3877
10, 3870
11, 3863
12, 3856
13, 3850
14, 3844
15, 3837
16, 3831
17, 3826
18, 3819
19, 3814
20, 3808
21, 3802
22, 3796
23, 3788
24, 3784
25, 3778
26, 3770
27, 3766
28, 3758
29, 3752
30, 3746
31, 3740
32, 3734
33, 3728
34, 3722
35, 3716
36, 3710
37, 3704
38, 3697
39, 3691
40, 3685
41, 3679
42, 3672
43, 3664
44, 3658
45, 3653
46, 3645
47, 3638
48, 3632
49, 3625
50, 3619
51, 3612
52, 3605
53, 3599
54, 3592
55, 3585
56, 3579
57, 3572
58, 3563
59, 3558
60, 3549
61, 3544
62, 3535
63, 3529
64, 3524
65, 3514
66, 3507
67, 3500
68, 3493
69, 3486
70, 3479
71, 3471
72, 3464
73, 3457
74, 3449
75, 3442
76, 3434
77, 3427
78, 3419
79, 3411
80, 3402
81, 3396
82, 3388
83, 3378
84, 3370
85, 3362
86, 3354
87, 3346
88, 3338
89, 3330
90, 3322
91, 3314
92, 3306
93, 3297
94, 3289
95, 3281
96, 3269
97, 3264
98, 3255
99, 3247
100, 3238
101, 3227
102, 3218
103, 3209
104, 3200
105, 3191
106, 3182
107, 3173
108, 3165
109, 3155
110, 3146
111, 3137
112, 3128
113, 3119
114, 3110
115, 3097
116, 3091
117, 3082
118, 3069
119, 3060
120, 3050
121, 3041
122, 3031
123, 3022
124, 3012
125, 3003
126, 2991
127, 2982
128, 2972
129, 2962
130, 2952
131, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3014, 15, 44
1, 3063, 29, 89
2, 3083, 44, 134
3, 3099, 58, 179
4, 3113, 73, 224
5, 3125, 87, 270
6, 3136, 102, 315
7, 3146, 117, 361
8, 3155, 131, 407
9, 3165, 146, 454
10, 3173, 160, 500
11, 3182, 175, 546
12, 3190, 190, 593
13, 3198, 204, 639
14, 3206, 219, 686
15, 3214, 233, 733
16, 3221, 248, 780
17, 3229, 262, 827
18, 3237, 277, 874
19, 3244, 292, 922
20, 3251, 306, 969
21, 3258, 321, 1016
22, 3266, 335, 1064
23, 3275, 350, 1112
24, 3282, 365, 1160
25, 3289, 379, 1208
26, 3296, 394, 1256
