%Discharge
%t(seconds), mVcell
0, 4072
1, 3969
2, 3951
3, 3936
4, 3924
5, 3913
6, 3904
7, 3893
8, 3887
9, 3877
10, 3873
11, 3866
12, 3857
13, 3851
14, 3845
15, 3839
16, 3832
17, 3826
18, 3821
19, 3815
20, 3809
21, 3803
22, 3797
23, 3791
24, 3785
25, 3779
26, 3772
27, 3766
28, 3760
29, 3754
30, 3748
31, 3742
32, 3736
33, 3730
34, 3724
35, 3718
36, 3711
37, 3705
38, 3699
39, 3693
40, 3687
41, 3680
42, 3674
43, 3668
44, 3659
45, 3655
46, 3647
47, 3642
48, 3634
49, 3627
50, 3621
51, 3614
52, 3607
53, 3601
54, 3594
55, 3588
56, 3581
57, 3574
58, 3567
59, 3561
60, 3554
61, 3547
62, 3540
63, 3533
64, 3526
65, 3517
66, 3510
67, 3505
68, 3495
69, 3488
70, 3481
71, 3474
72, 3467
73, 3459
74, 3452
75, 3444
76, 3437
77, 3429
78, 3422
79, 3414
80, 3407
81, 3399
82, 3389
83, 3383
84, 3373
85, 3365
86, 3357
87, 3349
88, 3341
89, 3333
90, 3325
91, 3317
92, 3309
93, 3301
94, 3292
95, 3284
96, 3276
97, 3267
98, 3256
99, 3250
100, 3239
101, 3233
102, 3222
103, 3216
104, 3207
105, 3195
106, 3186
107, 3177
108, 3168
109, 3159
110, 3150
111, 3141
112, 3132
113, 3123
114, 3114
115, 3104
116, 3095
117, 3086
118, 3077
119, 3064
120, 3058
121, 3045
122, 3039
123, 3026
124, 3017
125, 3007
126, 2994
127, 2986
128, 2976
129, 2966
130, 2957
131, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 0, 0
1, 3061, 15, 45
2, 3082, 29, 90
3, 3104, 44, 135
4, 3113, 58, 180
5, 3129, 73, 226
6, 3136, 87, 272
7, 3150, 102, 318
8, 3159, 117, 364
9, 3169, 131, 410
10, 3177, 146, 456
11, 3186, 160, 503
12, 3194, 175, 549
13, 3202, 190, 596
14, 3210, 204, 643
15, 3217, 219, 690
16, 3225, 233, 737
17, 3232, 248, 784
18, 3240, 262, 831
19, 3247, 277, 878
20, 3255, 292, 926
21, 3262, 306, 973
22, 3272, 321, 1021
23, 3276, 335, 1069
24, 3283, 350, 1117
25, 3293, 365, 1165
26, 3299, 379, 1213
27, 3306, 394, 1261
28, 3313, 408, 1309
29, 3320, 423, 1358
30, 3326, 437, 1406
31, 3333, 452, 1455
32, 3339, 467, 1504
33, 3346, 481, 1552
34, 3353, 496, 1601
35, 3359, 510, 1650
36, 3366, 525, 1699
37, 3372, 540, 1749
38, 3378, 554, 1798
39, 3385, 569, 1847
40, 3391, 583, 1897
41, 3399, 598, 1946
42, 3403, 612, 1996
43, 3410, 627, 2046
44, 3418, 642, 2095
45, 3424, 656, 2145
46, 3430, 671, 2195
47, 3436, 685, 2246
48, 3442, 700, 2296
49, 3448, 715, 2346
50, 3454, 729, 2396
51, 3459, 744, 2447
52, 3465, 758, 2497
53, 3471, 773, 2548
54, 3477, 787, 2599
55, 3483, 802, 2649
56, 3488, 817, 2700
57, 3494, 831, 2751
58, 3499, 846, 2802
59, 3505, 860, 2853
60, 3510, 875, 2905
61, 3516, 890, 2956
62, 3521, 904, 3007
63, 3529, 919, 3059
64, 3534, 933, 3110
65, 3539, 948, 3162
66, 3545, 962, 3214
67, 3550, 977, 3265
68, 3555, 992, 3317
69, 3560, 1006, 3369
70, 3566, 1021, 3421
71, 3571, 1035, 3473
72, 3576, 1050, 3525
73, 3581, 1065, 3578
74, 3586, 1079, 3630
75, 3592, 1094, 3682
76, 3596, 1108, 3735
77, 3601, 1123, 3787
78, 3608, 1137, 3840
79, 3613, 1152, 3892
80, 3616, 1167, 3945
81, 3621, 1181, 3998
82, 3626, 1196, 4051
83, 3633, 1210, 4104
84, 3636, 1225, 4157
85, 3642, 1240, 4210
