%Discharge
%t(seconds), mVcell
0, 4065
1, 3964
2, 3946
3, 3932
4, 3919
5, 3909
6, 3899
7, 3890
8, 3882
9, 3874
10, 3867
11, 3860
12, 3854
13, 3847
14, 3839
15, 3834
16, 3828
17, 3820
18, 3814
19, 3808
20, 3802
21, 3796
22, 3790
23, 3784
24, 3778
25, 3773
26, 3767
27, 3761
28, 3755
29, 3749
30, 3743
31, 3736
32, 3730
33, 3722
34, 3718
35, 3710
36, 3704
37, 3697
38, 3691
39, 3685
40, 3679
41, 3672
42, 3666
43, 3660
44, 3653
45, 3647
46, 3640
47, 3634
48, 3627
49, 3619
50, 3612
51, 3607
52, 3599
53, 3592
54, 3585
55, 3581
56, 3572
57, 3565
58, 3558
59, 3551
60, 3544
61, 3537
62, 3530
63, 3523
64, 3516
65, 3509
66, 3502
67, 3495
68, 3485
69, 3480
70, 3471
71, 3463
72, 3458
73, 3448
74, 3441
75, 3433
76, 3426
77, 3418
78, 3411
79, 3403
80, 3395
81, 3387
82, 3379
83, 3371
84, 3363
85, 3355
86, 3347
87, 3337
88, 3331
89, 3320
90, 3312
91, 3304
92, 3296
93, 3287
94, 3279
95, 3270
96, 3262
97, 3253
98, 3244
99, 3236
100, 3227
101, 3218
102, 3209
103, 3201
104, 3192
105, 3183
106, 3174
107, 3162
108, 3153
109, 3144
110, 3134
111, 3125
112, 3116
113, 3106
114, 3097
115, 3088
116, 3078
117, 3069
118, 3059
119, 3050
120, 3040
121, 3031
122, 3021
123, 3008
124, 2995
125, 2987
126, 2980
127, 2967
128, 2960
129, 2951
130, 2938
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 9, 27
1, 3060, 23, 71
2, 3081, 38, 116
3, 3097, 52, 161
4, 3111, 67, 207
5, 3124, 82, 252
6, 3135, 96, 298
7, 3146, 111, 344
8, 3156, 125, 390
9, 3165, 140, 436
10, 3174, 155, 482
11, 3185, 169, 529
12, 3194, 184, 575
13, 3199, 198, 622
14, 3210, 213, 669
15, 3217, 227, 716
16, 3225, 242, 763
17, 3233, 257, 810
18, 3240, 271, 857
19, 3247, 286, 904
20, 3255, 300, 952
21, 3262, 315, 999
22, 3269, 330, 1047
23, 3276, 344, 1095
24, 3283, 359, 1143
25, 3290, 373, 1191
26, 3297, 388, 1239
27, 3304, 402, 1287
28, 3311, 417, 1335
29, 3318, 432, 1384
30, 3327, 446, 1432
31, 3331, 461, 1481
32, 3338, 475, 1529
33, 3347, 490, 1578
34, 3353, 505, 1627
35, 3360, 519, 1676
36, 3366, 534, 1725
37, 3373, 548, 1774
38, 3379, 563, 1824
39, 3385, 577, 1873
40, 3391, 592, 1923
41, 3398, 607, 1972
42, 3404, 621, 2022
43, 3410, 636, 2071
44, 3416, 650, 2121
45, 3423, 665, 2171
46, 3429, 680, 2221
47, 3434, 694, 2271
48, 3441, 709, 2321
49, 3448, 723, 2372
50, 3453, 738, 2422
51, 3458, 752, 2473
52, 3464, 767, 2523
53, 3472, 782, 2574
54, 3478, 796, 2624
55, 3483, 811, 2675
56, 3489, 825, 2726
57, 3495, 840, 2777
58, 3500, 855, 2828
59, 3506, 869, 2879
60, 3511, 884, 2930
61, 3517, 898, 2982
62, 3523, 913, 3033
63, 3528, 927, 3085
64, 3533, 942, 3136
65, 3539, 957, 3188
66, 3544, 971, 3239
67, 3549, 986, 3291
68, 3555, 1000, 3343
69, 3560, 1015, 3395
70, 3565, 1030, 3447
71, 3572, 1044, 3499
72, 3577, 1059, 3551
73, 3582, 1073, 3603
74, 3587, 1088, 3656
75, 3592, 1102, 3708
76, 3597, 1117, 3760
77, 3603, 1132, 3813
78, 3607, 1146, 3866
79, 3613, 1161, 3918
80, 3617, 1175, 3971
81, 3622, 1190, 4024
82, 3627, 1205, 4077
83, 3634, 1219, 4130
84, 3637, 1234, 4183
85, 3642, 1248, 4236
86, 3647, 1263, 4289
87, 3651, 1277, 4342
88, 3658, 1292, 4396
89, 3662, 1307, 4449
90, 3667, 1321, 4503
91, 3671, 1336, 4556
92, 3676, 1350, 4610
93, 3681, 1365, 4663
94, 3685, 1380, 4717
95, 3690, 1394, 4771
96, 3694, 1409, 4825
97, 3699, 1423, 4879
98, 3703, 1438, 4933
99, 3708, 1452, 4987
100, 3712, 1467, 5041
101, 3717, 1482, 5095
102, 3721, 1496, 5149
103, 3725, 1511, 5204
104, 3731, 1525, 5258
105, 3736, 1540, 5313
106, 3740, 1555, 5367
107, 3743, 1569, 5422
108, 3748, 1584, 5476
109, 3753, 1598, 5531
110, 3757, 1613, 5586
111, 3761, 1627, 5641
112, 3765, 1642, 5696
113, 3770, 1657, 5751
114, 3773, 1671, 5806
115, 3778, 1686, 5861
116, 3782, 1700, 5916
117, 3786, 1715, 5971
118, 3790, 1730, 6026
119, 3794, 1744, 6082
120, 3798, 1759, 6137
121, 3802, 1773, 6193
122, 3806, 1788, 6248
123, 3812, 1802, 6304
124, 3814, 1817, 6359
125, 3818, 1832, 6415
126, 3822, 1846, 6471
127, 3828, 1861, 6527
128, 3831, 1875, 6582
129, 3836, 1890, 6638
130, 3839, 1905, 6694
131, 3843, 1919, 6750
132, 3847, 1934, 6806
133, 3851, 1948, 6863
134, 3855, 1963, 6919
135, 3859, 1977, 6975
136, 3863, 1992, 7031
137, 3866, 2007, 7088
138, 3870, 2021, 7144
139, 3874, 2036, 7201
140, 3878, 2050, 7257
141, 3881, 2065, 7314
142, 3885, 2080, 7371
143, 3889, 2094, 7427
144, 3892, 2109, 7484
145, 3896, 2123, 7541
146, 3901, 2138, 7598
147, 3905, 2152, 7655
148, 3908, 2167, 7712
149, 3912, 2182, 7769
150, 3916, 2196, 7826
151, 3919, 2211, 7883
152, 3923, 2225, 7940
153, 3927, 2240, 7997
154, 3930, 2254, 8055
155, 3934, 2269, 8112
156, 3938, 2284, 8170
157, 3941, 2298, 8227
158, 3945, 2313, 8285
159, 3948, 2327, 8342
160, 3952, 2342, 8400
161, 3956, 2357, 8457
162, 3959, 2371, 8515
163, 3963, 2386, 8573
164, 3967, 2400, 8631
165, 3970, 2415, 8689
166, 3973, 2429, 8747
167, 3977, 2444, 8805
168, 3980, 2459, 8863
169, 3983, 2473, 8921
170, 3987, 2488, 8979
171, 3990, 2502, 9037
172, 3993, 2517, 9095
173, 3996, 2532, 9154
174, 3999, 2546, 9212
175, 4003, 2561, 9270
176, 4006, 2575, 9329
177, 4009, 2590, 9387
178, 4012, 2604, 9446
179, 4015, 2619, 9504
180, 4018, 2634, 9563
181, 4021, 2648, 9622
182, 4024, 2663, 9680
183, 4027, 2677, 9739
184, 4031, 2692, 9798
185, 4033, 2707, 9857
186, 4038, 2721, 9915
187, 4040, 2736, 9974
188, 4043, 2750, 10033
189, 4046, 2765, 10092
190, 4049, 2779, 10151
191, 4052, 2794, 10210
192, 4055, 2809, 10270
193, 4058, 2823, 10329
194, 4060, 2838, 10388
195, 4063, 2852, 10447
196, 4065, 2867, 10507
197, 4069, 2882, 10566
198, 4072, 2896, 10625
199, 4074, 2911, 10685
200, 4077, 2925, 10744
201, 4080, 2940, 10804
202, 4083, 2954, 10863
203, 4084, 2969, 10923
204, 4088, 2984, 10982
205, 4091, 2998, 11042
206, 4094, 3013, 11102
207, 4096, 3027, 11161
208, 4099, 3042, 11221
209, 4101, 3057, 11281
210, 4104, 3071, 11341
