%Discharge
%t(seconds), mVcell
0, 4066
1, 3982
2, 3962
3, 3943
4, 3931
5, 3921
6, 3912
7, 3904
8, 3896
9, 3889
10, 3882
11, 3876
12, 3869
13, 3863
14, 3857
15, 3851
16, 3845
17, 3840
18, 3834
19, 3828
20, 3821
21, 3817
22, 3809
23, 3804
24, 3798
25, 3792
26, 3786
27, 3781
28, 3775
29, 3769
30, 3763
31, 3757
32, 3751
33, 3746
34, 3740
35, 3734
36, 3728
37, 3720
38, 3715
39, 3709
40, 3701
41, 3697
42, 3689
43, 3683
44, 3676
45, 3670
46, 3664
47, 3657
48, 3651
49, 3645
50, 3638
51, 3632
52, 3625
53, 3619
54, 3612
55, 3604
56, 3599
57, 3591
58, 3586
59, 3577
60, 3570
61, 3564
62, 3557
63, 3550
64, 3543
65, 3536
66, 3529
67, 3522
68, 3515
69, 3508
70, 3501
71, 3494
72, 3487
73, 3480
74, 3470
75, 3465
76, 3458
77, 3448
78, 3441
79, 3433
80, 3426
81, 3418
82, 3411
83, 3403
84, 3396
85, 3388
86, 3380
87, 3372
88, 3365
89, 3357
90, 3349
91, 3341
92, 3330
93, 3322
94, 3314
95, 3306
96, 3300
97, 3289
98, 3281
99, 3273
100, 3264
101, 3256
102, 3247
103, 3239
104, 3230
105, 3222
106, 3213
107, 3204
108, 3195
109, 3187
110, 3175
111, 3166
112, 3157
113, 3148
114, 3142
115, 3130
116, 3121
117, 3112
118, 3103
119, 3093
120, 3084
121, 3075
122, 3066
123, 3056
124, 3047
125, 3038
126, 3028
127, 3019
128, 3010
129, 2997
130, 2988
131, 2979
132, 2966
133, 2957
134, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3030, 15, 44
1, 3056, 29, 89
2, 3077, 44, 134
3, 3094, 58, 179
4, 3108, 73, 224
5, 3120, 87, 270
6, 3131, 102, 315
7, 3141, 117, 361
8, 3151, 131, 407
9, 3160, 146, 453
10, 3169, 160, 499
11, 3180, 175, 546
12, 3188, 190, 592
13, 3193, 204, 639
14, 3201, 219, 685
15, 3211, 233, 732
16, 3216, 248, 779
17, 3227, 262, 826
18, 3234, 277, 873
19, 3241, 292, 921
20, 3248, 306, 968
21, 3256, 321, 1015
22, 3263, 335, 1063
23, 3270, 350, 1111
24, 3277, 365, 1159
25, 3284, 379, 1206
26, 3291, 394, 1254
27, 3298, 408, 1302
28, 3304, 423, 1351
29, 3311, 437, 1399
30, 3318, 452, 1447
31, 3327, 467, 1496
32, 3334, 481, 1544
33, 3338, 496, 1593
34, 3346, 510, 1642
35, 3353, 525, 1691
36, 3359, 540, 1740
37, 3366, 554, 1789
38, 3372, 569, 1838
39, 3378, 583, 1887
40, 3385, 598, 1937
41, 3391, 612, 1986
42, 3397, 627, 2036
43, 3403, 642, 2085
44, 3409, 656, 2135
45, 3416, 671, 2185
46, 3422, 685, 2235
47, 3428, 700, 2285
48, 3434, 715, 2335
49, 3442, 729, 2385
50, 3448, 744, 2435
51, 3451, 758, 2486
52, 3457, 773, 2536
53, 3463, 787, 2587
54, 3471, 802, 2637
55, 3476, 817, 2688
56, 3482, 831, 2739
57, 3488, 846, 2790
58, 3493, 860, 2840
59, 3499, 875, 2891
60, 3504, 890, 2943
61, 3510, 904, 2994
62, 3515, 919, 3045
63, 3521, 933, 3096
64, 3526, 948, 3148
65, 3532, 962, 3199
66, 3537, 977, 3251
67, 3544, 992, 3303
68, 3549, 1006, 3354
69, 3553, 1021, 3406
70, 3558, 1035, 3458
71, 3565, 1050, 3510
72, 3568, 1065, 3562
73, 3575, 1079, 3614
74, 3580, 1094, 3666
75, 3585, 1108, 3719
76, 3590, 1123, 3771
77, 3595, 1137, 3823
78, 3600, 1152, 3876
79, 3605, 1167, 3929
80, 3610, 1181, 3981
81, 3615, 1196, 4034
82, 3620, 1210, 4087
83, 3625, 1225, 4140
84, 3629, 1240, 4192
85, 3636, 1254, 4245
86, 3639, 1269, 4299
87, 3644, 1283, 4352
88, 3649, 1298, 4405
89, 3655, 1312, 4458
90, 3660, 1327, 4512
91, 3664, 1342, 4565
92, 3669, 1356, 4619
93, 3673, 1371, 4672
94, 3678, 1385, 4726
95, 3682, 1400, 4779
96, 3687, 1415, 4833
97, 3691, 1429, 4887
98, 3696, 1444, 4941
99, 3700, 1458, 4995
100, 3705, 1473, 5049
101, 3709, 1487, 5103
102, 3714, 1502, 5157
103, 3718, 1517, 5211
104, 3722, 1531, 5266
105, 3727, 1546, 5320
106, 3731, 1560, 5374
107, 3735, 1575, 5429
108, 3741, 1590, 5483
109, 3745, 1604, 5538
110, 3749, 1619, 5593
111, 3753, 1633, 5647
112, 3758, 1648, 5702
113, 3762, 1662, 5757
114, 3766, 1677, 5812
115, 3770, 1692, 5867
116, 3774, 1706, 5922
