%Discharge
%t(seconds), mVcell
0, 4066
1, 3964
2, 3946
3, 3931
4, 3918
5, 3907
6, 3898
7, 3889
8, 3878
9, 3871
10, 3864
11, 3859
12, 3850
13, 3845
14, 3837
15, 3831
16, 3825
17, 3819
18, 3813
19, 3807
20, 3801
21, 3795
22, 3789
23, 3783
24, 3777
25, 3771
26, 3763
27, 3759
28, 3753
29, 3745
30, 3741
31, 3735
32, 3727
33, 3721
34, 3715
35, 3708
36, 3702
37, 3696
38, 3690
39, 3684
40, 3677
41, 3671
42, 3665
43, 3658
44, 3652
45, 3646
46, 3637
47, 3633
48, 3624
49, 3618
50, 3611
51, 3604
52, 3598
53, 3591
54, 3584
55, 3578
56, 3571
57, 3564
58, 3557
59, 3550
60, 3544
61, 3537
62, 3530
63, 3520
64, 3516
65, 3509
66, 3501
67, 3494
68, 3485
69, 3477
70, 3470
71, 3463
72, 3456
73, 3448
74, 3441
75, 3433
76, 3425
77, 3418
78, 3410
79, 3403
80, 3395
81, 3387
82, 3377
83, 3372
84, 3361
85, 3353
86, 3348
87, 3337
88, 3329
89, 3321
90, 3312
91, 3304
92, 3296
93, 3288
94, 3279
95, 3271
96, 3262
97, 3254
98, 3245
99, 3236
100, 3225
101, 3219
102, 3210
103, 3199
104, 3190
105, 3181
106, 3172
107, 3163
108, 3154
109, 3144
110, 3135
111, 3126
112, 3117
113, 3108
114, 3098
115, 3089
116, 3079
117, 3070
118, 3057
119, 3048
120, 3042
121, 3029
122, 3019
123, 3010
124, 2998
125, 2988
126, 2979
127, 2969
128, 2959
129, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2978, 6, 17
1, 3070, 20, 62
2, 3092, 35, 107
3, 3109, 50, 152
4, 3123, 64, 198
5, 3136, 79, 244
6, 3151, 93, 290
7, 3161, 108, 336
8, 3170, 122, 382
9, 3180, 137, 428
10, 3186, 152, 475
11, 3197, 166, 521
12, 3205, 181, 568
13, 3213, 195, 615
14, 3221, 210, 662
15, 3229, 225, 709
16, 3236, 239, 756
17, 3244, 254, 804
18, 3252, 268, 851
19, 3259, 283, 899
20, 3266, 297, 946
21, 3273, 312, 994
22, 3280, 327, 1042
23, 3288, 341, 1090
24, 3294, 356, 1138
25, 3301, 370, 1186
26, 3311, 385, 1234
27, 3315, 400, 1282
28, 3322, 414, 1331
29, 3328, 429, 1379
30, 3337, 443, 1428
31, 3344, 458, 1477
32, 3351, 472, 1526
33, 3357, 487, 1575
34, 3364, 502, 1624
35, 3370, 516, 1673
36, 3377, 531, 1722
37, 3383, 545, 1771
38, 3389, 560, 1821
