%Discharge
%t(seconds), mVcell
0, 4044
1, 3969
2, 3950
3, 3935
4, 3922
5, 3908
6, 3901
7, 3892
8, 3884
9, 3874
10, 3867
11, 3860
12, 3853
13, 3847
14, 3841
15, 3834
16, 3828
17, 3822
18, 3816
19, 3810
20, 3804
21, 3797
22, 3793
23, 3785
24, 3779
25, 3773
26, 3767
27, 3763
28, 3755
29, 3749
30, 3743
31, 3737
32, 3731
33, 3725
34, 3719
35, 3713
36, 3707
37, 3701
38, 3695
39, 3689
40, 3680
41, 3674
42, 3668
43, 3662
44, 3655
45, 3649
46, 3643
47, 3636
48, 3630
49, 3623
50, 3617
51, 3610
52, 3604
53, 3597
54, 3591
55, 3584
56, 3577
57, 3571
58, 3562
59, 3555
60, 3548
61, 3543
62, 3534
63, 3527
64, 3520
65, 3513
66, 3506
67, 3499
68, 3492
69, 3485
70, 3478
71, 3471
72, 3463
73, 3456
74, 3449
75, 3441
76, 3431
77, 3424
78, 3419
79, 3411
80, 3401
81, 3394
82, 3388
83, 3378
84, 3370
85, 3362
86, 3354
87, 3346
88, 3339
89, 3331
90, 3322
91, 3314
92, 3306
93, 3298
94, 3290
95, 3281
96, 3270
97, 3265
98, 3256
99, 3245
100, 3236
101, 3231
102, 3219
103, 3210
104, 3202
105, 3193
106, 3184
107, 3175
108, 3166
109, 3157
110, 3148
111, 3139
112, 3130
113, 3121
114, 3109
115, 3103
116, 3093
117, 3081
118, 3072
119, 3062
120, 3053
121, 3043
122, 3034
123, 3024
124, 3015
125, 3005
126, 2996
127, 2984
128, 2975
129, 2965
130, 2955
131, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3002, 15, 44
1, 3068, 29, 89
2, 3089, 44, 134
3, 3105, 58, 179
4, 3119, 73, 224
5, 3131, 87, 270
6, 3138, 102, 316
7, 3152, 117, 362
8, 3162, 131, 408
9, 3171, 146, 454
10, 3180, 160, 500
11, 3189, 175, 547
12, 3197, 190, 594
13, 3205, 204, 640
14, 3213, 219, 687
15, 3221, 233, 734
16, 3229, 248, 781
17, 3236, 262, 828
18, 3243, 277, 876
19, 3251, 292, 923
20, 3258, 306, 971
21, 3265, 321, 1018
22, 3273, 335, 1066
23, 3280, 350, 1114
24, 3289, 365, 1162
25, 3296, 379, 1210
26, 3303, 394, 1258
27, 3310, 408, 1306
28, 3317, 423, 1355
29, 3323, 437, 1403
30, 3330, 452, 1452
31, 3337, 467, 1500
32, 3343, 481, 1549
33, 3350, 496, 1598
34, 3357, 510, 1647
35, 3363, 525, 1696
36, 3369, 540, 1745
37, 3378, 554, 1794
38, 3382, 569, 1844
39, 3388, 583, 1893
40, 3397, 598, 1943
41, 3403, 612, 1992
42, 3409, 627, 2042
43, 3416, 642, 2092
44, 3422, 656, 2142
45, 3428, 671, 2192
46, 3434, 685, 2242
47, 3440, 700, 2292
48, 3446, 715, 2342
49, 3452, 729, 2392
50, 3457, 744, 2443
51, 3463, 758, 2493
52, 3469, 773, 2544
53, 3475, 787, 2595
54, 3481, 802, 2645
55, 3486, 817, 2696
56, 3494, 831, 2747
57, 3498, 846, 2798
58, 3505, 860, 2849
59, 3511, 875, 2901
60, 3516, 890, 2952
61, 3522, 904, 3003
62, 3527, 919, 3055
63, 3533, 933, 3106
64, 3538, 948, 3158
65, 3543, 962, 3209
66, 3549, 977, 3261
67, 3554, 992, 3313
68, 3559, 1006, 3365
69, 3565, 1021, 3417
70, 3570, 1035, 3469
71, 3575, 1050, 3521
72, 3580, 1065, 3573
73, 3587, 1079, 3626
74, 3590, 1094, 3678
75, 3595, 1108, 3730
76, 3600, 1123, 3783
77, 3607, 1137, 3835
78, 3612, 1152, 3888
79, 3617, 1167, 3941
80, 3622, 1181, 3994
81, 3627, 1196, 4047
82, 3632, 1210, 4100
83, 3636, 1225, 4153
84, 3641, 1240, 4206
85, 3646, 1254, 4259
86, 3651, 1269, 4312
87, 3656, 1283, 4365
88, 3660, 1298, 4419
89, 3665, 1312, 4472
90, 3669, 1327, 4526
91, 3676, 1342, 4579
92, 3679, 1356, 4633
93, 3683, 1371, 4687
94, 3688, 1385, 4741
95, 3692, 1400, 4794
96, 3697, 1415, 4848
97, 3702, 1429, 4902
98, 3707, 1444, 4956
99, 3712, 1458, 5010
100, 3716, 1473, 5065
101, 3721, 1487, 5119
102, 3725, 1502, 5173
103, 3729, 1517, 5228
104, 3734, 1531, 5282
