%Discharge
%t(seconds), mVcell
0, 4067
1, 3974
2, 3962
3, 3942
4, 3930
5, 3920
6, 3911
7, 3902
8, 3894
9, 3887
10, 3880
11, 3874
12, 3867
13, 3861
14, 3855
15, 3849
16, 3844
17, 3836
18, 3832
19, 3824
20, 3819
21, 3815
22, 3807
23, 3802
24, 3796
25, 3790
26, 3785
27, 3779
28, 3773
29, 3768
30, 3762
31, 3756
32, 3750
33, 3744
34, 3738
35, 3732
36, 3725
37, 3720
38, 3714
39, 3706
40, 3700
41, 3694
42, 3688
43, 3682
44, 3675
45, 3669
46, 3663
47, 3657
48, 3650
49, 3644
50, 3638
51, 3631
52, 3623
53, 3618
54, 3610
55, 3603
56, 3597
57, 3590
58, 3583
59, 3577
60, 3570
61, 3563
62, 3556
63, 3550
64, 3543
65, 3536
66, 3529
67, 3522
68, 3515
69, 3508
70, 3501
71, 3492
72, 3485
73, 3477
74, 3470
75, 3463
76, 3456
77, 3448
78, 3441
79, 3433
80, 3426
81, 3418
82, 3411
83, 3403
84, 3396
85, 3388
86, 3380
87, 3373
88, 3365
89, 3357
90, 3349
91, 3339
92, 3331
93, 3323
94, 3314
95, 3306
96, 3298
97, 3290
98, 3281
99, 3273
100, 3265
101, 3256
102, 3248
103, 3239
104, 3231
105, 3222
106, 3214
107, 3202
108, 3196
109, 3187
110, 3176
111, 3167
112, 3158
113, 3149
114, 3140
115, 3131
116, 3122
117, 3113
118, 3104
119, 3094
120, 3085
121, 3076
122, 3067
123, 3057
124, 3048
125, 3039
126, 3029
127, 3017
128, 3011
129, 2994
130, 2986
131, 2977
132, 2968
133, 2958
134, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 0, 1
1, 3062, 15, 46
2, 3082, 30, 91
3, 3099, 44, 136
4, 3113, 59, 182
5, 3125, 73, 227
6, 3136, 88, 273
7, 3146, 103, 319
8, 3156, 117, 365
9, 3168, 132, 411
10, 3174, 146, 457
11, 3182, 161, 504
12, 3194, 175, 550
13, 3201, 190, 597
14, 3206, 205, 644
15, 3217, 219, 691
16, 3224, 234, 738
17, 3232, 248, 785
18, 3239, 263, 832
19, 3246, 278, 879
20, 3254, 292, 927
21, 3261, 307, 974
22, 3268, 321, 1022
23, 3275, 336, 1070
24, 3282, 350, 1118
25, 3289, 365, 1166
26, 3295, 380, 1214
27, 3302, 394, 1262
28, 3309, 409, 1310
29, 3316, 423, 1358
30, 3323, 438, 1407
31, 3329, 453, 1455
32, 3338, 467, 1504
33, 3345, 482, 1553
34, 3351, 496, 1602
35, 3357, 511, 1651
36, 3364, 525, 1700
37, 3370, 540, 1749
38, 3376, 555, 1798
39, 3383, 569, 1847
40, 3389, 584, 1897
41, 3395, 598, 1946
42, 3401, 613, 1996
43, 3408, 628, 2046
44, 3413, 642, 2095
