%Discharge
%t(seconds), mVcell
0, 4061
1, 3968
2, 3949
3, 3933
4, 3917
5, 3906
6, 3896
7, 3890
8, 3882
9, 3874
10, 3864
11, 3857
12, 3850
13, 3844
14, 3837
15, 3831
16, 3825
17, 3819
18, 3813
19, 3806
20, 3801
21, 3794
22, 3787
23, 3781
24, 3775
25, 3769
26, 3765
27, 3756
28, 3750
29, 3744
30, 3738
31, 3732
32, 3726
33, 3720
34, 3714
35, 3707
36, 3701
37, 3695
38, 3689
39, 3682
40, 3674
41, 3670
42, 3663
43, 3655
44, 3648
45, 3642
46, 3635
47, 3629
48, 3622
49, 3616
50, 3609
51, 3602
52, 3596
53, 3589
54, 3582
55, 3575
56, 3569
57, 3562
58, 3555
59, 3546
60, 3539
61, 3532
62, 3525
63, 3518
64, 3511
65, 3504
66, 3496
67, 3489
68, 3482
69, 3475
70, 3467
71, 3460
72, 3452
73, 3445
74, 3438
75, 3430
76, 3422
77, 3415
78, 3405
79, 3397
80, 3392
81, 3381
82, 3376
83, 3365
84, 3357
85, 3349
86, 3341
87, 3333
88, 3325
89, 3317
90, 3309
91, 3300
92, 3292
93, 3284
94, 3275
95, 3264
96, 3255
97, 3247
98, 3241
99, 3229
100, 3221
101, 3212
102, 3203
103, 3194
104, 3185
105, 3176
106, 3167
107, 3158
108, 3149
109, 3140
110, 3130
111, 3121
112, 3112
113, 3103
114, 3093
115, 3081
116, 3074
117, 3062
118, 3055
119, 3043
120, 3033
121, 3024
122, 3014
123, 3004
124, 2992
125, 2983
126, 2973
127, 2963
128, 2954
129, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3012, 15, 44
1, 3060, 29, 89
2, 3082, 44, 133
3, 3099, 58, 179
4, 3114, 73, 224
5, 3130, 87, 270
6, 3141, 102, 316
7, 3152, 117, 362
8, 3162, 131, 408
9, 3171, 146, 454
10, 3180, 160, 500
11, 3189, 175, 547
12, 3197, 190, 593
13, 3205, 204, 640
14, 3213, 219, 687
15, 3220, 233, 734
16, 3228, 248, 781
17, 3236, 262, 828
18, 3243, 277, 875
19, 3250, 292, 923
20, 3258, 306, 970
21, 3265, 321, 1018
22, 3275, 335, 1066
23, 3282, 350, 1114
24, 3286, 365, 1162
25, 3296, 379, 1210
26, 3303, 394, 1258
27, 3309, 408, 1306
28, 3316, 423, 1354
29, 3323, 437, 1403
30, 3330, 452, 1451
31, 3337, 467, 1500
32, 3343, 481, 1549
33, 3350, 496, 1598
34, 3356, 510, 1647
35, 3363, 525, 1696
36, 3369, 540, 1745
37, 3376, 554, 1794
38, 3382, 569, 1843
39, 3391, 583, 1893
40, 3395, 598, 1942
41, 3403, 612, 1992
42, 3407, 627, 2042
43, 3414, 642, 2091
44, 3422, 656, 2141
45, 3428, 671, 2191
46, 3434, 685, 2241
47, 3440, 700, 2292
48, 3446, 715, 2342
49, 3452, 729, 2392
50, 3458, 744, 2443
51, 3464, 758, 2493
52, 3469, 773, 2544
53, 3475, 787, 2594
54, 3481, 802, 2645
55, 3487, 817, 2696
56, 3492, 831, 2747
57, 3498, 846, 2798
58, 3504, 860, 2849
59, 3509, 875, 2900
60, 3517, 890, 2951
61, 3522, 904, 3003
62, 3527, 919, 3054
63, 3531, 933, 3106
64, 3538, 948, 3157
65, 3544, 962, 3209
66, 3549, 977, 3261
67, 3555, 992, 3313
68, 3560, 1006, 3365
69, 3565, 1021, 3417
70, 3570, 1035, 3469
71, 3575, 1050, 3521
72, 3581, 1065, 3573
73, 3586, 1079, 3625
74, 3591, 1094, 3678
75, 3596, 1108, 3730
76, 3601, 1123, 3783
77, 3606, 1137, 3835
78, 3611, 1152, 3888
79, 3616, 1167, 3941
80, 3623, 1181, 3993
81, 3627, 1196, 4046
82, 3632, 1210, 4099
83, 3637, 1225, 4152
84, 3642, 1240, 4205
85, 3647, 1254, 4259
86, 3651, 1269, 4312
87, 3656, 1283, 4365
88, 3661, 1298, 4419
89, 3665, 1312, 4472
90, 3670, 1327, 4525
91, 3675, 1342, 4579
92, 3680, 1356, 4633
93, 3684, 1371, 4686
94, 3689, 1385, 4740
95, 3693, 1400, 4794
96, 3698, 1415, 4848
97, 3702, 1429, 4902
98, 3707, 1444, 4956
99, 3711, 1458, 5010
100, 3717, 1473, 5064
101, 3721, 1487, 5119
102, 3726, 1502, 5173
103, 3730, 1517, 5227
104, 3735, 1531, 5282
105, 3739, 1546, 5336
106, 3743, 1560, 5391
107, 3748, 1575, 5446
108, 3752, 1590, 5500
109, 3756, 1604, 5555
110, 3760, 1619, 5610
111, 3764, 1633, 5665
112, 3769, 1648, 5720
113, 3775, 1662, 5775
114, 3779, 1677, 5830
115, 3781, 1692, 5885
116, 3787, 1706, 5940
117, 3791, 1721, 5996
118, 3795, 1735, 6051
119, 3799, 1750, 6106
120, 3803, 1765, 6162
121, 3807, 1779, 6217
122, 3811, 1794, 6273
123, 3815, 1808, 6329
124, 3819, 1823, 6384
125, 3823, 1837, 6440
126, 3827, 1852, 6496
127, 3831, 1867, 6552
128, 3835, 1881, 6608
129, 3839, 1896, 6664
130, 3843, 1910, 6720
131, 3847, 1925, 6776
132, 3852, 1940, 6832
133, 3854, 1954, 6888
134, 3860, 1969, 6944
135, 3864, 1983, 7001
136, 3867, 1998, 7057
137, 3871, 2012, 7114
138, 3875, 2027, 7170
139, 3879, 2042, 7227
140, 3882, 2056, 7283
141, 3886, 2071, 7340
142, 3890, 2085, 7397
143, 3894, 2100, 7453
144, 3897, 2115, 7510
145, 3901, 2129, 7567
146, 3905, 2144, 7624
147, 3909, 2158, 7681
148, 3912, 2173, 7738
149, 3917, 2187, 7795
150, 3921, 2202, 7853
151, 3923, 2217, 7910
152, 3927, 2231, 7967
153, 3930, 2246, 8024
154, 3936, 2260, 8082
155, 3939, 2275, 8139
156, 3942, 2290, 8197
157, 3946, 2304, 8254
158, 3949, 2319, 8312
159, 3953, 2333, 8369
160, 3956, 2348, 8427
161, 3960, 2362, 8485
162, 3963, 2377, 8543
163, 3966, 2392, 8600
164, 3970, 2406, 8658
165, 3974, 2421, 8716
166, 3977, 2435, 8774
167, 3981, 2450, 8832
168, 3984, 2465, 8890
169, 3987, 2479, 8949
170, 3990, 2494, 9007
171, 3994, 2508, 9065
172, 3997, 2523, 9123
173, 4001, 2537, 9182
174, 4004, 2552, 9240
175, 4007, 2567, 9299
176, 4011, 2581, 9357
177, 4014, 2596, 9416
178, 4017, 2610, 9474
179, 4020, 2625, 9533
180, 4023, 2640, 9591
