%Discharge
%t(seconds), mVcell
0, 4080
1, 3972
2, 3954
3, 3940
4, 3928
5, 3917
6, 3908
7, 3899
8, 3889
9, 3882
10, 3877
11, 3871
12, 3862
13, 3856
14, 3850
15, 3844
16, 3839
17, 3833
18, 3827
19, 3821
20, 3816
21, 3810
22, 3804
23, 3799
24, 3793
25, 3787
26, 3782
27, 3776
28, 3769
29, 3763
30, 3759
31, 3751
32, 3746
33, 3740
34, 3734
35, 3728
36, 3722
37, 3716
38, 3710
39, 3704
40, 3698
41, 3692
42, 3686
43, 3680
44, 3673
45, 3667
46, 3661
47, 3655
48, 3646
49, 3642
50, 3634
51, 3627
52, 3621
53, 3614
54, 3608
55, 3602
56, 3595
57, 3588
58, 3582
59, 3575
60, 3569
61, 3562
62, 3555
63, 3546
64, 3539
65, 3535
66, 3526
67, 3521
68, 3512
69, 3505
70, 3498
71, 3491
72, 3484
73, 3476
74, 3469
75, 3462
76, 3455
77, 3447
78, 3440
79, 3433
80, 3425
81, 3418
82, 3410
83, 3403
84, 3395
85, 3387
86, 3377
87, 3369
88, 3362
89, 3354
90, 3346
91, 3338
92, 3330
93, 3322
94, 3314
95, 3306
96, 3298
97, 3290
98, 3281
99, 3270
100, 3265
101, 3256
102, 3245
103, 3237
104, 3228
105, 3219
106, 3211
107, 3202
108, 3193
109, 3185
110, 3176
111, 3167
112, 3158
113, 3149
114, 3140
115, 3131
116, 3122
117, 3113
118, 3101
119, 3095
120, 3083
121, 3074
122, 3065
123, 3055
124, 3046
125, 3037
126, 3028
127, 3018
128, 3009
129, 2996
130, 2988
131, 2979
132, 2969
133, 2959
134, 2950
135, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3033, 15, 44
1, 3052, 29, 89
2, 3073, 44, 134
3, 3096, 58, 179
4, 3105, 73, 224
5, 3121, 87, 269
6, 3132, 102, 315
7, 3143, 117, 361
8, 3153, 131, 407
9, 3161, 146, 453
10, 3170, 160, 499
11, 3179, 175, 546
12, 3187, 190, 592
13, 3195, 204, 639
14, 3203, 219, 685
15, 3211, 233, 732
16, 3219, 248, 779
17, 3226, 262, 826
18, 3234, 277, 873
19, 3241, 292, 921
20, 3251, 306, 968
21, 3255, 321, 1016
22, 3265, 335, 1063
23, 3272, 350, 1111
24, 3279, 365, 1159
25, 3283, 379, 1207
26, 3292, 394, 1255
27, 3299, 408, 1303
28, 3306, 423, 1351
29, 3313, 437, 1399
30, 3319, 452, 1448
31, 3326, 467, 1496
32, 3333, 481, 1545
33, 3339, 496, 1593
34, 3346, 510, 1642
35, 3353, 525, 1691
36, 3359, 540, 1740
37, 3365, 554, 1789
38, 3372, 569, 1838
39, 3378, 583, 1888
40, 3384, 598, 1937
41, 3390, 612, 1986
42, 3397, 627, 2036
43, 3403, 642, 2086
44, 3411, 656, 2135
45, 3415, 671, 2185
46, 3421, 685, 2235
47, 3428, 700, 2285
48, 3433, 715, 2335
49, 3439, 729, 2385
50, 3445, 744, 2435
51, 3453, 758, 2486
52, 3457, 773, 2536
53, 3465, 787, 2587
54, 3468, 802, 2637
55, 3476, 817, 2688
56, 3482, 831, 2739
57, 3487, 846, 2790
58, 3493, 860, 2841
59, 3498, 875, 2892
60, 3504, 890, 2943
61, 3509, 904, 2994
62, 3515, 919, 3045
63, 3520, 933, 3096
64, 3525, 948, 3148
65, 3531, 962, 3199
66, 3536, 977, 3251
67, 3542, 992, 3303
68, 3548, 1006, 3354
69, 3552, 1021, 3406
70, 3559, 1035, 3458
71, 3564, 1050, 3510
72, 3569, 1065, 3562
73, 3574, 1079, 3614
74, 3579, 1094, 3666
75, 3584, 1108, 3719
76, 3589, 1123, 3771
77, 3594, 1137, 3823
78, 3599, 1152, 3876
79, 3604, 1167, 3928
80, 3609, 1181, 3981
81, 3614, 1196, 4034
82, 3618, 1210, 4087
83, 3623, 1225, 4139
84, 3628, 1240, 4192
85, 3634, 1254, 4245
86, 3639, 1269, 4298
87, 3642, 1283, 4351
88, 3647, 1298, 4405
89, 3652, 1312, 4458
90, 3658, 1327, 4511
91, 3662, 1342, 4565
92, 3667, 1356, 4618
93, 3672, 1371, 4672
94, 3676, 1385, 4725
95, 3681, 1400, 4779
96, 3685, 1415, 4833
97, 3689, 1429, 4886
98, 3694, 1444, 4940
99, 3698, 1458, 4994
100, 3703, 1473, 5048
101, 3707, 1487, 5102
102, 3711, 1502, 5156
103, 3716, 1517, 5211
104, 3722, 1531, 5265
105, 3726, 1546, 5319
106, 3729, 1560, 5374
107, 3734, 1575, 5428
108, 3737, 1590, 5483
109, 3743, 1604, 5537
110, 3747, 1619, 5592
111, 3751, 1633, 5646
112, 3755, 1648, 5701
113, 3759, 1662, 5756
114, 3763, 1677, 5811
115, 3768, 1692, 5866
116, 3772, 1706, 5921
117, 3776, 1721, 5976
118, 3780, 1735, 6031
119, 3784, 1750, 6086
120, 3788, 1765, 6142
121, 3792, 1779, 6197
122, 3796, 1794, 6252
123, 3800, 1808, 6308
124, 3804, 1823, 6363
125, 3808, 1837, 6419
126, 3812, 1852, 6474
127, 3817, 1867, 6530
128, 3821, 1881, 6586
129, 3825, 1896, 6641
130, 3829, 1910, 6697
131, 3832, 1925, 6753
132, 3836, 1940, 6809
133, 3840, 1954, 6865
134, 3844, 1969, 6921
135, 3847, 1983, 6977
136, 3851, 1998, 7033
137, 3855, 2012, 7090
138, 3859, 2027, 7146
139, 3862, 2042, 7202
140, 3866, 2056, 7259
141, 3870, 2071, 7315
142, 3873, 2085, 7371
143, 3877, 2100, 7428
144, 3881, 2115, 7485
145, 3885, 2129, 7541
146, 3890, 2144, 7598
147, 3892, 2158, 7655
148, 3897, 2173, 7712
149, 3900, 2187, 7768
150, 3904, 2202, 7825
151, 3907, 2217, 7882
152, 3911, 2231, 7939
153, 3914, 2246, 7996
154, 3918, 2260, 8054
155, 3922, 2275, 8111
156, 3925, 2290, 8168
157, 3928, 2304, 8225
158, 3932, 2319, 8283
159, 3935, 2333, 8340
160, 3939, 2348, 8397
161, 3942, 2362, 8455
162, 3947, 2377, 8513
163, 3949, 2392, 8570
164, 3952, 2406, 8628
165, 3955, 2421, 8685
166, 3960, 2435, 8743
167, 3964, 2450, 8801
168, 3967, 2465, 8859
169, 3970, 2479, 8917
170, 3973, 2494, 8975
171, 3976, 2508, 9033
172, 3980, 2523, 9091
173, 3983, 2537, 9149
174, 3986, 2552, 9207
175, 3989, 2567, 9265
176, 3992, 2581, 9323
177, 3995, 2596, 9382
178, 3999, 2610, 9440
179, 4001, 2625, 9498
180, 4004, 2640, 9557
181, 4009, 2654, 9615
182, 4012, 2669, 9674
183, 4014, 2683, 9732
184, 4016, 2698, 9791
185, 4019, 2712, 9849
186, 4023, 2727, 9908
187, 4026, 2742, 9967
188, 4029, 2756, 10025
189, 4032, 2771, 10084
190, 4034, 2785, 10143
191, 4037, 2800, 10202
192, 4040, 2815, 10261
193, 4043, 2829, 10320
194, 4045, 2844, 10379
195, 4048, 2858, 10438
196, 4051, 2873, 10497
197, 4053, 2887, 10556
198, 4056, 2902, 10615
199, 4060, 2917, 10674
200, 4062, 2931, 10734
201, 4064, 2946, 10793
202, 4067, 2960, 10852
203, 4069, 2975, 10911
204, 4073, 2990, 10971
205, 4075, 3004, 11030
206, 4078, 3019, 11090
207, 4080, 3033, 11149
208, 4083, 3048, 11209
209, 4085, 3062, 11268
210, 4088, 3077, 11328
211, 4091, 3092, 11388
212, 4093, 3106, 11447
213, 4095, 3121, 11507
214, 4098, 3135, 11567
215, 4100, 3150, 11627
216, 4103, 3165, 11686
217, 4106, 3179, 11744
