%Discharge
%t(seconds), mVcell
0, 4072
1, 3969
2, 3950
3, 3934
4, 3922
5, 3908
6, 3901
7, 3892
8, 3881
9, 3874
10, 3866
11, 3859
12, 3853
13, 3846
14, 3840
15, 3833
16, 3827
17, 3821
18, 3815
19, 3809
20, 3803
21, 3797
22, 3791
23, 3783
24, 3777
25, 3773
26, 3766
27, 3760
28, 3753
29, 3747
30, 3741
31, 3735
32, 3729
33, 3723
34, 3717
35, 3711
36, 3704
37, 3698
38, 3692
39, 3686
40, 3679
41, 3673
42, 3667
43, 3660
44, 3652
45, 3645
46, 3639
47, 3634
48, 3628
49, 3619
50, 3613
51, 3606
52, 3599
53, 3592
54, 3586
55, 3579
56, 3572
57, 3565
58, 3558
59, 3552
60, 3545
61, 3535
62, 3531
63, 3522
64, 3517
65, 3507
66, 3500
67, 3493
68, 3486
69, 3478
70, 3471
71, 3464
72, 3456
73, 3449
74, 3441
75, 3434
76, 3426
77, 3419
78, 3411
79, 3403
80, 3396
81, 3388
82, 3378
83, 3372
84, 3361
85, 3354
86, 3346
87, 3337
88, 3329
89, 3321
90, 3313
91, 3305
92, 3296
93, 3288
94, 3279
95, 3271
96, 3260
97, 3254
98, 3245
99, 3234
100, 3228
101, 3216
102, 3208
103, 3199
104, 3190
105, 3181
106, 3172
107, 3163
108, 3154
109, 3144
110, 3135
111, 3126
112, 3117
113, 3108
114, 3098
115, 3089
116, 3079
117, 3067
118, 3060
119, 3048
120, 3038
121, 3029
122, 3019
123, 3010
124, 2997
125, 2988
126, 2978
127, 2969
128, 2959
129, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3036, 15, 44
1, 3065, 29, 89
2, 3087, 44, 134
3, 3104, 58, 179
4, 3118, 73, 225
5, 3135, 87, 270
6, 3146, 102, 316
7, 3156, 117, 362
8, 3163, 131, 408
9, 3175, 146, 455
10, 3184, 160, 501
11, 3193, 175, 548
12, 3201, 190, 594
13, 3209, 204, 641
14, 3217, 219, 688
15, 3224, 233, 735
16, 3232, 248, 782
17, 3240, 262, 830
18, 3247, 277, 877
19, 3254, 292, 924
20, 3262, 306, 972
21, 3271, 321, 1020
22, 3276, 335, 1067
23, 3286, 350, 1115
24, 3293, 365, 1163
25, 3297, 379, 1211
26, 3304, 394, 1260
27, 3311, 408, 1308
28, 3320, 423, 1356
29, 3327, 437, 1405
30, 3334, 452, 1453
31, 3340, 467, 1502
32, 3347, 481, 1551
33, 3354, 496, 1600
34, 3360, 510, 1649
35, 3366, 525, 1698
36, 3373, 540, 1747
37, 3379, 554, 1796
38, 3386, 569, 1846
39, 3392, 583, 1895
40, 3398, 598, 1945
41, 3404, 612, 1994
42, 3413, 627, 2044
43, 3417, 642, 2094
44, 3425, 656, 2144
45, 3429, 671, 2194
46, 3437, 685, 2244
47, 3443, 700, 2294
48, 3449, 715, 2345
49, 3455, 729, 2395
50, 3461, 744, 2446
51, 3467, 758, 2496
52, 3472, 773, 2547
53, 3478, 787, 2597
54, 3484, 802, 2648
55, 3490, 817, 2699
56, 3496, 831, 2750
57, 3501, 846, 2801
58, 3506, 860, 2852
59, 3512, 875, 2904
60, 3517, 890, 2955
61, 3523, 904, 3006
62, 3528, 919, 3058
63, 3534, 933, 3109
64, 3541, 948, 3161
65, 3546, 962, 3213
66, 3552, 977, 3264
67, 3557, 992, 3316
68, 3563, 1006, 3368
69, 3568, 1021, 3420
70, 3573, 1035, 3472
71, 3578, 1050, 3524
72, 3583, 1065, 3577
73, 3588, 1079, 3629
74, 3593, 1094, 3681
75, 3598, 1108, 3734
76, 3603, 1123, 3786
77, 3608, 1137, 3839
78, 3615, 1152, 3892
79, 3618, 1167, 3945
80, 3625, 1181, 3997
81, 3630, 1196, 4050
82, 3635, 1210, 4103
83, 3638, 1225, 4156
84, 3644, 1240, 4210
85, 3649, 1254, 4263
86, 3654, 1269, 4316
