%Discharge
%t(seconds), mVcell
0, 4063
1, 3965
2, 3947
3, 3932
4, 3923
5, 3908
6, 3899
7, 3890
8, 3881
9, 3874
10, 3866
11, 3859
12, 3853
13, 3846
14, 3840
15, 3833
16, 3827
17, 3821
18, 3813
19, 3807
20, 3803
21, 3795
22, 3791
23, 3783
24, 3777
25, 3770
26, 3764
27, 3758
28, 3752
29, 3746
30, 3740
31, 3734
32, 3728
33, 3722
34, 3716
35, 3709
36, 3703
37, 3695
38, 3689
39, 3682
40, 3676
41, 3669
42, 3663
43, 3657
44, 3650
45, 3644
46, 3637
47, 3630
48, 3624
49, 3617
50, 3611
51, 3604
52, 3597
53, 3589
54, 3584
55, 3575
56, 3568
57, 3561
58, 3557
59, 3548
60, 3541
61, 3533
62, 3527
63, 3519
64, 3512
65, 3505
66, 3498
67, 3491
68, 3484
69, 3476
70, 3469
71, 3462
72, 3454
73, 3447
74, 3437
75, 3429
76, 3422
77, 3414
78, 3406
79, 3398
80, 3391
81, 3383
82, 3375
83, 3367
84, 3359
85, 3351
86, 3343
87, 3335
88, 3327
89, 3319
90, 3310
91, 3302
92, 3294
93, 3283
94, 3274
95, 3268
96, 3257
97, 3248
98, 3240
99, 3231
100, 3222
101, 3214
102, 3205
103, 3196
104, 3187
105, 3178
106, 3169
107, 3160
108, 3151
109, 3142
110, 3132
111, 3120
112, 3111
113, 3105
114, 3095
115, 3083
116, 3073
117, 3064
118, 3054
119, 3045
120, 3035
121, 3026
122, 3016
123, 3007
124, 2997
125, 2985
126, 2975
127, 2965
128, 2953
129, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3009, 15, 44
1, 3059, 29, 88
2, 3082, 44, 133
3, 3104, 58, 179
4, 3119, 73, 224
5, 3131, 87, 270
6, 3138, 102, 316
7, 3152, 117, 362
8, 3162, 131, 408
9, 3171, 146, 454
10, 3180, 160, 500
11, 3189, 175, 547
12, 3197, 190, 593
13, 3205, 204, 640
14, 3213, 219, 687
15, 3221, 233, 734
16, 3228, 248, 781
17, 3236, 262, 828
18, 3244, 277, 876
19, 3251, 292, 923
20, 3258, 306, 970
21, 3268, 321, 1018
22, 3275, 335, 1066
23, 3282, 350, 1114
24, 3289, 365, 1162
25, 3296, 379, 1210
26, 3303, 394, 1258
27, 3310, 408, 1306
28, 3317, 423, 1355
29, 3324, 437, 1403
30, 3330, 452, 1452
31, 3337, 467, 1500
32, 3344, 481, 1549
33, 3350, 496, 1598
34, 3357, 510, 1647
35, 3363, 525, 1696
36, 3372, 540, 1745
37, 3376, 554, 1794
38, 3383, 569, 1844
39, 3391, 583, 1893
40, 3398, 598, 1943
41, 3404, 612, 1992
42, 3408, 627, 2042
43, 3416, 642, 2092
44, 3422, 656, 2142
45, 3428, 671, 2192
46, 3435, 685, 2242
47, 3440, 700, 2292
48, 3446, 715, 2342
49, 3452, 729, 2393
50, 3458, 744, 2443
51, 3464, 758, 2494
52, 3470, 773, 2544
53, 3476, 787, 2595
54, 3482, 802, 2646
55, 3487, 817, 2696
56, 3493, 831, 2747
57, 3501, 846, 2798
58, 3504, 860, 2850
59, 3512, 875, 2901
60, 3517, 890, 2952
61, 3523, 904, 3003
62, 3528, 919, 3055
63, 3534, 933, 3106
64, 3539, 948, 3158
65, 3545, 962, 3210
66, 3550, 977, 3261
67, 3555, 992, 3313
68, 3561, 1006, 3365
69, 3566, 1021, 3417
70, 3571, 1035, 3469
71, 3576, 1050, 3521
72, 3581, 1065, 3574
73, 3586, 1079, 3626
74, 3591, 1094, 3678
75, 3597, 1108, 3731
76, 3602, 1123, 3783
77, 3608, 1137, 3836
78, 3614, 1152, 3889
79, 3618, 1167, 3941
80, 3623, 1181, 3994
81, 3628, 1196, 4047
82, 3633, 1210, 4100
83, 3638, 1225, 4153
84, 3643, 1240, 4206
85, 3647, 1254, 4260
86, 3652, 1269, 4313
87, 3657, 1283, 4366
88, 3662, 1298, 4420
89, 3667, 1312, 4473
90, 3671, 1327, 4527
91, 3676, 1342, 4580
92, 3682, 1356, 4634
93, 3685, 1371, 4688
94, 3691, 1385, 4741
95, 3696, 1400, 4795
96, 3699, 1415, 4849
97, 3703, 1429, 4903
98, 3709, 1444, 4957
99, 3714, 1458, 5011
100, 3718, 1473, 5066
101, 3722, 1487, 5120
102, 3727, 1502, 5174
103, 3731, 1517, 5229
104, 3736, 1531, 5283
105, 3740, 1546, 5338
106, 3744, 1560, 5392
107, 3749, 1575, 5447
108, 3753, 1590, 5502
109, 3757, 1604, 5557
110, 3761, 1619, 5611
111, 3767, 1633, 5666
112, 3771, 1648, 5721
113, 3776, 1662, 5776
114, 3778, 1677, 5831
115, 3782, 1692, 5887
116, 3787, 1706, 5942
