%Discharge
%t(seconds), mVcell
0, 4062
1, 3964
2, 3946
3, 3932
4, 3920
5, 3909
6, 3899
7, 3891
8, 3883
9, 3875
10, 3868
11, 3861
12, 3854
13, 3848
14, 3842
15, 3834
16, 3829
17, 3823
18, 3816
19, 3810
20, 3804
21, 3798
22, 3792
23, 3786
24, 3780
25, 3774
26, 3768
27, 3762
28, 3756
29, 3750
30, 3744
31, 3738
32, 3732
33, 3726
34, 3720
35, 3714
36, 3708
37, 3700
38, 3695
39, 3687
40, 3681
41, 3675
42, 3668
43, 3662
44, 3656
45, 3649
46, 3643
47, 3636
48, 3630
49, 3623
50, 3615
51, 3610
52, 3601
53, 3597
54, 3588
55, 3584
56, 3575
57, 3568
58, 3561
59, 3554
60, 3547
61, 3540
62, 3534
63, 3526
64, 3520
65, 3513
66, 3505
67, 3498
68, 3491
69, 3484
70, 3477
71, 3469
72, 3462
73, 3455
74, 3445
75, 3437
76, 3430
77, 3422
78, 3414
79, 3407
80, 3399
81, 3391
82, 3384
83, 3376
84, 3368
85, 3360
86, 3352
87, 3344
88, 3333
89, 3325
90, 3317
91, 3309
92, 3300
93, 3295
94, 3284
95, 3275
96, 3267
97, 3258
98, 3250
99, 3241
100, 3232
101, 3224
102, 3215
103, 3206
104, 3197
105, 3189
106, 3180
107, 3171
108, 3159
109, 3150
110, 3140
111, 3131
112, 3122
113, 3113
114, 3103
115, 3094
116, 3085
117, 3075
118, 3066
119, 3057
120, 3047
121, 3038
122, 3028
123, 3018
124, 3009
125, 2996
126, 2984
127, 2978
128, 2968
129, 2958
130, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 0, 0
1, 3064, 15, 45
2, 3086, 29, 90
3, 3103, 44, 135
4, 3117, 58, 180
5, 3129, 73, 226
6, 3141, 87, 272
7, 3151, 102, 318
8, 3161, 117, 364
9, 3170, 131, 410
10, 3179, 146, 456
11, 3188, 160, 503
12, 3196, 175, 550
13, 3205, 190, 596
14, 3215, 204, 643
15, 3223, 219, 690
16, 3230, 233, 737
17, 3238, 248, 785
18, 3245, 262, 832
19, 3253, 277, 879
20, 3260, 292, 927
21, 3267, 306, 974
22, 3274, 321, 1022
23, 3281, 335, 1070
24, 3288, 350, 1118
25, 3295, 365, 1166
26, 3302, 379, 1214
27, 3309, 394, 1262
28, 3316, 408, 1311
29, 3323, 423, 1359
30, 3329, 437, 1408
31, 3336, 452, 1456
32, 3343, 467, 1505
33, 3352, 481, 1554
34, 3356, 496, 1603
35, 3365, 510, 1652
36, 3369, 525, 1701
37, 3377, 540, 1750
38, 3384, 554, 1800
