%Discharge
%t(seconds), mVcell
0, 4064
1, 3967
2, 3948
3, 3933
4, 3925
5, 3910
6, 3900
7, 3891
8, 3883
9, 3875
10, 3868
11, 3861
12, 3854
13, 3848
14, 3841
15, 3835
16, 3829
17, 3822
18, 3816
19, 3810
20, 3803
21, 3798
22, 3790
23, 3785
24, 3778
25, 3772
26, 3766
27, 3760
28, 3754
29, 3748
30, 3742
31, 3736
32, 3730
33, 3724
34, 3718
35, 3711
36, 3705
37, 3699
38, 3690
39, 3684
40, 3678
41, 3672
42, 3665
43, 3659
44, 3652
45, 3646
46, 3639
47, 3633
48, 3626
49, 3620
50, 3613
51, 3606
52, 3600
53, 3593
54, 3586
55, 3579
56, 3573
57, 3566
58, 3557
59, 3552
60, 3543
61, 3536
62, 3529
63, 3522
64, 3515
65, 3507
66, 3500
67, 3493
68, 3486
69, 3479
70, 3472
71, 3464
72, 3457
73, 3449
74, 3442
75, 3432
76, 3424
77, 3417
78, 3409
79, 3401
80, 3393
81, 3386
82, 3378
83, 3370
84, 3362
85, 3354
86, 3346
87, 3338
88, 3330
89, 3321
90, 3313
91, 3305
92, 3294
93, 3286
94, 3277
95, 3271
96, 3263
97, 3252
98, 3243
99, 3234
100, 3225
101, 3217
102, 3208
103, 3199
104, 3190
105, 3181
106, 3172
107, 3163
108, 3154
109, 3142
110, 3136
111, 3127
112, 3115
113, 3108
114, 3096
115, 3089
116, 3077
117, 3067
118, 3058
119, 3049
120, 3039
121, 3029
122, 3020
123, 3010
124, 2999
125, 2989
126, 2979
127, 2970
128, 2959
129, 2950
130, 2937
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 0, 0
1, 3056, 15, 45
2, 3077, 29, 90
3, 3094, 44, 135
4, 3108, 58, 180
5, 3120, 73, 226
6, 3132, 88, 271
7, 3142, 102, 317
8, 3152, 117, 363
9, 3162, 131, 409
10, 3171, 146, 456
11, 3179, 161, 502
12, 3187, 175, 548
13, 3196, 190, 595
14, 3204, 204, 642
15, 3211, 219, 689
16, 3219, 233, 735
17, 3226, 248, 783
18, 3234, 263, 830
19, 3244, 277, 877
20, 3249, 292, 924
21, 3259, 306, 972
22, 3266, 321, 1020
23, 3273, 336, 1067
24, 3280, 350, 1115
25, 3287, 365, 1163
26, 3294, 379, 1211
27, 3301, 394, 1259
28, 3308, 408, 1307
29, 3315, 423, 1356
30, 3322, 438, 1404
31, 3328, 452, 1453
32, 3335, 467, 1501
33, 3342, 481, 1550
34, 3348, 496, 1599
35, 3357, 511, 1648
36, 3361, 525, 1697
37, 3368, 540, 1746
38, 3374, 554, 1795
39, 3381, 569, 1845
40, 3389, 583, 1894
41, 3395, 598, 1943
42, 3402, 613, 1993
43, 3408, 627, 2043
44, 3414, 642, 2093
45, 3420, 656, 2142
46, 3426, 671, 2192
47, 3432, 686, 2242
48, 3438, 700, 2293
49, 3444, 715, 2343
50, 3450, 729, 2393
51, 3456, 744, 2444
52, 3462, 758, 2494
53, 3468, 773, 2545
54, 3476, 788, 2595
55, 3482, 802, 2646
56, 3487, 817, 2697
57, 3491, 831, 2748
58, 3499, 846, 2799
59, 3504, 861, 2850
60, 3510, 875, 2901
61, 3515, 890, 2952
62, 3521, 904, 3004
63, 3526, 919, 3055
64, 3532, 933, 3107
65, 3537, 948, 3158
66, 3543, 963, 3210
67, 3548, 977, 3262
68, 3553, 992, 3313
69, 3558, 1006, 3365
70, 3564, 1021, 3417
71, 3569, 1036, 3469
72, 3574, 1050, 3522
73, 3579, 1065, 3574
74, 3584, 1079, 3626
75, 3589, 1094, 3678
76, 3595, 1108, 3731
77, 3601, 1123, 3783
78, 3606, 1138, 3836
79, 3611, 1152, 3889
80, 3616, 1167, 3941
81, 3621, 1181, 3994
82, 3626, 1196, 4047
83, 3631, 1211, 4100
84, 3636, 1225, 4153
85, 3640, 1240, 4206
86, 3645, 1254, 4259
87, 3650, 1269, 4312
88, 3655, 1283, 4366
89, 3660, 1298, 4419
90, 3666, 1313, 4472
91, 3670, 1327, 4526
92, 3676, 1342, 4580
93, 3680, 1356, 4633
94, 3683, 1371, 4687
95, 3689, 1386, 4741
96, 3693, 1400, 4795
97, 3698, 1415, 4849
98, 3703, 1429, 4903
99, 3707, 1444, 4957
100, 3712, 1458, 5011
101, 3716, 1473, 5065
102, 3720, 1488, 5119
103, 3725, 1502, 5174
104, 3729, 1517, 5228
105, 3734, 1531, 5282
106, 3738, 1546, 5337
