%Discharge
%t(seconds), mVcell
0, 4068
1, 3974
2, 3957
3, 3944
4, 3932
5, 3922
6, 3913
7, 3905
8, 3897
9, 3890
10, 3883
11, 3875
12, 3871
13, 3865
14, 3857
15, 3853
16, 3847
17, 3839
18, 3834
19, 3828
20, 3822
21, 3817
22, 3811
23, 3806
24, 3800
25, 3795
26, 3789
27, 3783
28, 3778
29, 3772
30, 3764
31, 3758
32, 3753
33, 3749
34, 3741
35, 3735
36, 3729
37, 3723
38, 3717
39, 3711
40, 3705
41, 3699
42, 3693
43, 3686
44, 3680
45, 3674
46, 3668
47, 3661
48, 3655
49, 3647
50, 3642
51, 3634
52, 3630
53, 3621
54, 3615
55, 3608
56, 3602
57, 3595
58, 3588
59, 3582
60, 3575
61, 3568
62, 3562
63, 3555
64, 3548
65, 3541
66, 3532
67, 3527
68, 3520
69, 3511
70, 3504
71, 3497
72, 3490
73, 3483
74, 3476
75, 3468
76, 3461
77, 3454
78, 3447
79, 3439
80, 3432
81, 3424
82, 3417
83, 3409
84, 3402
85, 3391
86, 3384
87, 3379
88, 3371
89, 3360
90, 3353
91, 3345
92, 3337
93, 3329
94, 3321
95, 3313
96, 3304
97, 3296
98, 3288
99, 3280
100, 3271
101, 3263
102, 3255
103, 3246
104, 3238
105, 3226
106, 3218
107, 3212
108, 3200
109, 3192
110, 3183
111, 3174
112, 3165
113, 3156
114, 3147
115, 3138
116, 3129
117, 3120
118, 3111
119, 3102
120, 3093
121, 3084
122, 3075
123, 3065
124, 3056
125, 3044
126, 3034
127, 3025
128, 3016
129, 3006
130, 2998
131, 2985
132, 2976
133, 2966
134, 2957
135, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 0, 0
1, 3056, 15, 45
2, 3077, 29, 89
3, 3093, 44, 135
4, 3107, 58, 180
5, 3119, 73, 225
6, 3131, 87, 271
7, 3141, 102, 317
8, 3154, 117, 363
9, 3163, 131, 409
10, 3172, 146, 455
11, 3177, 160, 502
12, 3188, 175, 548
13, 3197, 190, 595
14, 3204, 204, 641
15, 3212, 219, 688
16, 3219, 233, 735
17, 3227, 248, 782
18, 3234, 262, 829
19, 3241, 277, 877
20, 3249, 292, 924
21, 3256, 306, 971
22, 3265, 321, 1019
23, 3270, 335, 1067
24, 3277, 350, 1115
25, 3286, 365, 1162
26, 3293, 379, 1211
27, 3300, 394, 1259
28, 3304, 408, 1307
29, 3312, 423, 1355
30, 3320, 437, 1404
31, 3327, 452, 1452
32, 3333, 467, 1501
33, 3340, 481, 1549
34, 3347, 496, 1598
35, 3353, 510, 1647
36, 3359, 525, 1696
37, 3366, 540, 1745
38, 3372, 554, 1794
39, 3378, 569, 1844
40, 3384, 583, 1893
41, 3391, 598, 1942
42, 3397, 612, 1992
43, 3403, 627, 2042
44, 3409, 642, 2091
45, 3417, 656, 2141
46, 3421, 671, 2191
47, 3429, 685, 2241
48, 3435, 700, 2291
49, 3441, 715, 2341
50, 3447, 729, 2392
51, 3453, 744, 2442
52, 3458, 758, 2492
53, 3464, 773, 2543
54, 3470, 787, 2593
55, 3476, 802, 2644
56, 3482, 817, 2695
57, 3487, 831, 2746
58, 3493, 846, 2797
59, 3498, 860, 2848
60, 3503, 875, 2899
61, 3509, 890, 2950
62, 3515, 904, 3001
63, 3522, 919, 3053
64, 3527, 933, 3104
65, 3531, 948, 3156
66, 3538, 962, 3207
67, 3541, 977, 3259
68, 3548, 992, 3310
69, 3553, 1006, 3362
70, 3559, 1021, 3414
71, 3564, 1035, 3466
72, 3569, 1050, 3518
73, 3574, 1065, 3570
74, 3579, 1079, 3623
75, 3585, 1094, 3675
76, 3589, 1108, 3727
77, 3594, 1123, 3780
78, 3599, 1137, 3832
79, 3604, 1152, 3885
80, 3609, 1167, 3937
81, 3614, 1181, 3990
82, 3619, 1196, 4043
83, 3624, 1210, 4096
84, 3628, 1225, 4148
85, 3633, 1240, 4201
86, 3640, 1254, 4255
87, 3644, 1269, 4308
88, 3649, 1283, 4361
89, 3654, 1298, 4414
90, 3658, 1312, 4468
91, 3663, 1327, 4521
92, 3668, 1342, 4574
93, 3672, 1356, 4628
94, 3677, 1371, 4682
95, 3681, 1385, 4735
96, 3686, 1400, 4789
97, 3690, 1415, 4843
98, 3695, 1429, 4897
99, 3699, 1444, 4951
100, 3703, 1458, 5005
101, 3708, 1473, 5059
102, 3712, 1487, 5113
103, 3717, 1502, 5167
104, 3722, 1517, 5221
105, 3727, 1531, 5276
106, 3731, 1546, 5330
107, 3735, 1560, 5385
108, 3739, 1575, 5439
109, 3743, 1590, 5494
110, 3748, 1604, 5548
111, 3752, 1619, 5603
112, 3756, 1633, 5658
113, 3760, 1648, 5713
114, 3764, 1662, 5768
115, 3768, 1677, 5823
116, 3773, 1692, 5878
117, 3777, 1706, 5933
118, 3781, 1721, 5988
119, 3785, 1735, 6043
120, 3789, 1750, 6098
121, 3793, 1765, 6154
122, 3797, 1779, 6209
123, 3801, 1794, 6264
124, 3805, 1808, 6320
125, 3810, 1823, 6375
126, 3814, 1837, 6431
127, 3818, 1852, 6487
128, 3822, 1867, 6542
129, 3825, 1881, 6598
130, 3829, 1896, 6654
131, 3833, 1910, 6710
132, 3837, 1925, 6766
133, 3841, 1940, 6822
134, 3845, 1954, 6878
135, 3849, 1969, 6934
136, 3852, 1983, 6990
137, 3856, 1998, 7047
138, 3860, 2012, 7103
139, 3865, 2027, 7159
140, 3867, 2042, 7216
141, 3871, 2056, 7272
142, 3875, 2071, 7329
143, 3880, 2085, 7385
144, 3883, 2100, 7442
145, 3887, 2115, 7498
146, 3891, 2129, 7555
147, 3894, 2144, 7612
148, 3898, 2158, 7669
149, 3902, 2173, 7726
150, 3905, 2187, 7783
151, 3909, 2202, 7840
152, 3912, 2217, 7897
153, 3916, 2231, 7954
154, 3920, 2246, 8011
155, 3923, 2260, 8068
156, 3927, 2275, 8125
157, 3930, 2290, 8183
158, 3935, 2304, 8240
159, 3937, 2319, 8298
160, 3941, 2333, 8355
161, 3945, 2348, 8413
162, 3949, 2362, 8470
163, 3952, 2377, 8528
164, 3955, 2392, 8585
165, 3958, 2406, 8643
166, 3962, 2421, 8701
167, 3965, 2435, 8759
168, 3969, 2450, 8817
169, 3972, 2465, 8875
170, 3975, 2479, 8933
171, 3978, 2494, 8991
172, 3981, 2508, 9049
173, 3985, 2523, 9107
174, 3988, 2537, 9165
175, 3991, 2552, 9223
176, 3995, 2567, 9281
177, 3997, 2581, 9340
178, 4000, 2596, 9398
179, 4004, 2610, 9456
180, 4007, 2625, 9515
181, 4010, 2640, 9573
182, 4014, 2654, 9632
183, 4017, 2669, 9690
184, 4020, 2683, 9749
185, 4023, 2698, 9808
186, 4025, 2712, 9866
187, 4029, 2727, 9925
188, 4031, 2742, 9984
189, 4034, 2756, 10043
190, 4037, 2771, 10102
191, 4040, 2785, 10161
192, 4042, 2800, 10219
193, 4045, 2815, 10278
194, 4048, 2829, 10337
195, 4051, 2844, 10397
196, 4053, 2858, 10456
197, 4056, 2873, 10515
198, 4059, 2887, 10574
199, 4061, 2902, 10633
200, 4064, 2917, 10692
201, 4068, 2931, 10752
202, 4070, 2946, 10811
203, 4073, 2960, 10871
204, 4075, 2975, 10930
205, 4078, 2990, 10989
206, 4081, 3004, 11049
207, 4083, 3019, 11109
208, 4086, 3033, 11168
209, 4088, 3048, 11228
210, 4091, 3062, 11287
211, 4093, 3077, 11347
212, 4096, 3092, 11407
213, 4099, 3106, 11467
214, 4101, 3121, 11526
215, 4104, 3135, 11586
216, 4103, 3149, 11642
