%Discharge
%t(seconds), mVcell
0, 4101
1, 3976
2, 3958
3, 3943
4, 3928
5, 3918
6, 3909
7, 3903
8, 3895
9, 3888
10, 3881
11, 3872
12, 3866
13, 3860
14, 3854
15, 3848
16, 3842
17, 3836
18, 3831
19, 3825
20, 3819
21, 3814
22, 3808
23, 3802
24, 3797
25, 3789
26, 3783
27, 3778
28, 3772
29, 3766
30, 3760
31, 3754
32, 3749
33, 3743
34, 3737
35, 3731
36, 3725
37, 3719
38, 3713
39, 3707
40, 3701
41, 3694
42, 3686
43, 3682
44, 3674
45, 3670
46, 3661
47, 3655
48, 3649
49, 3642
50, 3636
51, 3629
52, 3623
53, 3617
54, 3610
55, 3603
56, 3597
57, 3590
58, 3584
59, 3577
60, 3568
61, 3561
62, 3557
63, 3548
64, 3543
65, 3536
66, 3527
67, 3520
68, 3513
69, 3506
70, 3499
71, 3492
72, 3485
73, 3478
74, 3471
75, 3463
76, 3456
77, 3449
78, 3441
79, 3434
80, 3424
81, 3416
82, 3409
83, 3401
84, 3394
85, 3386
86, 3378
87, 3370
88, 3363
89, 3355
90, 3347
91, 3339
92, 3331
93, 3323
94, 3315
95, 3306
96, 3296
97, 3287
98, 3282
99, 3273
100, 3262
101, 3257
102, 3245
103, 3237
104, 3228
105, 3220
106, 3211
107, 3202
108, 3194
109, 3185
110, 3176
111, 3167
112, 3158
113, 3149
114, 3137
115, 3131
116, 3122
117, 3110
118, 3104
119, 3092
120, 3085
121, 3073
122, 3064
123, 3055
124, 3045
125, 3036
126, 3026
127, 3017
128, 3008
129, 2994
130, 2987
131, 2977
132, 2968
133, 2955
134, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3038, 15, 44
1, 3065, 29, 89
2, 3085, 44, 134
3, 3101, 58, 179
4, 3114, 73, 225
5, 3126, 87, 270
6, 3137, 102, 316
7, 3147, 117, 362
8, 3157, 131, 408
9, 3165, 146, 454
10, 3174, 160, 500
11, 3182, 175, 547
12, 3191, 190, 593
13, 3199, 204, 640
14, 3207, 219, 687
15, 3214, 233, 734
16, 3224, 248, 781
17, 3232, 262, 828
18, 3237, 277, 875
19, 3246, 292, 922
20, 3251, 306, 970
21, 3258, 321, 1017
22, 3268, 335, 1065
23, 3275, 350, 1113
24, 3282, 365, 1160
25, 3289, 379, 1208
26, 3296, 394, 1256
27, 3302, 408, 1305
28, 3309, 423, 1353
29, 3316, 437, 1401
30, 3323, 452, 1450
31, 3329, 467, 1498
32, 3336, 481, 1547
33, 3343, 496, 1596
34, 3351, 510, 1645
35, 3358, 525, 1693
36, 3364, 540, 1743
37, 3370, 554, 1792
38, 3377, 569, 1841
39, 3383, 583, 1890
40, 3389, 598, 1940
41, 3395, 612, 1989
42, 3401, 627, 2039
43, 3408, 642, 2089
44, 3414, 656, 2138
45, 3420, 671, 2188
46, 3426, 685, 2238
47, 3432, 700, 2288
48, 3438, 715, 2338
49, 3444, 729, 2389
50, 3449, 744, 2439
51, 3455, 758, 2489
52, 3461, 773, 2540
53, 3469, 787, 2590
54, 3473, 802, 2641
