%Discharge
%t(seconds), mVcell
0, 4088
1, 3967
2, 3948
3, 3934
4, 3921
5, 3910
6, 3901
7, 3892
8, 3884
9, 3874
10, 3869
11, 3862
12, 3855
13, 3846
14, 3840
15, 3834
16, 3828
17, 3822
18, 3816
19, 3810
20, 3804
21, 3798
22, 3792
23, 3786
24, 3780
25, 3772
26, 3766
27, 3760
28, 3756
29, 3748
30, 3742
31, 3736
32, 3730
33, 3724
34, 3718
35, 3712
36, 3705
37, 3699
38, 3693
39, 3687
40, 3680
41, 3674
42, 3668
43, 3659
44, 3653
45, 3647
46, 3640
47, 3636
48, 3629
49, 3620
50, 3614
51, 3607
52, 3601
53, 3594
54, 3587
55, 3580
56, 3574
57, 3567
58, 3560
59, 3553
60, 3546
61, 3539
62, 3530
63, 3523
64, 3516
65, 3511
66, 3504
67, 3497
68, 3488
69, 3480
70, 3473
71, 3466
72, 3458
73, 3451
74, 3443
75, 3436
76, 3428
77, 3421
78, 3413
79, 3405
80, 3395
81, 3390
82, 3382
83, 3372
84, 3366
85, 3356
86, 3348
87, 3340
88, 3332
89, 3323
90, 3315
91, 3307
92, 3299
93, 3290
94, 3282
95, 3273
96, 3265
97, 3253
98, 3248
99, 3239
100, 3230
101, 3222
102, 3210
103, 3204
104, 3192
105, 3183
106, 3174
107, 3165
108, 3156
109, 3147
110, 3138
111, 3129
112, 3120
113, 3110
114, 3101
115, 3091
116, 3082
117, 3073
118, 3063
119, 3054
120, 3044
121, 3032
122, 3022
123, 3012
124, 3003
125, 2991
126, 2981
127, 2972
128, 2962
129, 2952
130, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 0, 0
1, 3059, 15, 45
2, 3081, 29, 90
3, 3098, 44, 135
4, 3113, 58, 180
5, 3129, 73, 226
6, 3140, 87, 272
7, 3150, 102, 317
8, 3160, 117, 364
9, 3166, 131, 410
10, 3178, 146, 456
11, 3187, 160, 503
12, 3195, 175, 549
13, 3203, 190, 596
14, 3211, 204, 643
15, 3219, 219, 690
16, 3226, 233, 737
17, 3234, 248, 784
18, 3241, 262, 831
19, 3249, 277, 878
20, 3256, 292, 926
21, 3264, 306, 974
22, 3271, 321, 1021
23, 3278, 335, 1069
24, 3285, 350, 1117
25, 3292, 365, 1165
26, 3299, 379, 1213
27, 3306, 394, 1261
28, 3312, 408, 1310
29, 3319, 423, 1358
30, 3328, 437, 1407
31, 3335, 452, 1455
32, 3342, 467, 1504
33, 3348, 481, 1553
34, 3355, 496, 1602
35, 3361, 510, 1651
36, 3368, 525, 1700
37, 3374, 540, 1749
38, 3381, 554, 1798
39, 3387, 569, 1848
40, 3393, 583, 1897
41, 3399, 598, 1947
42, 3406, 612, 1996
43, 3412, 627, 2046
44, 3418, 642, 2096
45, 3426, 656, 2146
46, 3432, 671, 2196
47, 3436, 685, 2246
48, 3442, 700, 2296
49, 3450, 715, 2347
50, 3454, 729, 2397
51, 3460, 744, 2447
52, 3468, 758, 2498
53, 3473, 773, 2549
54, 3479, 787, 2599
55, 3485, 802, 2650
56, 3491, 817, 2701
57, 3496, 831, 2752
58, 3502, 846, 2803
59, 3508, 860, 2854
60, 3513, 875, 2906
61, 3519, 890, 2957
62, 3524, 904, 3008
63, 3529, 919, 3060
64, 3535, 933, 3111
65, 3540, 948, 3163
66, 3546, 962, 3215
67, 3551, 977, 3266
68, 3556, 992, 3318
69, 3563, 1006, 3370
70, 3569, 1021, 3422
71, 3574, 1035, 3474
72, 3579, 1050, 3527
73, 3584, 1065, 3579
74, 3589, 1079, 3631
75, 3594, 1094, 3684
76, 3599, 1108, 3736
77, 3604, 1123, 3789
78, 3609, 1137, 3841
79, 3614, 1152, 3894
80, 3619, 1167, 3947
81, 3624, 1181, 4000
82, 3629, 1196, 4053
83, 3633, 1210, 4106
84, 3638, 1225, 4159
85, 3643, 1240, 4212
86, 3650, 1254, 4265
87, 3654, 1269, 4318
88, 3659, 1283, 4372
89, 3664, 1298, 4425
90, 3668, 1312, 4478
91, 3673, 1327, 4532
92, 3677, 1342, 4586
93, 3682, 1356, 4639
94, 3686, 1371, 4693
95, 3691, 1385, 4747
96, 3696, 1400, 4801
97, 3700, 1415, 4855
98, 3705, 1429, 4909
99, 3709, 1444, 4963
100, 3714, 1458, 5017
101, 3718, 1473, 5071
102, 3723, 1487, 5126
103, 3727, 1502, 5180
104, 3733, 1517, 5234
105, 3735, 1531, 5289
106, 3741, 1546, 5343
107, 3744, 1560, 5398
108, 3750, 1575, 5453
109, 3754, 1590, 5507
110, 3758, 1604, 5562
111, 3762, 1619, 5617
112, 3766, 1633, 5672
113, 3771, 1648, 5727
114, 3775, 1662, 5782
115, 3779, 1677, 5837
116, 3783, 1692, 5892
117, 3787, 1706, 5948
118, 3791, 1721, 6003
119, 3795, 1735, 6058
120, 3799, 1750, 6114
121, 3805, 1765, 6169
122, 3807, 1779, 6225
123, 3813, 1794, 6280
124, 3815, 1808, 6336
125, 3821, 1823, 6392
126, 3825, 1837, 6447
127, 3829, 1852, 6503
128, 3833, 1867, 6559
129, 3836, 1881, 6615
130, 3840, 1896, 6671
131, 3844, 1910, 6727
132, 3848, 1925, 6783
133, 3852, 1940, 6839
134, 3855, 1954, 6896
135, 3860, 1969, 6952
136, 3864, 1983, 7008
137, 3868, 1998, 7065
138, 3871, 2012, 7121
139, 3875, 2027, 7178
140, 3879, 2042, 7234
141, 3885, 2056, 7291
142, 3887, 2071, 7348
143, 3891, 2085, 7404
144, 3893, 2100, 7461
145, 3898, 2115, 7518
146, 3902, 2129, 7575
147, 3906, 2144, 7632
148, 3909, 2158, 7689
149, 3913, 2173, 7746
150, 3917, 2187, 7803
151, 3920, 2202, 7860
152, 3924, 2217, 7917
153, 3927, 2231, 7975
154, 3931, 2246, 8032
155, 3935, 2260, 8089
156, 3938, 2275, 8147
157, 3942, 2290, 8204
158, 3945, 2304, 8262
159, 3949, 2319, 8319
160, 3954, 2333, 8377
161, 3957, 2348, 8435
162, 3959, 2362, 8492
163, 3964, 2377, 8550
164, 3967, 2392, 8608
165, 3970, 2406, 8666
166, 3974, 2421, 8724
167, 3977, 2435, 8782
168, 3980, 2450, 8840
169, 3984, 2465, 8898
170, 3987, 2479, 8956
171, 3991, 2494, 9014
172, 3994, 2508, 9073
173, 3997, 2523, 9131
