%Discharge
%t(seconds), mVcell
0, 4064
1, 3966
2, 3948
3, 3933
4, 3920
5, 3909
6, 3899
7, 3890
8, 3882
9, 3874
10, 3867
11, 3857
12, 3853
13, 3844
14, 3838
15, 3832
16, 3825
17, 3819
18, 3815
19, 3807
20, 3801
21, 3795
22, 3789
23, 3783
24, 3777
25, 3771
26, 3765
27, 3759
28, 3753
29, 3747
30, 3741
31, 3733
32, 3726
33, 3720
34, 3716
35, 3708
36, 3702
37, 3695
38, 3689
39, 3683
40, 3676
41, 3670
42, 3664
43, 3657
44, 3651
45, 3644
46, 3638
47, 3631
48, 3625
49, 3616
50, 3609
51, 3603
52, 3596
53, 3589
54, 3583
55, 3576
56, 3569
57, 3562
58, 3555
59, 3548
60, 3541
61, 3534
62, 3527
63, 3520
64, 3513
65, 3506
66, 3499
67, 3492
68, 3482
69, 3475
70, 3468
71, 3463
72, 3453
73, 3445
74, 3438
75, 3430
76, 3423
77, 3415
78, 3407
79, 3399
80, 3392
81, 3384
82, 3376
83, 3368
84, 3360
85, 3352
86, 3344
87, 3336
88, 3325
89, 3320
90, 3309
91, 3300
92, 3292
93, 3284
94, 3275
95, 3267
96, 3258
97, 3249
98, 3241
99, 3232
100, 3223
101, 3215
102, 3206
103, 3197
104, 3188
105, 3179
106, 3170
107, 3158
108, 3149
109, 3142
110, 3130
111, 3121
112, 3112
113, 3102
114, 3093
115, 3084
116, 3074
117, 3065
118, 3055
119, 3046
120, 3036
121, 3026
122, 3017
123, 3007
124, 2992
125, 2982
126, 2973
127, 2966
128, 2953
129, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 1, 2
1, 3064, 15, 47
2, 3086, 30, 92
3, 3102, 44, 137
4, 3117, 59, 182
5, 3129, 74, 228
6, 3141, 88, 274
7, 3151, 103, 320
8, 3161, 117, 366
9, 3170, 132, 412
10, 3182, 147, 459
11, 3191, 161, 505
12, 3196, 176, 552
13, 3204, 190, 598
14, 3212, 205, 645
15, 3223, 219, 692
16, 3231, 234, 739
17, 3235, 249, 787
18, 3246, 263, 834
19, 3253, 278, 881
20, 3258, 292, 929
21, 3268, 307, 977
22, 3275, 322, 1024
23, 3282, 336, 1072
24, 3289, 351, 1120
25, 3296, 365, 1168
26, 3303, 380, 1216
27, 3310, 394, 1265
28, 3317, 409, 1313
29, 3323, 424, 1361
30, 3330, 438, 1410
31, 3337, 453, 1459
32, 3343, 467, 1507
33, 3350, 482, 1556
34, 3357, 497, 1605
35, 3365, 511, 1654
36, 3370, 526, 1703
37, 3376, 540, 1753
38, 3382, 555, 1802
39, 3391, 569, 1851
40, 3397, 584, 1901
41, 3403, 599, 1951
42, 3409, 613, 2000
43, 3416, 628, 2050
44, 3422, 642, 2100
45, 3428, 657, 2150
46, 3434, 672, 2200
47, 3440, 686, 2250
48, 3446, 701, 2301
49, 3452, 715, 2351
50, 3458, 730, 2401
51, 3464, 744, 2452
52, 3470, 759, 2502
53, 3476, 774, 2553
54, 3481, 788, 2604
55, 3487, 803, 2655
56, 3493, 817, 2706
57, 3498, 832, 2757
58, 3506, 847, 2808
59, 3512, 861, 2859
60, 3517, 876, 2910
61, 3523, 890, 2962
62, 3528, 905, 3013
63, 3533, 919, 3065
64, 3539, 934, 3116
65, 3544, 949, 3168
66, 3549, 963, 3220
67, 3555, 978, 3272
68, 3560, 992, 3323
69, 3565, 1007, 3375
70, 3571, 1022, 3428
71, 3576, 1036, 3480
72, 3581, 1051, 3532
73, 3586, 1065, 3584
74, 3592, 1080, 3637
75, 3597, 1094, 3689
76, 3603, 1109, 3742
77, 3608, 1124, 3794
78, 3612, 1138, 3847
79, 3618, 1153, 3900
80, 3623, 1167, 3952
81, 3628, 1182, 4005
82, 3633, 1197, 4058
83, 3638, 1211, 4111
84, 3643, 1226, 4165
85, 3647, 1240, 4218
86, 3652, 1255, 4271
87, 3657, 1269, 4324
88, 3661, 1284, 4378
89, 3666, 1299, 4431
90, 3671, 1313, 4485
91, 3675, 1328, 4538
92, 3680, 1342, 4592
93, 3685, 1357, 4646
94, 3689, 1371, 4700
95, 3694, 1386, 4753
96, 3700, 1401, 4807
97, 3705, 1415, 4861
98, 3709, 1430, 4915
99, 3713, 1444, 4970
100, 3718, 1459, 5024
101, 3722, 1474, 5078
102, 3727, 1488, 5132
103, 3731, 1503, 5187
104, 3736, 1517, 5241
105, 3740, 1532, 5296
106, 3744, 1546, 5350
107, 3748, 1561, 5405
108, 3753, 1576, 5460
109, 3757, 1590, 5515
110, 3761, 1605, 5570
111, 3765, 1619, 5624
112, 3769, 1634, 5679
113, 3774, 1649, 5734
114, 3777, 1663, 5789
115, 3782, 1678, 5845
116, 3786, 1692, 5900
117, 3790, 1707, 5955
118, 3796, 1721, 6010
119, 3800, 1736, 6066
120, 3804, 1751, 6121
121, 3808, 1765, 6177
122, 3812, 1780, 6232
123, 3816, 1794, 6288
124, 3820, 1809, 6344
125, 3825, 1824, 6400
126, 3829, 1838, 6455
127, 3832, 1853, 6511
128, 3836, 1867, 6567
129, 3840, 1882, 6623
130, 3844, 1896, 6679
131, 3848, 1911, 6735
132, 3852, 1926, 6792
133, 3855, 1940, 6848
134, 3859, 1955, 6904
135, 3865, 1969, 6961
136, 3867, 1984, 7017
137, 3871, 1999, 7073
138, 3875, 2013, 7130
139, 3879, 2028, 7186
140, 3883, 2042, 7243
141, 3887, 2057, 7300
142, 3891, 2071, 7356
143, 3895, 2086, 7413
144, 3898, 2101, 7470
145, 3902, 2115, 7527
146, 3906, 2130, 7584
147, 3909, 2144, 7641
148, 3913, 2159, 7698
149, 3917, 2174, 7755
150, 3920, 2188, 7812
151, 3924, 2203, 7870
152, 3928, 2217, 7927
153, 3931, 2232, 7984
154, 3935, 2246, 8042
155, 3940, 2261, 8099
156, 3943, 2276, 8157
157, 3947, 2290, 8214
158, 3950, 2305, 8272
159, 3954, 2319, 8329
160, 3957, 2334, 8387
161, 3961, 2349, 8445
162, 3964, 2363, 8503
163, 3968, 2378, 8560
164, 3971, 2392, 8618
165, 3974, 2407, 8676
166, 3978, 2421, 8734
167, 3981, 2436, 8792
168, 3985, 2451, 8851
169, 3988, 2465, 8909
170, 3992, 2480, 8967
171, 3996, 2494, 9025
172, 3999, 2509, 9084
173, 4001, 2524, 9142
174, 4005, 2538, 9200
175, 4007, 2553, 9259
176, 4011, 2567, 9317
177, 4015, 2582, 9376
178, 4018, 2596, 9434
179, 4021, 2611, 9493
180, 4024, 2626, 9552
181, 4027, 2640, 9610
182, 4030, 2655, 9669
183, 4033, 2669, 9728
184, 4036, 2684, 9787
185, 4039, 2699, 9846
186, 4042, 2713, 9905
187, 4045, 2728, 9964
188, 4048, 2742, 10023
189, 4050, 2757, 10082
190, 4053, 2771, 10141
191, 4057, 2786, 10200
192, 4060, 2801, 10259
193, 4062, 2815, 10318
194, 4065, 2830, 10378
195, 4069, 2844, 10437
196, 4071, 2859, 10496
197, 4074, 2874, 10556
198, 4077, 2888, 10615
199, 4079, 2903, 10675
200, 4082, 2917, 10734
201, 4085, 2932, 10794
202, 4087, 2946, 10853
203, 4090, 2961, 10913
204, 4093, 2976, 10973
205, 4096, 2990, 11033
206, 4098, 3005, 11092
207, 4101, 3019, 11152
208, 4103, 3034, 11212
209, 4102, 3047, 11267
