%Discharge
%t(seconds), mVcell
0, 4065
1, 3962
2, 3944
3, 3929
4, 3917
5, 3906
6, 3896
7, 3887
8, 3879
9, 3871
10, 3864
11, 3857
12, 3848
13, 3841
14, 3835
15, 3831
16, 3823
17, 3816
18, 3810
19, 3804
20, 3798
21, 3792
22, 3786
23, 3781
24, 3775
25, 3769
26, 3763
27, 3756
28, 3751
29, 3745
30, 3739
31, 3732
32, 3726
33, 3718
34, 3714
35, 3706
36, 3700
37, 3693
38, 3687
39, 3681
40, 3675
41, 3668
42, 3662
43, 3656
44, 3649
45, 3643
46, 3636
47, 3630
48, 3623
49, 3615
50, 3610
51, 3604
52, 3595
53, 3588
54, 3581
55, 3575
56, 3568
57, 3561
58, 3554
59, 3547
60, 3540
61, 3534
62, 3527
63, 3520
64, 3513
65, 3505
66, 3498
67, 3489
68, 3484
69, 3474
70, 3469
71, 3462
72, 3452
73, 3445
74, 3437
75, 3430
76, 3422
77, 3415
78, 3407
79, 3399
80, 3392
81, 3384
82, 3376
83, 3368
84, 3360
85, 3350
86, 3342
87, 3333
88, 3328
89, 3317
90, 3309
91, 3300
92, 3292
93, 3284
94, 3275
95, 3267
96, 3258
97, 3250
98, 3241
99, 3233
100, 3224
101, 3215
102, 3206
103, 3197
104, 3186
105, 3179
106, 3168
107, 3159
108, 3149
109, 3140
110, 3131
111, 3122
112, 3112
113, 3103
114, 3094
115, 3084
116, 3075
117, 3066
118, 3056
119, 3046
120, 3037
121, 3027
122, 3018
123, 3008
124, 2995
125, 2984
126, 2974
127, 2964
128, 2954
129, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2997, 12, 35
1, 3068, 26, 80
2, 3089, 41, 125
3, 3106, 55, 170
4, 3120, 70, 216
5, 3133, 85, 261
6, 3144, 99, 307
7, 3155, 114, 353
8, 3164, 128, 399
9, 3177, 143, 446
10, 3183, 158, 492
11, 3191, 172, 539
12, 3203, 187, 585
13, 3211, 201, 632
14, 3219, 216, 679
15, 3224, 230, 726
16, 3232, 245, 773
17, 3242, 260, 821
18, 3249, 274, 868
19, 3256, 289, 915
20, 3264, 303, 963
21, 3271, 318, 1011
22, 3278, 333, 1058
23, 3285, 347, 1106
24, 3292, 362, 1154
25, 3299, 376, 1203
26, 3306, 391, 1251
27, 3313, 405, 1299
28, 3320, 420, 1347
29, 3327, 435, 1396
30, 3335, 449, 1445
31, 3340, 464, 1493
32, 3346, 478, 1542
33, 3355, 493, 1591
34, 3359, 508, 1640
35, 3366, 522, 1689
36, 3375, 537, 1738
37, 3381, 551, 1788
38, 3387, 566, 1837
39, 3394, 580, 1887
40, 3400, 595, 1936
41, 3406, 610, 1986
42, 3413, 624, 2036
43, 3418, 639, 2085
44, 3425, 653, 2135
45, 3430, 668, 2185
46, 3436, 683, 2235
47, 3442, 697, 2286
48, 3448, 712, 2336
49, 3455, 726, 2386
50, 3460, 741, 2437
51, 3466, 755, 2487
52, 3474, 770, 2538
53, 3478, 785, 2589
54, 3483, 799, 2640
55, 3491, 814, 2690
56, 3497, 828, 2741
57, 3502, 843, 2792
58, 3508, 858, 2844
59, 3513, 872, 2895
60, 3519, 887, 2946
61, 3524, 901, 2998
62, 3530, 916, 3049
63, 3535, 930, 3101
64, 3540, 945, 3152
65, 3546, 960, 3204
66, 3551, 974, 3256
67, 3558, 989, 3308
68, 3562, 1003, 3360
69, 3569, 1018, 3412
70, 3574, 1033, 3464
71, 3579, 1047, 3516
72, 3584, 1062, 3568
73, 3589, 1076, 3621
74, 3595, 1091, 3673
75, 3599, 1105, 3725
76, 3604, 1120, 3778
77, 3609, 1135, 3831
78, 3614, 1149, 3883
79, 3619, 1164, 3936
80, 3624, 1178, 3989
81, 3629, 1193, 4042
82, 3634, 1208, 4095
83, 3639, 1222, 4148
84, 3644, 1237, 4201
85, 3648, 1251, 4254
86, 3653, 1266, 4308
87, 3658, 1280, 4361
88, 3664, 1295, 4414
89, 3669, 1310, 4468
90, 3671, 1324, 4521
91, 3678, 1339, 4575
92, 3682, 1353, 4629
93, 3687, 1368, 4682
94, 3691, 1383, 4736
95, 3696, 1397, 4790
96, 3701, 1412, 4844
97, 3705, 1426, 4898
98, 3710, 1441, 4952
99, 3714, 1455, 5006
100, 3718, 1470, 5061
101, 3723, 1485, 5115
102, 3727, 1499, 5169
103, 3732, 1514, 5224
104, 3736, 1528, 5278
105, 3740, 1543, 5333
106, 3744, 1558, 5387
107, 3750, 1572, 5442
108, 3754, 1587, 5497
109, 3759, 1601, 5552
110, 3763, 1616, 5606
111, 3767, 1630, 5661
112, 3771, 1645, 5716
113, 3775, 1660, 5771
114, 3779, 1674, 5827
115, 3784, 1689, 5882
116, 3788, 1703, 5937
117, 3792, 1718, 5992
118, 3796, 1733, 6048
119, 3800, 1747, 6103
120, 3804, 1762, 6159
121, 3808, 1776, 6214
122, 3812, 1791, 6270
123, 3816, 1805, 6325
124, 3821, 1820, 6381
125, 3825, 1835, 6437
126, 3829, 1849, 6493
127, 3833, 1864, 6549
128, 3835, 1878, 6604
129, 3841, 1893, 6661
130, 3845, 1908, 6717
131, 3849, 1922, 6773
132, 3853, 1937, 6829
133, 3856, 1951, 6885
134, 3860, 1966, 6941
135, 3864, 1980, 6998
136, 3868, 1995, 7054
137, 3872, 2010, 7111
138, 3875, 2024, 7167
139, 3879, 2039, 7224
140, 3883, 2053, 7280
141, 3888, 2068, 7337
142, 3892, 2083, 7394
143, 3895, 2097, 7451
144, 3899, 2112, 7507
145, 3903, 2126, 7564
146, 3907, 2141, 7621
147, 3910, 2155, 7678
148, 3914, 2170, 7735
149, 3917, 2185, 7793
150, 3921, 2199, 7850
151, 3924, 2214, 7907
152, 3928, 2228, 7964
153, 3932, 2243, 8022
154, 3935, 2257, 8079
155, 3939, 2272, 8136
156, 3942, 2287, 8194
157, 3946, 2301, 8251
158, 3949, 2316, 8309
159, 3953, 2330, 8367
160, 3956, 2345, 8424
161, 3960, 2360, 8482
162, 3963, 2374, 8540
163, 3967, 2389, 8598
164, 3970, 2403, 8656
165, 3973, 2418, 8714
166, 3977, 2432, 8772
167, 3980, 2447, 8830
168, 3985, 2462, 8888
169, 3988, 2476, 8946
170, 3991, 2491, 9004
171, 3994, 2505, 9062
172, 3998, 2520, 9121
173, 4001, 2535, 9179
