%Discharge
%t(seconds), mVcell
0, 4065
1, 3970
2, 3953
3, 3938
4, 3926
5, 3916
6, 3907
7, 3898
8, 3890
9, 3883
10, 3876
11, 3869
12, 3863
13, 3857
14, 3851
15, 3845
16, 3837
17, 3831
18, 3825
19, 3819
20, 3813
21, 3808
22, 3802
23, 3796
24, 3790
25, 3784
26, 3779
27, 3773
28, 3767
29, 3761
30, 3755
31, 3747
32, 3743
33, 3735
34, 3729
35, 3725
36, 3719
37, 3713
38, 3707
39, 3699
40, 3692
41, 3686
42, 3680
43, 3674
44, 3667
45, 3661
46, 3655
47, 3648
48, 3642
49, 3636
50, 3629
51, 3623
52, 3614
53, 3607
54, 3601
55, 3594
56, 3587
57, 3581
58, 3574
59, 3567
60, 3560
61, 3554
62, 3547
63, 3540
64, 3533
65, 3526
66, 3519
67, 3512
68, 3505
69, 3498
70, 3491
71, 3483
72, 3474
73, 3469
74, 3459
75, 3452
76, 3444
77, 3437
78, 3430
79, 3422
80, 3414
81, 3407
82, 3399
83, 3391
84, 3384
85, 3376
86, 3368
87, 3360
88, 3352
89, 3342
90, 3334
91, 3326
92, 3318
93, 3309
94, 3301
95, 3293
96, 3284
97, 3276
98, 3268
99, 3259
100, 3251
101, 3242
102, 3234
103, 3225
104, 3216
105, 3208
106, 3199
107, 3190
108, 3178
109, 3169
110, 3160
111, 3154
112, 3142
113, 3133
114, 3124
115, 3115
116, 3106
117, 3096
118, 3087
119, 3078
120, 3069
121, 3059
122, 3050
123, 3040
124, 3028
125, 3021
126, 3012
127, 3003
128, 2988
129, 2978
130, 2969
131, 2959
132, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3028, 15, 44
1, 3060, 29, 89
2, 3081, 44, 134
3, 3098, 58, 179
4, 3112, 73, 224
5, 3125, 87, 270
6, 3136, 102, 316
7, 3146, 117, 361
8, 3156, 131, 407
9, 3168, 146, 454
10, 3174, 160, 500
11, 3185, 175, 546
12, 3193, 190, 593
13, 3199, 204, 640
14, 3206, 219, 686
15, 3217, 233, 733
16, 3224, 248, 780
17, 3232, 262, 827
18, 3239, 277, 875
19, 3247, 292, 922
20, 3254, 306, 969
21, 3261, 321, 1017
22, 3268, 335, 1065
23, 3275, 350, 1112
24, 3282, 365, 1160
25, 3289, 379, 1208
26, 3296, 394, 1256
27, 3303, 408, 1305
28, 3312, 423, 1353
29, 3316, 437, 1401
30, 3325, 452, 1450
31, 3330, 467, 1498
32, 3339, 481, 1547
33, 3345, 496, 1596
34, 3351, 510, 1645
35, 3358, 525, 1694
36, 3365, 540, 1743
37, 3371, 554, 1792
38, 3377, 569, 1841
39, 3384, 583, 1890
40, 3390, 598, 1940
41, 3396, 612, 1989
42, 3403, 627, 2039
43, 3408, 642, 2089
44, 3415, 656, 2138
45, 3421, 671, 2188
46, 3427, 685, 2238
47, 3433, 700, 2288
48, 3439, 715, 2339
49, 3445, 729, 2389
50, 3450, 744, 2439
51, 3456, 758, 2489
52, 3462, 773, 2540
53, 3470, 787, 2591
54, 3476, 802, 2641
55, 3481, 817, 2692
56, 3487, 831, 2743
57, 3493, 846, 2794
58, 3498, 860, 2845
59, 3503, 875, 2896
60, 3509, 890, 2947
61, 3515, 904, 2998
62, 3520, 919, 3050
63, 3526, 933, 3101
64, 3531, 948, 3153
65, 3536, 962, 3204
66, 3542, 977, 3256
67, 3547, 992, 3308
68, 3552, 1006, 3359
69, 3557, 1021, 3411
70, 3563, 1035, 3463
71, 3568, 1050, 3515
72, 3575, 1065, 3567
73, 3580, 1079, 3620
74, 3585, 1094, 3672
75, 3590, 1108, 3724
76, 3595, 1123, 3777
77, 3600, 1137, 3829
78, 3605, 1152, 3882
79, 3610, 1167, 3934
80, 3615, 1181, 3987
81, 3619, 1196, 4040
82, 3624, 1210, 4093
83, 3629, 1225, 4146
84, 3636, 1240, 4199
85, 3640, 1254, 4252
86, 3644, 1269, 4305
87, 3648, 1283, 4358
88, 3653, 1298, 4411
89, 3658, 1312, 4465
90, 3664, 1327, 4518
91, 3668, 1342, 4572
92, 3673, 1356, 4625
93, 3677, 1371, 4679
94, 3682, 1385, 4732
95, 3687, 1400, 4786
96, 3691, 1415, 4840
97, 3696, 1429, 4894
98, 3700, 1444, 4948
99, 3704, 1458, 5002
100, 3709, 1473, 5056
101, 3714, 1487, 5110
102, 3718, 1502, 5164
103, 3724, 1517, 5219
104, 3728, 1531, 5273
105, 3732, 1546, 5327
106, 3735, 1560, 5382
107, 3741, 1575, 5437
108, 3745, 1590, 5491
109, 3749, 1604, 5546
110, 3753, 1619, 5601
111, 3758, 1633, 5655
112, 3762, 1648, 5710
113, 3766, 1662, 5765
114, 3770, 1677, 5820
115, 3774, 1692, 5875
116, 3778, 1706, 5930
117, 3783, 1721, 5985
118, 3787, 1735, 6041
119, 3791, 1750, 6096
120, 3795, 1765, 6151
121, 3800, 1779, 6207
122, 3803, 1794, 6262
123, 3808, 1808, 6318
124, 3812, 1823, 6373
125, 3815, 1837, 6429
126, 3820, 1852, 6485
127, 3824, 1867, 6540
128, 3828, 1881, 6596
129, 3832, 1896, 6652
130, 3836, 1910, 6708
131, 3840, 1925, 6764
132, 3843, 1940, 6820
133, 3847, 1954, 6876
134, 3851, 1969, 6932
135, 3855, 1983, 6989
136, 3859, 1998, 7045
137, 3863, 2012, 7101
138, 3866, 2027, 7158
139, 3871, 2042, 7214
140, 3874, 2056, 7270
141, 3878, 2071, 7327
142, 3881, 2085, 7384
143, 3885, 2100, 7440
144, 3890, 2115, 7497
145, 3893, 2129, 7554
146, 3897, 2144, 7611
147, 3901, 2158, 7667
148, 3905, 2173, 7724
149, 3908, 2187, 7781
150, 3912, 2202, 7838
151, 3915, 2217, 7896
152, 3919, 2231, 7953
153, 3923, 2246, 8010
154, 3926, 2260, 8067
155, 3930, 2275, 8124
156, 3933, 2290, 8182
157, 3937, 2304, 8239
158, 3942, 2319, 8297
159, 3945, 2333, 8354
160, 3947, 2348, 8412
161, 3951, 2362, 8469
162, 3954, 2377, 8527
163, 3959, 2392, 8585
164, 3962, 2406, 8643
165, 3966, 2421, 8700
166, 3969, 2435, 8758
167, 3972, 2450, 8816
168, 3976, 2465, 8874
169, 3979, 2479, 8932
170, 3982, 2494, 8990
171, 3985, 2508, 9048
172, 3989, 2523, 9107
173, 3992, 2537, 9165
174, 3995, 2552, 9223
175, 3999, 2567, 9281
176, 4001, 2581, 9340
177, 4006, 2596, 9398
178, 4009, 2610, 9457
179, 4012, 2625, 9515
180, 4015, 2640, 9574
181, 4018, 2654, 9632
182, 4021, 2669, 9691
183, 4024, 2683, 9750
184, 4027, 2698, 9808
185, 4030, 2712, 9867
186, 4033, 2727, 9926
187, 4036, 2742, 9985
188, 4038, 2756, 10044
189, 4041, 2771, 10103
190, 4044, 2785, 10162
191, 4047, 2800, 10221
192, 4050, 2815, 10280
193, 4052, 2829, 10339
194, 4055, 2844, 10398
195, 4058, 2858, 10457
196, 4062, 2873, 10516
197, 4065, 2887, 10576
198, 4066, 2902, 10635
199, 4070, 2917, 10694
200, 4073, 2931, 10754
201, 4075, 2946, 10813
202, 4078, 2960, 10873
203, 4080, 2975, 10932
204, 4083, 2990, 10992
205, 4086, 3004, 11051
206, 4088, 3019, 11111
207, 4091, 3033, 11170
208, 4093, 3048, 11230
209, 4096, 3062, 11290
210, 4099, 3077, 11350
211, 4101, 3092, 11409
212, 4104, 3106, 11469
