%Discharge
%t(seconds), mVcell
0, 4062
1, 3969
2, 3943
3, 3928
4, 3915
5, 3904
6, 3895
7, 3886
8, 3877
9, 3870
10, 3862
11, 3855
12, 3849
13, 3842
14, 3836
15, 3829
16, 3823
17, 3817
18, 3809
19, 3803
20, 3797
21, 3792
22, 3786
23, 3780
24, 3774
25, 3768
26, 3762
27, 3756
28, 3750
29, 3744
30, 3738
31, 3732
32, 3726
33, 3720
34, 3714
35, 3708
36, 3700
37, 3694
38, 3688
39, 3683
40, 3675
41, 3669
42, 3662
43, 3656
44, 3650
45, 3643
46, 3637
47, 3631
48, 3624
49, 3618
50, 3611
51, 3603
52, 3596
53, 3592
54, 3583
55, 3576
56, 3571
57, 3565
58, 3558
59, 3549
60, 3542
61, 3535
62, 3528
63, 3521
64, 3514
65, 3507
66, 3500
67, 3493
68, 3486
69, 3479
70, 3472
71, 3462
72, 3457
73, 3447
74, 3440
75, 3432
76, 3425
77, 3417
78, 3410
79, 3402
80, 3394
81, 3386
82, 3379
83, 3371
84, 3363
85, 3355
86, 3347
87, 3339
88, 3331
89, 3323
90, 3315
91, 3304
92, 3296
93, 3290
94, 3279
95, 3273
96, 3262
97, 3254
98, 3245
99, 3236
100, 3228
101, 3219
102, 3210
103, 3202
104, 3193
105, 3184
106, 3175
107, 3166
108, 3154
109, 3148
110, 3139
111, 3130
112, 3120
113, 3108
114, 3102
115, 3090
116, 3080
117, 3071
118, 3061
119, 3052
120, 3043
121, 3033
122, 3023
123, 3014
124, 3004
125, 2993
126, 2983
127, 2971
128, 2964
129, 2954
130, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3000, 15, 44
1, 3068, 29, 88
2, 3089, 44, 134
3, 3106, 58, 179
4, 3120, 73, 224
5, 3133, 87, 270
6, 3144, 102, 316
7, 3155, 117, 362
8, 3164, 131, 408
9, 3174, 146, 454
10, 3183, 160, 501
11, 3191, 175, 547
12, 3199, 190, 594
13, 3208, 204, 641
14, 3216, 219, 688
15, 3226, 233, 735
16, 3231, 248, 782
17, 3241, 262, 829
18, 3246, 277, 876
19, 3253, 292, 924
20, 3263, 306, 971
21, 3270, 321, 1019
22, 3278, 335, 1067
23, 3285, 350, 1115
24, 3292, 365, 1163
25, 3299, 379, 1211
26, 3306, 394, 1259
27, 3312, 408, 1307
28, 3319, 423, 1356
29, 3326, 437, 1404
30, 3333, 452, 1453
31, 3340, 467, 1502
32, 3346, 481, 1550
33, 3352, 496, 1599
34, 3359, 510, 1648
35, 3366, 525, 1697
36, 3372, 540, 1747
37, 3378, 554, 1796
38, 3385, 569, 1845
39, 3391, 583, 1895
40, 3397, 598, 1944
41, 3404, 612, 1994
42, 3412, 627, 2044
43, 3418, 642, 2093
44, 3424, 656, 2143
45, 3430, 671, 2193
46, 3436, 685, 2243
47, 3442, 700, 2294
48, 3448, 715, 2344
49, 3454, 729, 2394
50, 3460, 744, 2445
51, 3466, 758, 2495
52, 3472, 773, 2546
53, 3477, 787, 2597
54, 3483, 802, 2647
55, 3489, 817, 2698
56, 3494, 831, 2749
57, 3500, 846, 2800
58, 3505, 860, 2851
59, 3513, 875, 2903
60, 3518, 890, 2954
61, 3524, 904, 3005
62, 3529, 919, 3057
63, 3535, 933, 3108
64, 3540, 948, 3160
65, 3545, 962, 3212
66, 3550, 977, 3263
67, 3556, 992, 3315
68, 3561, 1006, 3367
69, 3566, 1021, 3419
70, 3571, 1035, 3471
71, 3576, 1050, 3523
72, 3582, 1065, 3576
73, 3587, 1079, 3628
74, 3592, 1094, 3680
75, 3597, 1108, 3733
76, 3602, 1123, 3785
77, 3607, 1137, 3838
78, 3613, 1152, 3891
79, 3618, 1167, 3943
80, 3623, 1181, 3996
81, 3628, 1196, 4049
82, 3633, 1210, 4102
83, 3638, 1225, 4155
84, 3642, 1240, 4208
85, 3647, 1254, 4262
86, 3652, 1269, 4315
87, 3656, 1283, 4368
88, 3661, 1298, 4421
89, 3666, 1312, 4475
90, 3671, 1327, 4528
91, 3675, 1342, 4582
92, 3679, 1356, 4636
93, 3686, 1371, 4689
94, 3689, 1385, 4743
95, 3693, 1400, 4797
96, 3699, 1415, 4851
97, 3702, 1429, 4905
98, 3708, 1444, 4959
99, 3711, 1458, 5013
100, 3717, 1473, 5067
101, 3721, 1487, 5122
102, 3725, 1502, 5176
103, 3730, 1517, 5230
104, 3734, 1531, 5285
105, 3738, 1546, 5339
106, 3743, 1560, 5394
107, 3747, 1575, 5449
108, 3751, 1590, 5503
109, 3755, 1604, 5558
110, 3760, 1619, 5613
111, 3764, 1633, 5668
112, 3768, 1648, 5723
113, 3772, 1662, 5778
114, 3778, 1677, 5833
115, 3780, 1692, 5888
116, 3784, 1706, 5943
117, 3788, 1721, 5998
