%Discharge
%t(seconds), mVcell
0, 4061
1, 3964
2, 3951
3, 3932
4, 3924
5, 3909
6, 3900
7, 3894
8, 3883
9, 3875
10, 3868
11, 3861
12, 3855
13, 3848
14, 3842
15, 3836
16, 3830
17, 3824
18, 3818
19, 3812
20, 3806
21, 3800
22, 3794
23, 3786
24, 3780
25, 3774
26, 3768
27, 3764
28, 3756
29, 3750
30, 3744
31, 3738
32, 3732
33, 3726
34, 3720
35, 3714
36, 3708
37, 3701
38, 3693
39, 3687
40, 3683
41, 3674
42, 3668
43, 3664
44, 3657
45, 3649
46, 3642
47, 3636
48, 3629
49, 3623
50, 3616
51, 3610
52, 3603
53, 3596
54, 3590
55, 3583
56, 3576
57, 3569
58, 3563
59, 3554
60, 3547
61, 3540
62, 3533
63, 3526
64, 3519
65, 3512
66, 3504
67, 3497
68, 3490
69, 3483
70, 3476
71, 3468
72, 3461
73, 3454
74, 3446
75, 3439
76, 3429
77, 3424
78, 3416
79, 3406
80, 3401
81, 3393
82, 3383
83, 3375
84, 3367
85, 3359
86, 3351
87, 3343
88, 3335
89, 3327
90, 3319
91, 3310
92, 3302
93, 3294
94, 3285
95, 3277
96, 3268
97, 3260
98, 3249
99, 3240
100, 3231
101, 3223
102, 3214
103, 3205
104, 3196
105, 3187
106, 3178
107, 3169
108, 3160
109, 3151
110, 3142
111, 3133
112, 3124
113, 3111
114, 3102
115, 3093
116, 3083
117, 3074
118, 3068
119, 3055
120, 3046
121, 3036
122, 3027
123, 3017
124, 3007
125, 2994
126, 2986
127, 2976
128, 2966
129, 2957
130, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3002, 15, 44
1, 3068, 29, 89
2, 3082, 44, 133
3, 3099, 58, 179
4, 3118, 73, 224
5, 3130, 87, 270
6, 3142, 102, 316
7, 3152, 117, 362
8, 3161, 131, 408
9, 3171, 146, 454
10, 3179, 160, 500
11, 3188, 175, 547
12, 3196, 190, 593
13, 3204, 204, 640
14, 3212, 219, 687
15, 3220, 233, 734
16, 3228, 248, 781
17, 3235, 262, 828
18, 3242, 277, 875
19, 3250, 292, 923
20, 3257, 306, 970
21, 3265, 321, 1018
22, 3272, 335, 1066
23, 3281, 350, 1113
24, 3286, 365, 1161
25, 3295, 379, 1209
26, 3302, 394, 1258
27, 3309, 408, 1306
28, 3316, 423, 1354
29, 3323, 437, 1403
30, 3329, 452, 1451
31, 3336, 467, 1500
32, 3343, 481, 1549
33, 3349, 496, 1597
34, 3355, 510, 1646
35, 3362, 525, 1695
36, 3369, 540, 1745
37, 3377, 554, 1794
38, 3381, 569, 1843
39, 3388, 583, 1893
40, 3394, 598, 1942
41, 3400, 612, 1992
42, 3406, 627, 2041
43, 3415, 642, 2091
44, 3421, 656, 2141
45, 3427, 671, 2191
46, 3433, 685, 2241
47, 3439, 700, 2291
48, 3445, 715, 2341
49, 3451, 729, 2392
50, 3457, 744, 2442
51, 3462, 758, 2493
52, 3468, 773, 2543
53, 3474, 787, 2594
54, 3480, 802, 2645
55, 3486, 817, 2695
56, 3491, 831, 2746
57, 3499, 846, 2797
58, 3504, 860, 2848
59, 3510, 875, 2900
60, 3516, 890, 2951
61, 3521, 904, 3002
62, 3526, 919, 3054
63, 3531, 933, 3105
64, 3537, 948, 3157
65, 3543, 962, 3208
66, 3548, 977, 3260
67, 3553, 992, 3312
68, 3558, 1006, 3364
69, 3563, 1021, 3416
70, 3569, 1035, 3468
71, 3574, 1050, 3520
72, 3579, 1065, 3572
73, 3584, 1079, 3624
74, 3589, 1094, 3677
75, 3594, 1108, 3729
76, 3601, 1123, 3782
77, 3606, 1137, 3834
78, 3609, 1152, 3887
79, 3616, 1167, 3940
80, 3621, 1181, 3992
81, 3626, 1196, 4045
82, 3631, 1210, 4098
83, 3635, 1225, 4151
84, 3640, 1240, 4204
85, 3645, 1254, 4258
86, 3650, 1269, 4311
87, 3655, 1283, 4364
88, 3659, 1298, 4417
89, 3664, 1312, 4471
90, 3668, 1327, 4524
91, 3673, 1342, 4578
92, 3678, 1356, 4632
93, 3684, 1371, 4685
94, 3689, 1385, 4739
95, 3693, 1400, 4793
96, 3698, 1415, 4847
97, 3702, 1429, 4901
98, 3705, 1444, 4955
99, 3711, 1458, 5009
100, 3715, 1473, 5063
101, 3720, 1487, 5117
102, 3724, 1502, 5172
103, 3729, 1517, 5226
104, 3733, 1531, 5281
105, 3737, 1546, 5335
106, 3741, 1560, 5390
107, 3746, 1575, 5444
108, 3750, 1590, 5499
109, 3754, 1604, 5554
110, 3758, 1619, 5608
111, 3764, 1633, 5663
112, 3767, 1648, 5718
113, 3771, 1662, 5773
114, 3777, 1677, 5828
115, 3781, 1692, 5884
116, 3783, 1706, 5939
117, 3789, 1721, 5994
118, 3793, 1735, 6049
119, 3797, 1750, 6105
120, 3801, 1765, 6160
121, 3805, 1779, 6216
122, 3809, 1794, 6271
123, 3813, 1808, 6327
124, 3817, 1823, 6382
125, 3821, 1837, 6438
126, 3825, 1852, 6494
127, 3829, 1867, 6550
128, 3833, 1881, 6606
129, 3837, 1896, 6662
130, 3842, 1910, 6718
131, 3846, 1925, 6774
132, 3850, 1940, 6830
133, 3853, 1954, 6886
134, 3858, 1969, 6942
135, 3861, 1983, 6999
136, 3865, 1998, 7055
137, 3869, 2012, 7111
138, 3873, 2027, 7168
139, 3876, 2042, 7224
140, 3880, 2056, 7281
141, 3884, 2071, 7338
142, 3888, 2085, 7394
143, 3892, 2100, 7451
144, 3895, 2115, 7508
145, 3899, 2129, 7565
146, 3902, 2144, 7622
147, 3906, 2158, 7679
148, 3911, 2173, 7736
149, 3915, 2187, 7793
150, 3918, 2202, 7850
151, 3921, 2217, 7907
152, 3924, 2231, 7964
153, 3929, 2246, 8022
154, 3933, 2260, 8079
155, 3936, 2275, 8136
156, 3940, 2290, 8194
157, 3943, 2304, 8251
158, 3947, 2319, 8309
159, 3951, 2333, 8366
160, 3954, 2348, 8424
161, 3957, 2362, 8482
162, 3961, 2377, 8540
163, 3964, 2392, 8597
164, 3968, 2406, 8655
165, 3971, 2421, 8713
166, 3974, 2435, 8771
167, 3978, 2450, 8829
168, 3981, 2465, 8887
169, 3985, 2479, 8945
170, 3989, 2494, 9003
171, 3992, 2508, 9062
172, 3995, 2523, 9120
173, 3999, 2537, 9178
174, 4001, 2552, 9237
175, 4005, 2567, 9295
176, 4008, 2581, 9353
177, 4011, 2596, 9412
178, 4014, 2610, 9470
179, 4017, 2625, 9529
180, 4020, 2640, 9588
181, 4023, 2654, 9646
182, 4026, 2669, 9705
183, 4029, 2683, 9764
184, 4032, 2698, 9823
185, 4036, 2712, 9881
186, 4039, 2727, 9940
187, 4041, 2742, 9999
188, 4045, 2756, 10058
189, 4048, 2771, 10117
190, 4050, 2785, 10176
191, 4054, 2800, 10235
192, 4057, 2815, 10295
193, 4060, 2829, 10354
194, 4062, 2844, 10413
195, 4065, 2858, 10472
196, 4068, 2873, 10532
197, 4071, 2887, 10591
198, 4073, 2902, 10650
199, 4076, 2917, 10710
200, 4078, 2931, 10769
201, 4081, 2946, 10829
202, 4084, 2960, 10888
203, 4087, 2975, 10948
204, 4089, 2990, 11008
205, 4092, 3004, 11067
206, 4095, 3019, 11127
207, 4097, 3033, 11187
208, 4100, 3048, 11247
209, 4103, 3062, 11306
210, 4105, 3077, 11365
