%Discharge
%t(seconds), mVcell
0, 4064
1, 3968
2, 3950
3, 3936
4, 3924
5, 3914
6, 3904
7, 3896
8, 3888
9, 3881
10, 3874
11, 3867
12, 3859
13, 3852
14, 3848
15, 3841
16, 3835
17, 3829
18, 3823
19, 3817
20, 3812
21, 3806
22, 3800
23, 3795
24, 3789
25, 3783
26, 3778
27, 3772
28, 3766
29, 3760
30, 3755
31, 3747
32, 3743
33, 3735
34, 3729
35, 3723
36, 3717
37, 3711
38, 3705
39, 3699
40, 3693
41, 3687
42, 3681
43, 3675
44, 3669
45, 3662
46, 3656
47, 3650
48, 3643
49, 3637
50, 3629
51, 3622
52, 3618
53, 3609
54, 3605
55, 3596
56, 3590
57, 3583
58, 3576
59, 3570
60, 3563
61, 3556
62, 3549
63, 3543
64, 3536
65, 3529
66, 3522
67, 3515
68, 3506
69, 3499
70, 3492
71, 3485
72, 3477
73, 3470
74, 3463
75, 3456
76, 3448
77, 3441
78, 3434
79, 3426
80, 3419
81, 3411
82, 3404
83, 3396
84, 3388
85, 3381
86, 3371
87, 3363
88, 3355
89, 3350
90, 3342
91, 3331
92, 3323
93, 3315
94, 3307
95, 3299
96, 3290
97, 3282
98, 3274
99, 3266
100, 3257
101, 3249
102, 3240
103, 3229
104, 3223
105, 3214
106, 3203
107, 3197
108, 3188
109, 3180
110, 3168
111, 3159
112, 3150
113, 3141
114, 3132
115, 3123
116, 3114
117, 3105
118, 3096
119, 3087
120, 3077
121, 3068
122, 3056
123, 3047
124, 3040
125, 3028
126, 3022
127, 3009
128, 2996
129, 2988
130, 2979
131, 2969
132, 2959
133, 2950
134, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2941, 0, 0
1, 3055, 15, 45
2, 3077, 29, 89
3, 3094, 44, 135
4, 3108, 58, 180
5, 3121, 73, 225
6, 3135, 87, 271
7, 3142, 102, 317
8, 3152, 117, 363
9, 3165, 131, 409
10, 3173, 146, 455
11, 3182, 160, 502
12, 3190, 175, 548
13, 3198, 190, 595
14, 3206, 204, 642
15, 3213, 219, 688
16, 3221, 233, 735
17, 3228, 248, 783
18, 3236, 262, 830
19, 3243, 277, 877
20, 3250, 292, 924
21, 3258, 306, 972
22, 3265, 321, 1020
23, 3272, 335, 1067
24, 3279, 350, 1115
25, 3288, 365, 1163
26, 3295, 379, 1211
27, 3299, 394, 1259
28, 3308, 408, 1307
29, 3315, 423, 1356
30, 3322, 437, 1404
31, 3328, 452, 1453
32, 3335, 467, 1501
33, 3342, 481, 1550
34, 3348, 496, 1599
35, 3355, 510, 1648
36, 3361, 525, 1697
37, 3367, 540, 1746
38, 3374, 554, 1795
39, 3380, 569, 1844
40, 3386, 583, 1894
41, 3392, 598, 1943
42, 3398, 612, 1993
43, 3407, 627, 2043
44, 3413, 642, 2092
45, 3417, 656, 2142
46, 3423, 671, 2192
47, 3431, 685, 2242
48, 3437, 700, 2292
49, 3442, 715, 2342
50, 3448, 729, 2393
51, 3454, 744, 2443
52, 3460, 758, 2494
53, 3466, 773, 2544
54, 3472, 787, 2595
55, 3477, 802, 2645
56, 3483, 817, 2696
57, 3488, 831, 2747
58, 3494, 846, 2798
59, 3500, 860, 2849
