%Discharge
%t(seconds), mVcell
0, 4066
1, 3969
2, 3950
3, 3935
4, 3923
5, 3912
6, 3902
7, 3893
8, 3885
9, 3878
10, 3868
11, 3861
12, 3855
13, 3848
14, 3844
15, 3838
16, 3830
17, 3824
18, 3818
19, 3812
20, 3806
21, 3800
22, 3794
23, 3788
24, 3782
25, 3777
26, 3771
27, 3765
28, 3759
29, 3753
30, 3745
31, 3739
32, 3733
33, 3729
34, 3721
35, 3715
36, 3709
37, 3703
38, 3697
39, 3690
40, 3684
41, 3678
42, 3672
43, 3665
44, 3659
45, 3653
46, 3646
47, 3638
48, 3634
49, 3625
50, 3621
51, 3614
52, 3608
53, 3599
54, 3592
55, 3586
56, 3579
57, 3572
58, 3566
59, 3559
60, 3552
61, 3545
62, 3538
63, 3532
64, 3525
65, 3518
66, 3511
67, 3501
68, 3494
69, 3489
70, 3480
71, 3473
72, 3465
73, 3458
74, 3451
75, 3443
76, 3436
77, 3428
78, 3421
79, 3413
80, 3406
81, 3398
82, 3391
83, 3383
84, 3375
85, 3365
86, 3357
87, 3349
88, 3343
89, 3333
90, 3325
91, 3317
92, 3309
93, 3300
94, 3292
95, 3284
96, 3275
97, 3267
98, 3259
99, 3250
100, 3242
101, 3233
102, 3224
103, 3213
104, 3204
105, 3198
106, 3187
107, 3181
108, 3169
109, 3160
110, 3151
111, 3142
112, 3133
113, 3124
114, 3114
115, 3105
116, 3096
117, 3087
118, 3078
119, 3068
120, 3059
121, 3049
122, 3037
123, 3028
124, 3021
125, 3008
126, 2995
127, 2987
128, 2978
129, 2968
130, 2958
131, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3005, 15, 44
1, 3063, 29, 88
2, 3085, 44, 133
3, 3102, 58, 179
4, 3117, 73, 224
5, 3130, 87, 270
6, 3145, 102, 316
7, 3151, 117, 362
8, 3161, 131, 408
9, 3171, 146, 454
10, 3183, 160, 500
11, 3191, 175, 547
12, 3200, 190, 594
13, 3208, 204, 640
14, 3216, 219, 687
15, 3223, 233, 734
16, 3231, 248, 781
17, 3238, 262, 829
18, 3246, 277, 876
19, 3253, 292, 923
20, 3261, 306, 971
21, 3268, 321, 1019
22, 3275, 335, 1066
23, 3282, 350, 1114
24, 3289, 365, 1162
25, 3298, 379, 1210
26, 3303, 394, 1258
27, 3312, 408, 1307
28, 3319, 423, 1355
29, 3326, 437, 1404
30, 3332, 452, 1452
31, 3339, 467, 1501
32, 3345, 481, 1550
33, 3352, 496, 1599
34, 3359, 510, 1648
35, 3365, 525, 1697
36, 3372, 540, 1746
37, 3378, 554, 1795
38, 3384, 569, 1844
39, 3391, 583, 1894
40, 3397, 598, 1943
41, 3403, 612, 1993
42, 3409, 627, 2043
43, 3415, 642, 2093
44, 3424, 656, 2143
45, 3430, 671, 2193
46, 3434, 685, 2243
47, 3440, 700, 2293
48, 3448, 715, 2343
49, 3454, 729, 2393
50, 3459, 744, 2444
51, 3465, 758, 2494
52, 3471, 773, 2545
53, 3477, 787, 2596
54, 3483, 802, 2647
55, 3488, 817, 2697
56, 3494, 831, 2748
57, 3500, 846, 2799
58, 3505, 860, 2850
59, 3511, 875, 2902
60, 3516, 890, 2953
61, 3522, 904, 3004
62, 3529, 919, 3056
63, 3533, 933, 3107
64, 3538, 948, 3159
65, 3545, 962, 3211
66, 3549, 977, 3262
67, 3556, 992, 3314
68, 3561, 1006, 3366
69, 3566, 1021, 3418
70, 3571, 1035, 3470
71, 3576, 1050, 3522
72, 3582, 1065, 3575
73, 3587, 1079, 3627
74, 3592, 1094, 3679
75, 3597, 1108, 3732
76, 3602, 1123, 3784
77, 3607, 1137, 3837
78, 3612, 1152, 3890
79, 3617, 1167, 3942
80, 3622, 1181, 3995
81, 3628, 1196, 4048
82, 3633, 1210, 4101
83, 3638, 1225, 4154
84, 3643, 1240, 4207
85, 3648, 1254, 4260
86, 3652, 1269, 4314
87, 3657, 1283, 4367
88, 3662, 1298, 4420
89, 3666, 1312, 4474
90, 3671, 1327, 4527
91, 3676, 1342, 4581
92, 3680, 1356, 4635
93, 3685, 1371, 4688
94, 3689, 1385, 4742
95, 3694, 1400, 4796
96, 3699, 1415, 4850
97, 3703, 1429, 4904
98, 3708, 1444, 4958
99, 3712, 1458, 5012
100, 3716, 1473, 5066
101, 3721, 1487, 5121
102, 3727, 1502, 5175
103, 3729, 1517, 5229
104, 3735, 1531, 5284
105, 3738, 1546, 5338
106, 3743, 1560, 5393
107, 3748, 1575, 5448
108, 3753, 1590, 5502
109, 3757, 1604, 5557
110, 3761, 1619, 5612
111, 3765, 1633, 5667
112, 3769, 1648, 5722
113, 3774, 1662, 5777
114, 3778, 1677, 5832
115, 3782, 1692, 5887
116, 3786, 1706, 5942
117, 3790, 1721, 5998
118, 3794, 1735, 6053
119, 3798, 1750, 6108
120, 3802, 1765, 6164
121, 3806, 1779, 6219
122, 3810, 1794, 6275
123, 3814, 1808, 6330
124, 3818, 1823, 6386
125, 3823, 1837, 6442
126, 3826, 1852, 6498
127, 3831, 1867, 6554
128, 3835, 1881, 6609
129, 3839, 1896, 6665
130, 3843, 1910, 6722
131, 3847, 1925, 6778
132, 3851, 1940, 6834
133, 3855, 1954, 6890
134, 3859, 1969, 6946
135, 3862, 1983, 7003
136, 3866, 1998, 7059
137, 3870, 2012, 7115
138, 3874, 2027, 7172
139, 3879, 2042, 7228
140, 3883, 2056, 7285
141, 3886, 2071, 7342
142, 3890, 2085, 7398
143, 3894, 2100, 7455
144, 3898, 2115, 7512
145, 3901, 2129, 7569
146, 3905, 2144, 7626
147, 3908, 2158, 7683
148, 3912, 2173, 7740
149, 3916, 2187, 7797
150, 3919, 2202, 7854
151, 3923, 2217, 7911
152, 3926, 2231, 7969
153, 3930, 2246, 8026
154, 3934, 2260, 8083
155, 3937, 2275, 8141
156, 3941, 2290, 8198
157, 3944, 2304, 8256
158, 3948, 2319, 8313
159, 3953, 2333, 8371
160, 3956, 2348, 8429
161, 3960, 2362, 8486
162, 3962, 2377, 8544
163, 3966, 2392, 8602
164, 3970, 2406, 8660
165, 3973, 2421, 8718
166, 3977, 2435, 8776
167, 3980, 2450, 8834
168, 3983, 2465, 8892
169, 3986, 2479, 8950
170, 3990, 2494, 9008
171, 3993, 2508, 9067
172, 3996, 2523, 9125
173, 3999, 2537, 9183
174, 4003, 2552, 9242
175, 4006, 2567, 9300
176, 4009, 2581, 9358
177, 4012, 2596, 9417
178, 4016, 2610, 9475
179, 4019, 2625, 9534
180, 4021, 2640, 9593
181, 4024, 2654, 9651
182, 4028, 2669, 9710
183, 4031, 2683, 9769
184, 4034, 2698, 9828
185, 4037, 2712, 9887
186, 4040, 2727, 9946
187, 4043, 2742, 10005
188, 4046, 2756, 10064
189, 4049, 2771, 10123
190, 4052, 2785, 10182
191, 4055, 2800, 10241
192, 4057, 2815, 10300
193, 4060, 2829, 10359
194, 4064, 2844, 10418
195, 4067, 2858, 10478
196, 4069, 2873, 10537
197, 4071, 2887, 10596
198, 4074, 2902, 10656
199, 4078, 2917, 10715
200, 4080, 2931, 10775
201, 4083, 2946, 10834
202, 4085, 2960, 10894
203, 4088, 2975, 10954
204, 4091, 2990, 11013
205, 4094, 3004, 11073
206, 4096, 3019, 11133
207, 4098, 3033, 11192
208, 4101, 3048, 11252
209, 4104, 3062, 11312
