%Discharge
%t(seconds), mVcell
0, 4064
1, 3964
2, 3946
3, 3932
4, 3919
5, 3909
6, 3899
7, 3890
8, 3882
9, 3875
10, 3867
11, 3860
12, 3854
13, 3847
14, 3841
15, 3833
16, 3829
17, 3822
18, 3816
19, 3809
20, 3802
21, 3796
22, 3791
23, 3785
24, 3779
25, 3773
26, 3767
27, 3761
28, 3755
29, 3749
30, 3743
31, 3737
32, 3731
33, 3724
34, 3718
35, 3712
36, 3704
37, 3700
38, 3691
39, 3685
40, 3679
41, 3673
42, 3666
43, 3660
44, 3653
45, 3647
46, 3640
47, 3634
48, 3627
49, 3621
50, 3614
51, 3606
52, 3601
53, 3594
54, 3586
55, 3581
56, 3572
57, 3565
58, 3558
59, 3552
60, 3545
61, 3538
62, 3531
63, 3524
64, 3517
65, 3510
66, 3502
67, 3495
68, 3486
69, 3481
70, 3474
71, 3464
72, 3456
73, 3451
74, 3444
75, 3434
76, 3426
77, 3419
78, 3411
79, 3404
80, 3396
81, 3388
82, 3380
83, 3372
84, 3365
85, 3356
86, 3349
87, 3338
88, 3332
89, 3324
90, 3316
91, 3308
92, 3297
93, 3288
94, 3280
95, 3272
96, 3263
97, 3254
98, 3246
99, 3237
100, 3229
101, 3220
102, 3211
103, 3202
104, 3193
105, 3184
106, 3173
107, 3167
108, 3157
109, 3145
110, 3136
111, 3127
112, 3118
113, 3109
114, 3099
115, 3090
116, 3080
117, 3071
118, 3061
119, 3052
120, 3043
121, 3033
122, 3023
123, 3014
124, 3004
125, 2992
126, 2980
127, 2973
128, 2963
129, 2954
130, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2951, 15, 43
1, 3061, 29, 88
2, 3082, 44, 133
3, 3099, 58, 178
4, 3113, 73, 223
5, 3125, 87, 269
6, 3137, 102, 315
7, 3147, 117, 360
8, 3157, 131, 406
9, 3166, 146, 453
10, 3175, 160, 499
11, 3184, 175, 545
12, 3192, 190, 592
13, 3201, 204, 639
14, 3208, 219, 685
15, 3217, 233, 732
16, 3224, 248, 779
17, 3234, 262, 826
18, 3239, 277, 874
19, 3246, 292, 921
20, 3256, 306, 969
21, 3263, 321, 1016
22, 3271, 335, 1064
23, 3277, 350, 1112
24, 3285, 365, 1159
25, 3292, 379, 1208
26, 3299, 394, 1256
27, 3306, 408, 1304
28, 3312, 423, 1352
