%Discharge
%t(seconds), mVcell
0, 4061
1, 3960
2, 3947
3, 3932
4, 3915
5, 3904
6, 3894
7, 3885
8, 3876
9, 3869
10, 3861
11, 3854
12, 3848
13, 3841
14, 3835
15, 3828
16, 3822
17, 3816
18, 3810
19, 3804
20, 3798
21, 3792
22, 3784
23, 3778
24, 3772
25, 3766
26, 3760
27, 3754
28, 3748
29, 3742
30, 3736
31, 3730
32, 3724
33, 3718
34, 3712
35, 3703
36, 3699
37, 3693
38, 3687
39, 3680
40, 3674
41, 3668
42, 3659
43, 3653
44, 3647
45, 3640
46, 3634
47, 3627
48, 3621
49, 3614
50, 3608
51, 3601
52, 3594
53, 3588
54, 3579
55, 3574
56, 3565
57, 3561
58, 3552
59, 3547
60, 3540
61, 3531
62, 3524
63, 3517
64, 3510
65, 3503
66, 3496
67, 3488
68, 3481
69, 3474
70, 3467
71, 3459
72, 3452
73, 3444
74, 3437
75, 3427
76, 3422
77, 3412
78, 3404
79, 3396
80, 3388
81, 3381
82, 3373
83, 3365
84, 3357
85, 3349
86, 3341
87, 3333
88, 3325
89, 3317
90, 3308
91, 3297
92, 3292
93, 3281
94, 3275
95, 3264
96, 3255
97, 3247
98, 3238
99, 3229
100, 3220
101, 3212
102, 3203
103, 3194
104, 3185
105, 3176
106, 3167
107, 3158
108, 3149
109, 3140
110, 3130
111, 3118
112, 3112
113, 3103
114, 3090
115, 3081
116, 3071
117, 3062
118, 3052
119, 3043
120, 3033
121, 3024
122, 3014
123, 3004
124, 2992
125, 2983
126, 2973
127, 2963
128, 2953
129, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3028, 0, 0
1, 3059, 15, 45
2, 3089, 29, 90
3, 3100, 44, 135
4, 3120, 58, 180
5, 3132, 73, 226
6, 3144, 87, 272
7, 3154, 102, 318
8, 3164, 117, 364
9, 3173, 131, 410
10, 3182, 146, 457
11, 3191, 160, 503
12, 3200, 175, 550
13, 3208, 190, 597
14, 3216, 204, 644
15, 3223, 219, 691
16, 3231, 233, 738
17, 3239, 248, 785
18, 3246, 262, 832
19, 3254, 277, 880
20, 3261, 292, 927
21, 3269, 306, 975
22, 3276, 321, 1023
23, 3282, 335, 1071
24, 3292, 350, 1119
25, 3297, 365, 1167
26, 3304, 379, 1215
27, 3313, 394, 1263
28, 3317, 408, 1312
29, 3326, 423, 1360
30, 3333, 437, 1409
31, 3340, 452, 1457
32, 3346, 467, 1506
33, 3353, 481, 1555
34, 3359, 496, 1604
35, 3366, 510, 1653
36, 3372, 525, 1702
37, 3379, 540, 1752
38, 3385, 554, 1801
39, 3391, 569, 1850
40, 3398, 583, 1900
41, 3404, 598, 1950
42, 3410, 612, 1999
43, 3416, 627, 2049
44, 3425, 642, 2099
45, 3428, 656, 2149
46, 3437, 671, 2199
47, 3443, 685, 2249
48, 3448, 700, 2300
49, 3454, 715, 2350
50, 3460, 729, 2401
51, 3466, 744, 2451
52, 3472, 758, 2502
53, 3478, 773, 2552
54, 3483, 787, 2603
55, 3489, 802, 2654
56, 3495, 817, 2705
57, 3500, 831, 2756
58, 3506, 846, 2807
59, 3511, 860, 2858
60, 3517, 875, 2910
61, 3522, 890, 2961
62, 3528, 904, 3013
63, 3534, 919, 3064
64, 3541, 933, 3116
65, 3546, 948, 3167
66, 3551, 962, 3219
67, 3557, 977, 3271
68, 3562, 992, 3323
69, 3567, 1006, 3375
70, 3572, 1021, 3427
71, 3577, 1035, 3479
72, 3582, 1050, 3532
73, 3587, 1065, 3584
74, 3593, 1079, 3636
75, 3597, 1094, 3689
76, 3603, 1108, 3741
77, 3607, 1123, 3794
78, 3613, 1137, 3847
79, 3617, 1152, 3899
80, 3622, 1167, 3952
81, 3627, 1181, 4005
82, 3634, 1196, 4058
83, 3639, 1210, 4111
84, 3643, 1225, 4164
85, 3648, 1240, 4217
86, 3653, 1254, 4271
87, 3657, 1269, 4324
88, 3662, 1283, 4377
89, 3667, 1298, 4431
90, 3671, 1312, 4484
91, 3676, 1327, 4538
92, 3681, 1342, 4592
93, 3685, 1356, 4645
94, 3690, 1371, 4699
95, 3695, 1385, 4753
96, 3699, 1400, 4807
97, 3704, 1415, 4861
98, 3708, 1429, 4915
99, 3713, 1444, 4969
100, 3718, 1458, 5024
101, 3721, 1473, 5078
102, 3726, 1487, 5132
103, 3732, 1502, 5187
104, 3734, 1517, 5241
105, 3740, 1531, 5296
106, 3744, 1546, 5350
107, 3749, 1560, 5405
108, 3753, 1575, 5460
109, 3757, 1590, 5514
110, 3761, 1604, 5569
111, 3766, 1619, 5624
112, 3770, 1633, 5679
113, 3774, 1648, 5734
114, 3778, 1662, 5789
115, 3782, 1677, 5844
116, 3786, 1692, 5900
117, 3790, 1706, 5955
118, 3795, 1721, 6010
119, 3798, 1735, 6066
120, 3802, 1750, 6121
121, 3807, 1765, 6177
122, 3811, 1779, 6232
123, 3816, 1794, 6288
124, 3820, 1808, 6343
