%Discharge
%t(seconds), mVcell
0, 4061
1, 3971
2, 3951
3, 3936
4, 3923
5, 3912
6, 3903
7, 3891
8, 3886
9, 3878
10, 3869
11, 3862
12, 3855
13, 3849
14, 3842
15, 3836
16, 3830
17, 3824
18, 3818
19, 3812
20, 3807
21, 3801
22, 3795
23, 3787
24, 3781
25, 3775
26, 3769
27, 3765
28, 3758
29, 3752
30, 3746
31, 3740
32, 3733
33, 3728
34, 3721
35, 3715
36, 3709
37, 3703
38, 3697
39, 3691
40, 3684
41, 3678
42, 3672
43, 3666
44, 3657
45, 3651
46, 3644
47, 3640
48, 3631
49, 3625
50, 3618
51, 3612
52, 3605
53, 3599
54, 3592
55, 3585
56, 3579
57, 3572
58, 3565
59, 3558
60, 3552
61, 3545
62, 3536
63, 3529
64, 3522
65, 3517
66, 3508
67, 3500
68, 3493
69, 3486
70, 3479
71, 3472
72, 3464
73, 3457
74, 3450
75, 3442
76, 3435
77, 3427
78, 3420
79, 3412
80, 3402
81, 3394
82, 3387
83, 3379
84, 3374
85, 3363
86, 3355
87, 3347
88, 3339
89, 3331
90, 3323
91, 3315
92, 3307
93, 3298
94, 3290
95, 3282
96, 3273
97, 3265
98, 3256
99, 3245
100, 3237
101, 3228
102, 3222
103, 3213
104, 3202
105, 3193
106, 3184
107, 3175
108, 3166
109, 3157
110, 3148
111, 3139
112, 3130
113, 3121
114, 3111
115, 3102
116, 3090
117, 3084
118, 3074
119, 3062
120, 3052
121, 3046
122, 3033
123, 3024
124, 3014
125, 3005
126, 2993
127, 2983
128, 2974
129, 2964
130, 2954
131, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3021, 15, 44
1, 3059, 29, 89
2, 3081, 44, 134
3, 3103, 58, 179
4, 3112, 73, 224
5, 3129, 87, 270
6, 3136, 102, 316
7, 3147, 117, 361
8, 3159, 131, 408
9, 3169, 146, 454
10, 3177, 160, 500
11, 3186, 175, 547
12, 3194, 190, 593
13, 3202, 204, 640
14, 3210, 219, 687
15, 3218, 233, 734
16, 3226, 248, 781
17, 3233, 262, 828
18, 3240, 277, 875
19, 3248, 292, 922
20, 3255, 306, 970
21, 3262, 321, 1017
22, 3272, 335, 1065
23, 3279, 350, 1113
24, 3286, 365, 1161
25, 3293, 379, 1209
26, 3300, 394, 1257
27, 3307, 408, 1305
28, 3314, 423, 1354
29, 3320, 437, 1402
30, 3327, 452, 1451
31, 3334, 467, 1499
32, 3340, 481, 1548
33, 3347, 496, 1597
34, 3353, 510, 1646
35, 3360, 525, 1695
36, 3366, 540, 1744
37, 3373, 554, 1793
38, 3379, 569, 1842
39, 3385, 583, 1891
40, 3392, 598, 1941
41, 3398, 612, 1990
42, 3406, 627, 2040
43, 3412, 642, 2090
44, 3418, 656, 2140
45, 3424, 671, 2190
46, 3431, 685, 2240
47, 3436, 700, 2290
48, 3442, 715, 2340
49, 3449, 729, 2390
50, 3454, 744, 2441
51, 3460, 758, 2491
52, 3466, 773, 2542
53, 3472, 787, 2592
54, 3477, 802, 2643
55, 3483, 817, 2694
56, 3489, 831, 2745
57, 3494, 846, 2796
58, 3500, 860, 2847
59, 3508, 875, 2898
60, 3513, 890, 2949
61, 3518, 904, 3000
62, 3524, 919, 3052
63, 3530, 933, 3103
64, 3535, 948, 3155
65, 3540, 962, 3206
66, 3545, 977, 3258
67, 3551, 992, 3310
68, 3556, 1006, 3362
69, 3561, 1021, 3414
70, 3566, 1035, 3466
71, 3572, 1050, 3518
72, 3577, 1065, 3570
73, 3582, 1079, 3622
74, 3587, 1094, 3675
75, 3592, 1108, 3727
76, 3597, 1123, 3779
77, 3604, 1137, 3832
78, 3609, 1152, 3885
79, 3612, 1167, 3937
80, 3617, 1181, 3990
81, 3623, 1196, 4043
82, 3628, 1210, 4096
83, 3633, 1225, 4149
84, 3638, 1240, 4202
85, 3642, 1254, 4255
86, 3647, 1269, 4308
87, 3652, 1283, 4361
88, 3657, 1298, 4415
89, 3661, 1312, 4468
90, 3666, 1327, 4521
91, 3671, 1342, 4575
92, 3675, 1356, 4629
93, 3680, 1371, 4682
94, 3684, 1385, 4736
95, 3690, 1400, 4790
96, 3695, 1415, 4844
97, 3700, 1429, 4898
98, 3704, 1444, 4952
99, 3708, 1458, 5006
100, 3713, 1473, 5060
101, 3717, 1487, 5114
102, 3722, 1502, 5168
103, 3726, 1517, 5223
104, 3730, 1531, 5277
105, 3735, 1546, 5332
106, 3739, 1560, 5386
107, 3743, 1575, 5441
108, 3747, 1590, 5495
109, 3752, 1604, 5550
110, 3756, 1619, 5605
111, 3760, 1633, 5660
112, 3766, 1648, 5715
113, 3770, 1662, 5770
114, 3774, 1677, 5825
115, 3778, 1692, 5880
116, 3781, 1706, 5935
117, 3787, 1721, 5990
118, 3790, 1735, 6045
119, 3794, 1750, 6101
120, 3798, 1765, 6156
121, 3802, 1779, 6211
122, 3806, 1794, 6267
123, 3810, 1808, 6323
124, 3814, 1823, 6378
125, 3819, 1837, 6434
126, 3822, 1852, 6490
127, 3826, 1867, 6545
128, 3830, 1881, 6601
129, 3834, 1896, 6657
130, 3838, 1910, 6713
131, 3843, 1925, 6769
132, 3847, 1940, 6825
133, 3851, 1954, 6881
134, 3853, 1969, 6938
135, 3857, 1983, 6994
136, 3861, 1998, 7050
137, 3866, 2012, 7107
138, 3870, 2027, 7163
139, 3874, 2042, 7219
140, 3878, 2056, 7276
141, 3881, 2071, 7333
142, 3885, 2085, 7389
143, 3889, 2100, 7446
144, 3892, 2115, 7503
145, 3896, 2129, 7560
146, 3900, 2144, 7616
147, 3903, 2158, 7673
148, 3907, 2173, 7730
149, 3911, 2187, 7787
150, 3915, 2202, 7844
151, 3918, 2217, 7902
152, 3923, 2231, 7959
153, 3926, 2246, 8016
154, 3930, 2260, 8073
155, 3932, 2275, 8131
156, 3937, 2290, 8188
157, 3939, 2304, 8246
158, 3944, 2319, 8303
159, 3947, 2333, 8361
160, 3951, 2348, 8418
161, 3955, 2362, 8476
162, 3958, 2377, 8534
163, 3962, 2392, 8591
164, 3965, 2406, 8649
165, 3968, 2421, 8707
166, 3972, 2435, 8765
167, 3975, 2450, 8823
168, 3979, 2465, 8881
169, 3982, 2479, 8939
170, 3985, 2494, 8997
171, 3988, 2508, 9055
172, 3991, 2523, 9114
173, 3995, 2537, 9172
174, 3998, 2552, 9230
175, 4002, 2567, 9288
176, 4005, 2581, 9347
177, 4008, 2596, 9405
178, 4012, 2610, 9464
179, 4015, 2625, 9522
180, 4018, 2640, 9581
181, 4021, 2654, 9640
182, 4024, 2669, 9698
183, 4027, 2683, 9757
184, 4030, 2698, 9816
185, 4033, 2712, 9875
186, 4035, 2727, 9933
187, 4038, 2742, 9992
188, 4041, 2756, 10051
189, 4044, 2771, 10110
190, 4047, 2785, 10169
191, 4050, 2800, 10228
192, 4052, 2815, 10287
193, 4056, 2829, 10347
194, 4059, 2844, 10406
195, 4062, 2858, 10465
196, 4064, 2873, 10524
197, 4066, 2887, 10584
198, 4069, 2902, 10643
199, 4072, 2917, 10702
200, 4075, 2931, 10762
201, 4078, 2946, 10821
202, 4081, 2960, 10881
203, 4083, 2975, 10940
204, 4086, 2990, 11000
205, 4088, 3004, 11059
206, 4091, 3019, 11119
207, 4094, 3033, 11179
208, 4096, 3048, 11239
209, 4099, 3062, 11298
210, 4102, 3077, 11358
211, 4104, 3092, 11418
