%Discharge
%t(seconds), mVcell
0, 4062
1, 3972
2, 3953
3, 3933
4, 3921
5, 3914
6, 3901
7, 3892
8, 3887
9, 3877
10, 3870
11, 3863
12, 3856
13, 3850
14, 3844
15, 3838
16, 3831
17, 3826
18, 3820
19, 3812
20, 3808
21, 3802
22, 3796
23, 3790
24, 3785
25, 3777
26, 3773
27, 3765
28, 3759
29, 3753
30, 3747
31, 3741
32, 3735
33, 3729
34, 3723
35, 3717
36, 3711
37, 3705
38, 3699
39, 3692
40, 3684
41, 3678
42, 3672
43, 3666
44, 3659
45, 3653
46, 3646
47, 3640
48, 3634
49, 3627
50, 3621
51, 3614
52, 3608
53, 3601
54, 3594
55, 3588
56, 3581
57, 3574
58, 3565
59, 3559
60, 3552
61, 3545
62, 3538
63, 3533
64, 3524
65, 3517
66, 3510
67, 3503
68, 3496
69, 3489
70, 3481
71, 3474
72, 3467
73, 3460
74, 3452
75, 3445
76, 3438
77, 3428
78, 3423
79, 3413
80, 3405
81, 3397
82, 3392
83, 3382
84, 3374
85, 3366
86, 3358
87, 3350
88, 3342
89, 3334
90, 3326
91, 3318
92, 3310
93, 3301
94, 3293
95, 3282
96, 3277
97, 3265
98, 3257
99, 3248
100, 3240
101, 3231
102, 3223
103, 3214
104, 3205
105, 3196
106, 3187
107, 3178
108, 3170
109, 3161
110, 3152
111, 3143
112, 3133
113, 3121
114, 3115
115, 3103
116, 3094
117, 3087
118, 3078
119, 3066
120, 3056
121, 3047
122, 3037
123, 3028
124, 3018
125, 3009
126, 2995
127, 2987
128, 2978
129, 2968
130, 2958
131, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3003, 14, 42
1, 3068, 29, 87
2, 3089, 43, 132
3, 3100, 58, 177
4, 3114, 72, 223
5, 3131, 87, 268
6, 3142, 102, 314
7, 3152, 116, 360
8, 3162, 131, 406
9, 3171, 145, 452
10, 3180, 160, 499
11, 3189, 174, 545
12, 3197, 189, 592
13, 3205, 204, 639
14, 3213, 218, 685
15, 3221, 233, 732
16, 3228, 247, 780
17, 3236, 262, 827
18, 3243, 277, 874
19, 3250, 291, 921
20, 3258, 306, 969
21, 3267, 320, 1017
22, 3272, 335, 1064
23, 3281, 349, 1112
24, 3288, 364, 1160
25, 3295, 379, 1208
26, 3302, 393, 1256
27, 3309, 408, 1305
28, 3316, 422, 1353
29, 3323, 437, 1401
30, 3329, 452, 1450
31, 3336, 466, 1499
32, 3343, 481, 1547
33, 3349, 495, 1596
34, 3356, 510, 1645
35, 3362, 524, 1694
36, 3369, 539, 1743
37, 3375, 554, 1792
38, 3381, 568, 1842
39, 3387, 583, 1891
40, 3396, 597, 1941
41, 3402, 612, 1990
42, 3408, 627, 2040
43, 3414, 641, 2090
44, 3420, 656, 2140
45, 3427, 670, 2190
46, 3433, 685, 2240
47, 3439, 699, 2290
48, 3444, 714, 2340
49, 3450, 729, 2390
50, 3456, 743, 2441
51, 3462, 758, 2491
52, 3468, 772, 2542
53, 3474, 787, 2592
54, 3479, 802, 2643
55, 3485, 816, 2694
56, 3493, 831, 2745
57, 3498, 845, 2796
58, 3502, 860, 2847
59, 3508, 874, 2898
60, 3515, 889, 2949
61, 3520, 904, 3001
62, 3526, 918, 3052
63, 3531, 933, 3104
64, 3536, 947, 3155
65, 3542, 962, 3207
66, 3547, 977, 3259
67, 3553, 991, 3310
68, 3558, 1006, 3362
69, 3563, 1020, 3414
70, 3568, 1035, 3466
71, 3573, 1049, 3518
72, 3578, 1064, 3571
73, 3583, 1079, 3623
74, 3588, 1093, 3675
75, 3594, 1108, 3728
76, 3598, 1122, 3780
77, 3603, 1137, 3833
78, 3610, 1152, 3885
79, 3615, 1166, 3938
80, 3620, 1181, 3991
81, 3625, 1195, 4044
82, 3630, 1210, 4097
83, 3635, 1224, 4150
84, 3639, 1239, 4203
85, 3644, 1254, 4256
86, 3649, 1268, 4309
87, 3654, 1283, 4362
88, 3658, 1297, 4416
89, 3663, 1312, 4469
90, 3668, 1327, 4523
91, 3672, 1341, 4576
92, 3677, 1356, 4630
93, 3681, 1370, 4683
94, 3687, 1385, 4737
95, 3692, 1399, 4791
96, 3697, 1414, 4845
97, 3699, 1429, 4899
98, 3705, 1443, 4953
99, 3710, 1458, 5007
100, 3714, 1472, 5061
101, 3718, 1487, 5115
102, 3723, 1502, 5170
103, 3727, 1516, 5224
104, 3731, 1531, 5278
105, 3736, 1545, 5333
106, 3740, 1560, 5387
107, 3744, 1574, 5442
108, 3748, 1589, 5497
109, 3754, 1604, 5551
110, 3757, 1618, 5606
111, 3761, 1633, 5661
112, 3767, 1647, 5716
113, 3771, 1662, 5771
114, 3774, 1677, 5826
115, 3779, 1691, 5881
116, 3783, 1706, 5936
117, 3787, 1720, 5992
118, 3791, 1735, 6047
119, 3795, 1749, 6102
120, 3799, 1764, 6158
121, 3803, 1779, 6213
122, 3807, 1793, 6269
123, 3812, 1808, 6324
124, 3815, 1822, 6380
125, 3819, 1837, 6436
126, 3823, 1852, 6491
127, 3827, 1866, 6547
128, 3831, 1881, 6603
129, 3835, 1895, 6659
130, 3839, 1910, 6715
131, 3844, 1924, 6771
132, 3848, 1939, 6827
133, 3850, 1954, 6883
134, 3854, 1968, 6939
135, 3858, 1983, 6996
136, 3863, 1997, 7052
137, 3866, 2012, 7108
138, 3871, 2027, 7165
139, 3875, 2041, 7221
140, 3878, 2056, 7278
141, 3882, 2070, 7334
142, 3886, 2085, 7391
143, 3889, 2099, 7448
144, 3893, 2114, 7505
145, 3897, 2129, 7561
146, 3901, 2143, 7618
147, 3904, 2158, 7675
148, 3908, 2172, 7732
149, 3912, 2187, 7789
150, 3915, 2202, 7846
151, 3919, 2216, 7904
152, 3922, 2231, 7961
153, 3926, 2245, 8018
154, 3929, 2260, 8075
155, 3933, 2274, 8133
156, 3938, 2289, 8190
157, 3941, 2304, 8248
158, 3945, 2318, 8305
159, 3948, 2333, 8363
160, 3951, 2347, 8420
161, 3955, 2362, 8478
162, 3959, 2377, 8536
163, 3962, 2391, 8593
164, 3965, 2406, 8651
165, 3969, 2420, 8709
166, 3972, 2435, 8767
167, 3975, 2449, 8825
168, 3979, 2464, 8883
169, 3982, 2479, 8941
170, 3985, 2493, 8999
171, 3988, 2508, 9057
172, 3992, 2522, 9116
173, 3995, 2537, 9174
174, 3999, 2552, 9232
175, 4002, 2566, 9291
176, 4004, 2581, 9349
177, 4008, 2595, 9407
178, 4012, 2610, 9466
179, 4015, 2624, 9524
180, 4018, 2639, 9583
181, 4021, 2654, 9642
182, 4024, 2668, 9700
183, 4027, 2683, 9759
184, 4030, 2697, 9818
185, 4032, 2712, 9877
186, 4035, 2726, 9936
187, 4038, 2741, 9994
188, 4041, 2756, 10053
189, 4044, 2770, 10112
190, 4048, 2785, 10171
191, 4051, 2799, 10230
192, 4052, 2814, 10290
193, 4055, 2829, 10349
194, 4058, 2843, 10408
195, 4061, 2858, 10467
196, 4064, 2872, 10526
197, 4067, 2887, 10586
198, 4070, 2901, 10645
199, 4072, 2916, 10704
200, 4075, 2931, 10764
201, 4077, 2945, 10823
202, 4080, 2960, 10883
203, 4083, 2974, 10942
204, 4085, 2989, 11002
205, 4088, 3004, 11061
206, 4091, 3018, 11121
207, 4093, 3033, 11181
208, 4096, 3047, 11241
209, 4098, 3062, 11300
210, 4102, 3076, 11360
211, 4104, 3091, 11420
