%Discharge
%t(seconds), mVcell
0, 4066
1, 3965
2, 3947
3, 3932
4, 3920
5, 3909
6, 3900
7, 3891
8, 3883
9, 3873
10, 3866
11, 3859
12, 3855
13, 3848
14, 3840
15, 3834
16, 3828
17, 3822
18, 3816
19, 3810
20, 3804
21, 3798
22, 3793
23, 3787
24, 3781
25, 3775
26, 3769
27, 3764
28, 3758
29, 3750
30, 3746
31, 3740
32, 3732
33, 3726
34, 3720
35, 3714
36, 3708
37, 3702
38, 3696
39, 3690
40, 3684
41, 3677
42, 3671
43, 3665
44, 3659
45, 3652
46, 3646
47, 3638
48, 3633
49, 3625
50, 3620
51, 3612
52, 3605
53, 3599
54, 3592
55, 3585
56, 3579
57, 3572
58, 3565
59, 3559
60, 3552
61, 3545
62, 3538
63, 3531
64, 3522
65, 3517
66, 3508
67, 3501
68, 3496
69, 3487
70, 3479
71, 3472
72, 3465
73, 3458
74, 3450
75, 3443
76, 3436
77, 3428
78, 3421
79, 3413
80, 3405
81, 3395
82, 3390
83, 3382
84, 3375
85, 3364
86, 3356
87, 3348
88, 3340
89, 3332
90, 3324
91, 3316
92, 3308
93, 3300
94, 3291
95, 3283
96, 3275
97, 3266
98, 3258
99, 3249
100, 3241
101, 3230
102, 3224
103, 3215
104, 3206
105, 3195
106, 3186
107, 3177
108, 3168
109, 3159
110, 3150
111, 3141
112, 3132
113, 3123
114, 3114
115, 3104
116, 3095
117, 3086
118, 3077
119, 3064
120, 3055
121, 3045
122, 3036
123, 3030
124, 3020
125, 3007
126, 2994
127, 2986
128, 2977
129, 2967
130, 2957
131, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2938, 0, 0
1, 3065, 15, 45
2, 3087, 29, 90
3, 3104, 44, 135
4, 3118, 58, 181
5, 3131, 73, 226
6, 3142, 88, 272
7, 3157, 102, 318
8, 3163, 117, 364
9, 3175, 131, 411
10, 3184, 146, 457
11, 3193, 161, 504
12, 3201, 175, 550
13, 3209, 190, 597
14, 3217, 204, 644
15, 3225, 219, 691
16, 3232, 233, 738
17, 3240, 248, 786
18, 3247, 263, 833
19, 3254, 277, 880
20, 3262, 292, 928
21, 3269, 306, 976
22, 3276, 321, 1023
23, 3285, 336, 1071
24, 3290, 350, 1119
25, 3296, 365, 1167
26, 3303, 379, 1216
27, 3313, 394, 1264
28, 3320, 408, 1312
29, 3326, 423, 1361
30, 3333, 438, 1409
31, 3339, 452, 1458
32, 3346, 467, 1507
33, 3353, 481, 1556
34, 3359, 496, 1605
35, 3365, 511, 1654
36, 3372, 525, 1703
37, 3378, 540, 1752
38, 3384, 554, 1802
39, 3391, 569, 1851
40, 3397, 583, 1901
41, 3403, 598, 1950
42, 3410, 613, 2000
43, 3418, 627, 2050
44, 3424, 642, 2100
45, 3427, 656, 2150
46, 3433, 671, 2200
47, 3441, 686, 2250
48, 3447, 700, 2300
49, 3453, 715, 2351
50, 3459, 729, 2401
51, 3465, 744, 2452
52, 3470, 758, 2502
53, 3476, 773, 2553
54, 3482, 788, 2604
55, 3488, 802, 2654
56, 3493, 817, 2705
57, 3499, 831, 2756
58, 3504, 846, 2808
59, 3510, 861, 2859
60, 3517, 875, 2910
61, 3521, 890, 2961
62, 3528, 904, 3013
63, 3533, 919, 3064
64, 3537, 933, 3116
65, 3544, 948, 3168
66, 3549, 963, 3219
67, 3554, 977, 3271
68, 3560, 992, 3323
69, 3565, 1006, 3375
70, 3570, 1021, 3427
71, 3575, 1036, 3479
72, 3580, 1050, 3531
73, 3585, 1065, 3584
74, 3591, 1079, 3636
75, 3595, 1094, 3689
76, 3600, 1108, 3741
77, 3606, 1123, 3794
78, 3610, 1138, 3846
79, 3615, 1152, 3899
80, 3622, 1167, 3952
81, 3625, 1181, 4005
82, 3630, 1196, 4058
83, 3635, 1211, 4111
84, 3641, 1225, 4164
85, 3646, 1240, 4217
86, 3650, 1254, 4270
