%Discharge
%t(seconds), mVcell
0, 4088
1, 3968
2, 3949
3, 3934
4, 3922
5, 3911
6, 3901
7, 3892
8, 3882
9, 3874
10, 3869
11, 3862
12, 3853
13, 3847
14, 3841
15, 3834
16, 3828
17, 3822
18, 3816
19, 3810
20, 3804
21, 3798
22, 3792
23, 3786
24, 3780
25, 3774
26, 3766
27, 3762
28, 3756
29, 3748
30, 3742
31, 3736
32, 3730
33, 3724
34, 3718
35, 3712
36, 3705
37, 3699
38, 3693
39, 3687
40, 3678
41, 3674
42, 3668
43, 3661
44, 3653
45, 3648
46, 3642
47, 3635
48, 3627
49, 3620
50, 3614
51, 3607
52, 3600
53, 3594
54, 3587
55, 3580
56, 3573
57, 3566
58, 3560
59, 3553
60, 3546
61, 3537
62, 3532
63, 3523
64, 3518
65, 3511
66, 3501
67, 3494
68, 3487
69, 3480
70, 3472
71, 3465
72, 3458
73, 3450
74, 3443
75, 3435
76, 3428
77, 3420
78, 3412
79, 3405
80, 3394
81, 3389
82, 3379
83, 3373
84, 3363
85, 3355
86, 3347
87, 3339
88, 3331
89, 3322
90, 3314
91, 3306
92, 3298
93, 3289
94, 3281
95, 3272
96, 3264
97, 3255
98, 3247
99, 3238
100, 3227
101, 3221
102, 3209
103, 3200
104, 3191
105, 3182
106, 3173
107, 3164
108, 3155
109, 3146
110, 3137
111, 3128
112, 3119
113, 3109
114, 3100
115, 3091
116, 3081
117, 3069
118, 3062
119, 3050
120, 3043
121, 3031
122, 3021
123, 3011
124, 3002
125, 2990
126, 2980
127, 2971
128, 2961
129, 2951
130, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2933, 1, 4
1, 3059, 16, 48
2, 3080, 30, 93
3, 3097, 45, 138
4, 3116, 60, 184
5, 3128, 74, 229
6, 3135, 89, 275
7, 3149, 103, 321
8, 3156, 118, 367
9, 3168, 132, 413
10, 3177, 147, 459
11, 3185, 162, 506
12, 3193, 176, 552
13, 3201, 191, 599
14, 3209, 205, 646
15, 3217, 220, 693
16, 3224, 235, 740
17, 3233, 249, 787
18, 3240, 264, 834
19, 3247, 278, 882
20, 3255, 293, 929
21, 3262, 307, 977
22, 3269, 322, 1024
23, 3279, 337, 1072
24, 3283, 351, 1120
25, 3290, 366, 1168
26, 3299, 380, 1216
27, 3304, 395, 1264
28, 3313, 410, 1313
29, 3320, 424, 1361
30, 3327, 439, 1410
31, 3333, 453, 1458
32, 3340, 468, 1507
33, 3347, 482, 1556
34, 3353, 497, 1605
35, 3360, 512, 1654
36, 3366, 526, 1703
37, 3372, 541, 1752
38, 3379, 555, 1801
39, 3385, 570, 1850
40, 3392, 585, 1900
41, 3398, 599, 1949
42, 3406, 614, 1999
43, 3412, 628, 2049
44, 3416, 643, 2099
45, 3422, 657, 2149
46, 3431, 672, 2199
47, 3437, 687, 2249
48, 3443, 701, 2299
49, 3449, 716, 2349
50, 3454, 730, 2400
51, 3460, 745, 2450
52, 3466, 760, 2501
53, 3472, 774, 2551
54, 3478, 789, 2602
55, 3484, 803, 2653
56, 3489, 818, 2704
57, 3495, 832, 2755
58, 3501, 847, 2806
59, 3506, 862, 2857
60, 3512, 876, 2908
61, 3517, 891, 2959
62, 3523, 905, 3011
63, 3529, 920, 3062
64, 3534, 935, 3114
65, 3540, 949, 3165
66, 3545, 964, 3217
67, 3550, 978, 3269
68, 3555, 993, 3321
69, 3561, 1007, 3373
70, 3566, 1022, 3425
71, 3573, 1037, 3477
72, 3578, 1051, 3529
73, 3583, 1066, 3581
74, 3588, 1080, 3633
75, 3593, 1095, 3686
76, 3598, 1110, 3738
77, 3603, 1124, 3791
78, 3608, 1139, 3843
79, 3613, 1153, 3896
80, 3618, 1168, 3949
81, 3623, 1182, 4002
82, 3628, 1197, 4055
83, 3633, 1212, 4108
84, 3640, 1226, 4161
85, 3643, 1241, 4214
86, 3648, 1255, 4267
87, 3653, 1270, 4320
88, 3659, 1285, 4374
89, 3662, 1299, 4427
90, 3668, 1314, 4481
91, 3671, 1328, 4534
92, 3677, 1343, 4588
93, 3682, 1357, 4641
94, 3686, 1372, 4695
95, 3691, 1387, 4749
96, 3696, 1401, 4803
97, 3700, 1416, 4857
98, 3705, 1430, 4911
99, 3709, 1445, 4965
100, 3713, 1460, 5019
101, 3718, 1474, 5073
102, 3722, 1489, 5128
103, 3727, 1503, 5182
104, 3731, 1518, 5236
105, 3736, 1532, 5291
106, 3740, 1547, 5345
107, 3744, 1562, 5400
108, 3748, 1576, 5455
109, 3754, 1591, 5509
110, 3758, 1605, 5564
111, 3762, 1620, 5619
112, 3767, 1635, 5674
113, 3771, 1649, 5729
114, 3775, 1664, 5784
115, 3779, 1678, 5839
116, 3783, 1693, 5894
117, 3787, 1707, 5950
118, 3791, 1722, 6005
119, 3796, 1737, 6060
120, 3800, 1751, 6116
121, 3804, 1766, 6171
122, 3808, 1780, 6227
123, 3812, 1795, 6282
124, 3816, 1810, 6338
125, 3820, 1824, 6394
126, 3826, 1839, 6449
127, 3828, 1853, 6505
128, 3832, 1868, 6561
129, 3836, 1882, 6617
130, 3841, 1897, 6673
