%Discharge
%t(seconds), mVcell
0, 4062
1, 3965
2, 3946
3, 3931
4, 3918
5, 3907
6, 3897
7, 3889
8, 3880
9, 3873
10, 3865
11, 3858
12, 3851
13, 3845
14, 3839
15, 3830
16, 3826
17, 3818
18, 3812
19, 3806
20, 3800
21, 3794
22, 3788
23, 3782
24, 3776
25, 3770
26, 3764
27, 3758
28, 3752
29, 3746
30, 3740
31, 3734
32, 3728
33, 3722
34, 3714
35, 3708
36, 3702
37, 3695
38, 3689
39, 3683
40, 3677
41, 3670
42, 3664
43, 3658
44, 3651
45, 3645
46, 3638
47, 3632
48, 3625
49, 3619
50, 3612
51, 3606
52, 3597
53, 3592
54, 3584
55, 3577
56, 3570
57, 3563
58, 3556
59, 3549
60, 3543
61, 3536
62, 3529
63, 3522
64, 3515
65, 3508
66, 3500
67, 3491
68, 3486
69, 3477
70, 3472
71, 3462
72, 3455
73, 3447
74, 3440
75, 3432
76, 3425
77, 3417
78, 3409
79, 3402
80, 3394
81, 3386
82, 3378
83, 3370
84, 3363
85, 3355
86, 3346
87, 3338
88, 3328
89, 3322
90, 3311
91, 3303
92, 3295
93, 3286
94, 3278
95, 3269
96, 3261
97, 3252
98, 3244
99, 3235
100, 3226
101, 3218
102, 3209
103, 3200
104, 3191
105, 3179
106, 3173
107, 3161
108, 3152
109, 3143
110, 3134
111, 3125
112, 3115
113, 3106
114, 3097
115, 3087
116, 3078
117, 3068
118, 3059
119, 3050
120, 3040
121, 3030
122, 3021
123, 3011
124, 2995
125, 2987
126, 2980
127, 2967
128, 2957
129, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 5, 14
1, 3070, 19, 59
2, 3091, 34, 104
3, 3108, 48, 149
4, 3122, 63, 195
5, 3135, 78, 241
6, 3146, 92, 287
7, 3157, 107, 333
8, 3167, 121, 379
9, 3176, 136, 425
10, 3185, 150, 471
11, 3193, 165, 518
12, 3202, 180, 565
13, 3213, 194, 612
14, 3220, 209, 659
15, 3228, 223, 706
16, 3236, 238, 753
17, 3243, 253, 800
18, 3251, 267, 848
19, 3258, 282, 895
20, 3265, 296, 943
21, 3272, 311, 990
22, 3280, 325, 1038
23, 3287, 340, 1086
24, 3293, 355, 1134
25, 3300, 369, 1182
26, 3307, 384, 1231
27, 3314, 398, 1279
28, 3321, 413, 1327
29, 3328, 428, 1376
30, 3334, 442, 1424
31, 3341, 457, 1473
32, 3350, 471, 1522
33, 3357, 486, 1571
34, 3363, 500, 1620
35, 3367, 515, 1669
36, 3376, 530, 1718
37, 3382, 544, 1768
38, 3388, 559, 1817
39, 3395, 573, 1867
40, 3401, 588, 1916
41, 3407, 603, 1966
42, 3413, 617, 2016
43, 3419, 632, 2065
44, 3426, 646, 2115
45, 3431, 661, 2165
46, 3438, 675, 2216
47, 3444, 690, 2266
48, 3450, 705, 2316
49, 3456, 719, 2367
50, 3461, 734, 2417
51, 3467, 748, 2468
52, 3473, 763, 2518
53, 3481, 778, 2569
54, 3486, 792, 2620
55, 3492, 807, 2671
56, 3498, 821, 2722
57, 3503, 836, 2773
58, 3509, 850, 2824
59, 3514, 865, 2875
60, 3520, 880, 2927
61, 3525, 894, 2978
62, 3531, 909, 3030
63, 3536, 923, 3081
64, 3542, 938, 3133
65, 3547, 953, 3184
66, 3552, 967, 3236
67, 3557, 982, 3288
68, 3563, 996, 3340
69, 3568, 1011, 3392
70, 3573, 1025, 3444
71, 3578, 1040, 3496
72, 3584, 1055, 3549
73, 3590, 1069, 3601
74, 3595, 1084, 3653
75, 3600, 1098, 3706
76, 3605, 1113, 3759
77, 3610, 1128, 3811
78, 3615, 1142, 3864
79, 3620, 1157, 3917
80, 3625, 1171, 3970
81, 3630, 1186, 4022
82, 3635, 1200, 4075
83, 3640, 1215, 4129
84, 3644, 1230, 4182
85, 3649, 1244, 4235
86, 3654, 1259, 4288
87, 3660, 1273, 4342
88, 3665, 1288, 4395
89, 3670, 1303, 4449
90, 3674, 1317, 4502
91, 3677, 1332, 4556
92, 3683, 1346, 4609
93, 3688, 1361, 4663
94, 3692, 1375, 4717
95, 3697, 1390, 4771
96, 3701, 1405, 4825
97, 3706, 1419, 4879
98, 3710, 1434, 4933
99, 3715, 1448, 4987
100, 3719, 1463, 5042
101, 3724, 1478, 5096
102, 3728, 1492, 5150
103, 3732, 1507, 5205
104, 3736, 1521, 5259
105, 3741, 1536, 5314
106, 3747, 1550, 5368
107, 3751, 1565, 5423
108, 3753, 1580, 5478
109, 3758, 1594, 5533
110, 3764, 1609, 5587
111, 3768, 1623, 5642
112, 3772, 1638, 5697
113, 3776, 1653, 5752
114, 3780, 1667, 5808
115, 3784, 1682, 5863
116, 3788, 1696, 5918
117, 3792, 1711, 5973
118, 3796, 1725, 6029
119, 3800, 1740, 6084
120, 3804, 1755, 6140
121, 3808, 1769, 6195
122, 3812, 1784, 6251
123, 3816, 1798, 6306
124, 3820, 1813, 6362
125, 3826, 1828, 6418
126, 3828, 1842, 6474
127, 3832, 1857, 6530
128, 3838, 1871, 6585
129, 3841, 1886, 6642
130, 3845, 1900, 6698
131, 3849, 1915, 6754
132, 3853, 1930, 6810
133, 3857, 1944, 6866
134, 3860, 1959, 6922
135, 3864, 1973, 6979
136, 3868, 1988, 7035
137, 3872, 2003, 7092
138, 3876, 2017, 7148
139, 3879, 2032, 7205
140, 3883, 2046, 7261
141, 3887, 2061, 7318
142, 3891, 2075, 7375
143, 3894, 2090, 7432
144, 3898, 2105, 7488
145, 3903, 2119, 7545
146, 3907, 2134, 7602
147, 3910, 2148, 7659
148, 3914, 2163, 7716
149, 3918, 2178, 7774
150, 3921, 2192, 7831
151, 3925, 2207, 7888
152, 3928, 2221, 7945
153, 3932, 2236, 8003
154, 3936, 2250, 8060
155, 3939, 2265, 8117
156, 3942, 2280, 8175
157, 3946, 2294, 8232
158, 3950, 2309, 8290
159, 3953, 2323, 8348
160, 3956, 2338, 8405
161, 3960, 2353, 8463
162, 3963, 2367, 8521
163, 3967, 2382, 8579
164, 3970, 2396, 8637
165, 3974, 2411, 8695
166, 3978, 2425, 8753
167, 3981, 2440, 8811
168, 3985, 2455, 8869
169, 3988, 2469, 8927
170, 3991, 2484, 8985
171, 3994, 2498, 9043
172, 3998, 2513, 9102
173, 4001, 2528, 9160
174, 4004, 2542, 9218
175, 4007, 2557, 9277
176, 4010, 2571, 9335
177, 4014, 2586, 9394
178, 4016, 2600, 9453
179, 4020, 2615, 9511
180, 4024, 2630, 9570
181, 4025, 2644, 9629
182, 4029, 2659, 9687
183, 4033, 2673, 9746
184, 4036, 2688, 9805
185, 4038, 2703, 9864
186, 4041, 2717, 9923
187, 4044, 2732, 9982
188, 4047, 2746, 10041
189, 4050, 2761, 10100
190, 4053, 2775, 10159
191, 4056, 2790, 10218
192, 4058, 2805, 10277
193, 4061, 2819, 10336
194, 4064, 2834, 10396
195, 4068, 2848, 10455
196, 4070, 2863, 10514
197, 4072, 2878, 10574
198, 4076, 2892, 10633
199, 4077, 2907, 10693
200, 4080, 2921, 10752
201, 4084, 2936, 10812
202, 4086, 2950, 10871
203, 4089, 2965, 10931
204, 4091, 2980, 10991
205, 4094, 2994, 11050
206, 4097, 3009, 11110
207, 4099, 3023, 11170
208, 4102, 3038, 11230
209, 4104, 3053, 11290
