%Discharge
%t(seconds), mVcell
0, 4079
1, 3965
2, 3946
3, 3931
4, 3919
5, 3908
6, 3898
7, 3889
8, 3881
9, 3873
10, 3864
11, 3859
12, 3852
13, 3843
14, 3837
15, 3831
16, 3825
17, 3818
18, 3812
19, 3806
20, 3800
21, 3794
22, 3788
23, 3782
24, 3776
25, 3769
26, 3763
27, 3759
28, 3752
29, 3745
30, 3738
31, 3732
32, 3726
33, 3720
34, 3714
35, 3708
36, 3701
37, 3695
38, 3689
39, 3683
40, 3676
41, 3670
42, 3664
43, 3657
44, 3651
45, 3642
46, 3636
47, 3629
48, 3623
49, 3616
50, 3609
51, 3603
52, 3596
53, 3590
54, 3583
55, 3576
56, 3569
57, 3563
58, 3556
59, 3549
60, 3539
61, 3535
62, 3526
63, 3521
64, 3512
65, 3507
66, 3497
67, 3492
68, 3483
69, 3475
70, 3468
71, 3461
72, 3453
73, 3446
74, 3438
75, 3431
76, 3423
77, 3415
78, 3408
79, 3400
80, 3392
81, 3384
82, 3377
83, 3369
84, 3358
85, 3350
86, 3342
87, 3334
88, 3326
89, 3318
90, 3309
91, 3301
92, 3293
93, 3284
94, 3276
95, 3267
96, 3259
97, 3250
98, 3242
99, 3233
100, 3221
101, 3215
102, 3206
103, 3195
104, 3186
105, 3177
106, 3168
107, 3158
108, 3149
109, 3140
110, 3131
111, 3122
112, 3112
113, 3103
114, 3094
115, 3084
116, 3075
117, 3065
118, 3053
119, 3046
120, 3034
121, 3024
122, 3014
123, 3005
124, 2993
125, 2983
126, 2974
127, 2963
128, 2954
129, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2950, 3, 8
1, 3064, 17, 53
2, 3086, 32, 98
3, 3103, 47, 143
4, 3117, 61, 189
5, 3130, 76, 234
6, 3144, 90, 280
7, 3155, 105, 326
8, 3161, 120, 372
9, 3171, 134, 419
10, 3182, 149, 465
11, 3191, 163, 512
12, 3199, 178, 558
13, 3208, 192, 605
14, 3216, 207, 652
15, 3223, 222, 699
16, 3231, 236, 746
17, 3239, 251, 793
18, 3246, 265, 841
19, 3254, 280, 888
20, 3261, 295, 936
21, 3268, 309, 983
22, 3275, 324, 1031
23, 3283, 338, 1079
24, 3289, 353, 1127
25, 3297, 367, 1175
26, 3303, 382, 1223
27, 3311, 397, 1271
28, 3317, 411, 1320
29, 3324, 426, 1368
30, 3331, 440, 1417
31, 3337, 455, 1466
32, 3344, 470, 1514
33, 3351, 484, 1563
34, 3359, 499, 1612
35, 3366, 513, 1661
36, 3372, 528, 1710
37, 3379, 542, 1760
38, 3385, 557, 1809
39, 3391, 572, 1859
40, 3398, 586, 1908
41, 3404, 601, 1958
42, 3410, 615, 2007
43, 3416, 630, 2057
44, 3422, 645, 2107
45, 3428, 659, 2157
46, 3434, 674, 2207
47, 3440, 688, 2257
48, 3446, 703, 2308
49, 3454, 717, 2358
50, 3458, 732, 2408
51, 3464, 747, 2459
52, 3470, 761, 2510
53, 3477, 776, 2560
54, 3483, 790, 2611
55, 3489, 805, 2662
56, 3495, 820, 2713
57, 3500, 834, 2764
58, 3506, 849, 2815
59, 3511, 863, 2866
60, 3517, 878, 2918
61, 3523, 892, 2969
62, 3528, 907, 3020
63, 3533, 922, 3072
64, 3538, 936, 3124
65, 3544, 951, 3175
66, 3549, 965, 3227
67, 3554, 980, 3279
68, 3560, 995, 3331
69, 3565, 1009, 3383
70, 3570, 1024, 3435
71, 3575, 1038, 3487
72, 3582, 1053, 3539
73, 3587, 1067, 3591
74, 3592, 1082, 3644
75, 3598, 1097, 3696
76, 3603, 1111, 3749
77, 3608, 1126, 3801
78, 3613, 1140, 3854
79, 3618, 1155, 3907
80, 3622, 1170, 3960
81, 3627, 1184, 4013
82, 3632, 1199, 4066
83, 3637, 1213, 4119
84, 3642, 1228, 4172
85, 3647, 1242, 4225
86, 3652, 1257, 4278
87, 3656, 1272, 4331
88, 3662, 1286, 4385
89, 3665, 1301, 4438
90, 3670, 1315, 4492
91, 3676, 1330, 4545
92, 3681, 1345, 4599
93, 3685, 1359, 4653
94, 3690, 1374, 4707
95, 3694, 1388, 4761
96, 3699, 1403, 4814
97, 3703, 1417, 4868
98, 3708, 1432, 4923
99, 3712, 1447, 4977
100, 3717, 1461, 5031
101, 3721, 1476, 5085
102, 3726, 1490, 5140
103, 3730, 1505, 5194
104, 3734, 1520, 5248
105, 3739, 1534, 5303
106, 3743, 1549, 5357
107, 3748, 1563, 5412
108, 3752, 1578, 5467
109, 3757, 1592, 5522
110, 3760, 1607, 5576
111, 3766, 1622, 5631
112, 3770, 1636, 5686
113, 3774, 1651, 5741
114, 3778, 1665, 5796
115, 3782, 1680, 5852
116, 3786, 1695, 5907
117, 3790, 1709, 5962
118, 3795, 1724, 6017
119, 3799, 1738, 6073
120, 3803, 1753, 6128
121, 3807, 1767, 6184
122, 3811, 1782, 6239
123, 3815, 1797, 6295
