%Discharge
%t(seconds), mVcell
0, 4063
1, 3973
2, 3954
3, 3939
4, 3922
5, 3911
6, 3902
7, 3893
8, 3885
9, 3878
10, 3871
11, 3864
12, 3857
13, 3851
14, 3845
15, 3839
16, 3833
17, 3827
18, 3821
19, 3815
20, 3809
21, 3803
22, 3797
23, 3791
24, 3784
25, 3778
26, 3774
27, 3766
28, 3760
29, 3754
30, 3748
31, 3742
32, 3737
33, 3731
34, 3724
35, 3718
36, 3712
37, 3706
38, 3700
39, 3692
40, 3686
41, 3679
42, 3673
43, 3667
44, 3663
45, 3654
46, 3648
47, 3641
48, 3635
49, 3628
50, 3622
51, 3615
52, 3609
53, 3602
54, 3596
55, 3589
56, 3582
57, 3576
58, 3569
59, 3562
60, 3553
61, 3546
62, 3539
63, 3533
64, 3525
65, 3519
66, 3511
67, 3504
68, 3497
69, 3490
70, 3483
71, 3476
72, 3468
73, 3461
74, 3454
75, 3444
76, 3437
77, 3429
78, 3422
79, 3414
80, 3406
81, 3398
82, 3391
83, 3383
84, 3375
85, 3367
86, 3360
87, 3351
88, 3344
89, 3336
90, 3327
91, 3319
92, 3311
93, 3303
94, 3292
95, 3284
96, 3278
97, 3267
98, 3258
99, 3250
100, 3241
101, 3232
102, 3224
103, 3215
104, 3206
105, 3198
106, 3189
107, 3180
108, 3171
109, 3162
110, 3153
111, 3144
112, 3135
113, 3123
114, 3113
115, 3107
116, 3095
117, 3085
118, 3076
119, 3067
120, 3057
121, 3048
122, 3038
123, 3029
124, 3019
125, 3010
126, 2998
127, 2988
128, 2979
129, 2969
130, 2959
131, 2950
132, 2937
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2991, 4, 13
1, 3057, 19, 58
2, 3071, 34, 103
3, 3094, 48, 148
4, 3108, 63, 193
5, 3121, 77, 239
6, 3132, 92, 284
7, 3142, 107, 330
8, 3152, 121, 376
9, 3162, 136, 422
10, 3171, 150, 469
11, 3179, 165, 515
12, 3188, 179, 561
13, 3196, 194, 608
14, 3204, 209, 655
15, 3211, 223, 702
16, 3219, 238, 749
17, 3227, 252, 796
18, 3234, 267, 843
19, 3245, 282, 890
20, 3251, 296, 937
21, 3258, 311, 985
22, 3266, 325, 1033
23, 3273, 340, 1080
24, 3280, 354, 1128
25, 3287, 369, 1176
26, 3294, 384, 1224
27, 3300, 398, 1272
28, 3307, 413, 1321
29, 3314, 427, 1369
30, 3321, 442, 1417
31, 3328, 457, 1466
32, 3334, 471, 1514
33, 3341, 486, 1563
34, 3348, 500, 1612
35, 3354, 515, 1661
36, 3363, 529, 1710
37, 3369, 544, 1759
38, 3376, 559, 1808
39, 3380, 573, 1858
40, 3386, 588, 1907
41, 3393, 602, 1956
42, 3399, 617, 2006
43, 3407, 632, 2056
44, 3413, 646, 2105
45, 3419, 661, 2155
46, 3425, 675, 2205
47, 3431, 690, 2255
48, 3437, 704, 2305
49, 3443, 719, 2356
50, 3449, 734, 2406
51, 3455, 748, 2456
52, 3460, 763, 2507
53, 3467, 777, 2557
54, 3472, 792, 2608
55, 3478, 807, 2659
56, 3484, 821, 2709
57, 3491, 836, 2760
58, 3497, 850, 2811
59, 3501, 865, 2862
60, 3506, 879, 2914
61, 3514, 894, 2965
62, 3519, 909, 3016
63, 3524, 923, 3068
64, 3530, 938, 3119
65, 3535, 952, 3171
66, 3541, 967, 3222
67, 3546, 982, 3274
68, 3551, 996, 3326
69, 3556, 1011, 3378
70, 3561, 1025, 3429
71, 3567, 1040, 3482
72, 3572, 1054, 3534
73, 3577, 1069, 3586
74, 3584, 1084, 3638
75, 3587, 1098, 3690
76, 3592, 1113, 3743
77, 3599, 1127, 3795
78, 3604, 1142, 3848
79, 3609, 1157, 3900
80, 3614, 1171, 3953
81, 3619, 1186, 4006
82, 3623, 1200, 4059
83, 3628, 1215, 4112
84, 3633, 1229, 4165
85, 3638, 1244, 4218
86, 3643, 1259, 4271
87, 3647, 1273, 4324
88, 3652, 1288, 4377
89, 3657, 1302, 4431
90, 3661, 1317, 4484
91, 3666, 1332, 4537
92, 3672, 1346, 4591
93, 3677, 1361, 4645
94, 3681, 1375, 4698
95, 3686, 1390, 4752
96, 3690, 1404, 4806
97, 3695, 1419, 4860
98, 3699, 1434, 4914
99, 3704, 1448, 4968
100, 3708, 1463, 5022
101, 3713, 1477, 5076
102, 3717, 1492, 5130
103, 3721, 1507, 5184
104, 3726, 1521, 5239
105, 3730, 1536, 5293
106, 3734, 1550, 5348
107, 3738, 1565, 5402
108, 3743, 1579, 5457
109, 3747, 1594, 5511
110, 3752, 1609, 5566
111, 3756, 1623, 5621
112, 3761, 1638, 5676
113, 3765, 1652, 5731
114, 3768, 1667, 5785
115, 3774, 1682, 5841
116, 3778, 1696, 5896
117, 3782, 1711, 5951
118, 3786, 1725, 6006
119, 3790, 1740, 6061
