%Discharge
%t(seconds), mVcell
0, 4066
1, 3968
2, 3950
3, 3936
4, 3924
5, 3913
6, 3904
7, 3895
8, 3887
9, 3880
10, 3873
11, 3866
12, 3860
13, 3853
14, 3846
15, 3839
16, 3833
17, 3828
18, 3822
19, 3816
20, 3810
21, 3805
22, 3799
23, 3793
24, 3788
25, 3782
26, 3776
27, 3770
28, 3765
29, 3759
30, 3751
31, 3745
32, 3739
33, 3735
34, 3729
35, 3721
36, 3715
37, 3709
38, 3703
39, 3697
40, 3691
41, 3685
42, 3679
43, 3673
44, 3666
45, 3660
46, 3654
47, 3648
48, 3641
49, 3635
50, 3628
51, 3620
52, 3613
53, 3607
54, 3600
55, 3594
56, 3587
57, 3581
58, 3574
59, 3567
60, 3560
61, 3554
62, 3547
63, 3540
64, 3533
65, 3526
66, 3519
67, 3512
68, 3505
69, 3498
70, 3491
71, 3482
72, 3475
73, 3467
74, 3460
75, 3453
76, 3445
77, 3438
78, 3431
79, 3423
80, 3416
81, 3408
82, 3401
83, 3393
84, 3385
85, 3377
86, 3367
87, 3359
88, 3354
89, 3346
90, 3335
91, 3327
92, 3319
93, 3311
94, 3303
95, 3295
96, 3286
97, 3278
98, 3270
99, 3262
100, 3253
101, 3245
102, 3236
103, 3225
104, 3219
105, 3207
106, 3199
107, 3190
108, 3184
109, 3172
110, 3163
111, 3154
112, 3145
113, 3136
114, 3127
115, 3118
116, 3109
117, 3100
118, 3090
119, 3081
120, 3072
121, 3063
122, 3053
123, 3044
124, 3035
125, 3025
126, 3013
127, 3003
128, 2991
129, 2982
130, 2973
131, 2963
132, 2953
133, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 0, 0
1, 3058, 15, 45
2, 3080, 29, 90
3, 3097, 44, 135
4, 3112, 58, 180
5, 3128, 73, 226
6, 3136, 87, 271
7, 3150, 102, 317
8, 3159, 117, 363
9, 3169, 131, 410
10, 3177, 146, 456
11, 3186, 160, 502
12, 3194, 175, 549
13, 3202, 190, 596
14, 3210, 204, 643
15, 3218, 219, 689
16, 3225, 233, 736
17, 3233, 248, 784
18, 3240, 262, 831
19, 3247, 277, 878
20, 3254, 292, 926
21, 3262, 306, 973
22, 3269, 321, 1021
23, 3276, 335, 1069
24, 3283, 350, 1117
25, 3290, 365, 1165
26, 3297, 379, 1213
27, 3306, 394, 1261
28, 3313, 408, 1309
29, 3319, 423, 1358
30, 3326, 437, 1406
31, 3333, 452, 1455
32, 3339, 467, 1503
