%Discharge
%t(seconds), mVcell
0, 4063
1, 3971
2, 3951
3, 3931
4, 3919
5, 3908
6, 3899
7, 3890
8, 3881
9, 3874
10, 3867
11, 3860
12, 3853
13, 3846
14, 3840
15, 3834
16, 3827
17, 3821
18, 3815
19, 3809
20, 3803
21, 3797
22, 3791
23, 3785
24, 3779
25, 3773
26, 3767
27, 3759
28, 3753
29, 3747
30, 3741
31, 3735
32, 3729
33, 3723
34, 3717
35, 3710
36, 3704
37, 3698
38, 3692
39, 3685
40, 3677
41, 3671
42, 3664
43, 3658
44, 3651
45, 3647
46, 3638
47, 3632
48, 3625
49, 3619
50, 3612
51, 3606
52, 3599
53, 3592
54, 3585
55, 3579
56, 3572
57, 3565
58, 3558
59, 3551
60, 3544
61, 3535
62, 3528
63, 3523
64, 3514
65, 3507
66, 3500
67, 3492
68, 3485
69, 3478
70, 3471
71, 3463
72, 3456
73, 3448
74, 3441
75, 3434
76, 3426
77, 3418
78, 3408
79, 3403
80, 3395
81, 3385
82, 3377
83, 3369
84, 3361
85, 3353
86, 3345
87, 3337
88, 3329
89, 3321
90, 3312
91, 3304
92, 3296
93, 3287
94, 3279
95, 3271
96, 3262
97, 3254
98, 3242
99, 3233
100, 3225
101, 3216
102, 3207
103, 3198
104, 3189
105, 3180
106, 3171
107, 3162
108, 3153
109, 3144
110, 3135
111, 3126
112, 3116
113, 3104
114, 3098
115, 3085
116, 3076
117, 3069
118, 3057
119, 3047
120, 3038
121, 3028
122, 3019
123, 3009
124, 2996
125, 2987
126, 2978
127, 2968
128, 2958
129, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 15, 44
1, 3064, 29, 89
2, 3086, 44, 134
3, 3103, 58, 179
4, 3117, 73, 225
5, 3130, 87, 270
6, 3142, 102, 316
7, 3155, 117, 362
8, 3165, 131, 408
9, 3174, 146, 455
10, 3184, 160, 501
11, 3192, 175, 548
12, 3200, 190, 594
13, 3208, 204, 641
14, 3216, 219, 688
15, 3224, 233, 735
16, 3232, 248, 782
17, 3239, 262, 829
18, 3246, 277, 877
19, 3254, 292, 924
20, 3264, 306, 972
21, 3271, 321, 1020
22, 3276, 335, 1067
23, 3283, 350, 1115
24, 3290, 365, 1163
25, 3299, 379, 1211
26, 3306, 394, 1259
27, 3313, 408, 1308
28, 3320, 423, 1356
29, 3327, 437, 1405
30, 3333, 452, 1453
31, 3340, 467, 1502
32, 3347, 481, 1551
33, 3353, 496, 1600
34, 3359, 510, 1649
35, 3366, 525, 1698
36, 3372, 540, 1747
37, 3379, 554, 1796
38, 3385, 569, 1846
39, 3394, 583, 1895
40, 3400, 598, 1945
41, 3406, 612, 1994
42, 3412, 627, 2044
43, 3419, 642, 2094
44, 3425, 656, 2144
45, 3431, 671, 2194
46, 3437, 685, 2244
47, 3443, 700, 2294
48, 3449, 715, 2345
49, 3454, 729, 2395
50, 3460, 744, 2445
51, 3466, 758, 2496
52, 3472, 773, 2547
53, 3478, 787, 2597
54, 3484, 802, 2648
55, 3490, 817, 2699
56, 3495, 831, 2750
57, 3501, 846, 2801
58, 3508, 860, 2852
59, 3512, 875, 2903
