%Discharge
%t(seconds), mVcell
0, 4062
1, 3961
2, 3942
3, 3928
4, 3915
5, 3904
6, 3894
7, 3885
8, 3877
9, 3869
10, 3860
11, 3853
12, 3848
13, 3841
14, 3833
15, 3829
16, 3820
17, 3814
18, 3808
19, 3802
20, 3796
21, 3790
22, 3784
23, 3778
24, 3773
25, 3766
26, 3760
27, 3755
28, 3749
29, 3741
30, 3737
31, 3730
32, 3722
33, 3716
34, 3710
35, 3704
36, 3698
37, 3692
38, 3685
39, 3679
40, 3673
41, 3666
42, 3660
43, 3654
44, 3648
45, 3641
46, 3635
47, 3626
48, 3622
49, 3615
50, 3609
51, 3602
52, 3593
53, 3587
54, 3580
55, 3573
56, 3567
57, 3560
58, 3553
59, 3546
60, 3539
61, 3532
62, 3526
63, 3519
64, 3512
65, 3504
66, 3497
67, 3488
68, 3481
69, 3474
70, 3466
71, 3459
72, 3452
73, 3444
74, 3437
75, 3429
76, 3422
77, 3414
78, 3407
79, 3399
80, 3391
81, 3384
82, 3376
83, 3368
84, 3358
85, 3352
86, 3342
87, 3336
88, 3325
89, 3317
90, 3309
91, 3301
92, 3293
93, 3284
94, 3276
95, 3268
96, 3259
97, 3251
98, 3242
99, 3233
100, 3225
101, 3213
102, 3207
103, 3198
104, 3190
105, 3181
106, 3172
107, 3160
108, 3151
109, 3142
110, 3133
111, 3123
112, 3114
113, 3105
114, 3096
115, 3086
116, 3077
117, 3068
118, 3058
119, 3049
120, 3039
121, 3027
122, 3017
123, 3011
124, 3001
125, 2986
126, 2977
127, 2967
128, 2957
129, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2996, 9, 27
1, 3071, 24, 72
2, 3092, 38, 117
3, 3109, 53, 162
4, 3123, 67, 208
5, 3136, 82, 253
6, 3147, 96, 299
7, 3158, 111, 345
8, 3168, 126, 391
9, 3177, 140, 438
10, 3186, 155, 484
11, 3195, 169, 531
12, 3206, 184, 578
13, 3214, 199, 624
14, 3222, 213, 671
15, 3230, 228, 719
16, 3237, 242, 766
17, 3245, 257, 813
18, 3252, 271, 861
19, 3260, 286, 908
20, 3267, 301, 956
21, 3274, 315, 1003
22, 3281, 330, 1051
23, 3288, 344, 1099
24, 3296, 359, 1147
25, 3302, 374, 1195
26, 3311, 388, 1244
27, 3316, 403, 1292
28, 3325, 417, 1341
29, 3332, 432, 1389
30, 3339, 446, 1438
31, 3345, 461, 1487
32, 3352, 476, 1536
33, 3358, 490, 1585
34, 3365, 505, 1634
35, 3371, 519, 1683
36, 3378, 534, 1732
37, 3384, 549, 1781
38, 3390, 563, 1831
39, 3397, 578, 1880
40, 3403, 592, 1930
41, 3409, 607, 1980
42, 3416, 621, 2029
43, 3422, 636, 2079
44, 3428, 651, 2129
45, 3434, 665, 2179
46, 3440, 680, 2230
47, 3446, 694, 2280
48, 3451, 709, 2330
49, 3458, 724, 2381
50, 3463, 738, 2431
51, 3471, 753, 2482
52, 3477, 767, 2532
53, 3483, 782, 2583
54, 3488, 796, 2634
55, 3494, 811, 2685
56, 3500, 826, 2736
57, 3505, 840, 2787
58, 3511, 855, 2838
59, 3516, 869, 2890
60, 3522, 884, 2941
61, 3527, 899, 2993
62, 3533, 913, 3044
63, 3539, 928, 3096
64, 3544, 942, 3147
65, 3549, 957, 3199
66, 3555, 971, 3251
67, 3562, 986, 3303
68, 3565, 1001, 3355
69, 3570, 1015, 3407
70, 3577, 1030, 3459
71, 3583, 1044, 3511
72, 3588, 1059, 3564
73, 3592, 1074, 3616
74, 3598, 1088, 3669
75, 3603, 1103, 3721
76, 3608, 1117, 3774
77, 3613, 1132, 3826
78, 3618, 1146, 3879
79, 3623, 1161, 3932
80, 3627, 1176, 3985
81, 3632, 1190, 4038
82, 3637, 1205, 4091
83, 3642, 1219, 4144
84, 3647, 1234, 4197
85, 3652, 1249, 4250
86, 3656, 1263, 4304
