%Discharge
%t(seconds), mVcell
0, 4103
1, 3974
2, 3950
3, 3940
4, 3924
5, 3913
6, 3904
7, 3896
8, 3888
9, 3880
10, 3873
11, 3867
12, 3860
13, 3854
14, 3848
15, 3842
16, 3836
17, 3828
18, 3822
19, 3816
20, 3812
21, 3804
22, 3799
23, 3793
24, 3787
25, 3781
26, 3775
27, 3769
28, 3763
29, 3757
30, 3752
31, 3746
32, 3740
33, 3734
34, 3728
35, 3721
36, 3716
37, 3707
38, 3703
39, 3697
40, 3689
41, 3682
42, 3676
43, 3670
44, 3663
45, 3657
46, 3651
47, 3644
48, 3638
49, 3631
50, 3625
51, 3619
52, 3612
53, 3605
54, 3599
55, 3590
56, 3583
57, 3577
58, 3572
59, 3563
60, 3556
61, 3549
62, 3543
63, 3535
64, 3529
65, 3522
66, 3515
67, 3507
68, 3500
69, 3493
70, 3486
71, 3479
72, 3472
73, 3462
74, 3457
75, 3447
76, 3442
77, 3435
78, 3425
79, 3417
80, 3410
81, 3402
82, 3394
83, 3386
84, 3379
85, 3371
86, 3363
87, 3355
88, 3347
89, 3336
90, 3331
91, 3323
92, 3315
93, 3306
94, 3298
95, 3290
96, 3279
97, 3270
98, 3262
99, 3253
100, 3245
101, 3236
102, 3228
103, 3219
104, 3210
105, 3201
106, 3193
107, 3184
108, 3172
109, 3166
110, 3154
111, 3148
112, 3136
113, 3127
114, 3117
115, 3108
116, 3099
117, 3090
118, 3080
119, 3071
120, 3062
121, 3052
122, 3043
123, 3033
124, 3024
125, 3014
126, 3005
127, 2993
128, 2980
129, 2971
130, 2964
131, 2951
132, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2996, 15, 44
1, 3061, 29, 88
2, 3082, 44, 133
3, 3098, 58, 178
4, 3112, 73, 224
5, 3124, 87, 269
6, 3135, 102, 315
7, 3145, 117, 361
8, 3155, 131, 407
9, 3165, 146, 453
10, 3173, 160, 499
11, 3182, 175, 546
12, 3190, 190, 592
13, 3198, 204, 639
14, 3209, 219, 686
15, 3214, 233, 733
16, 3224, 248, 780
17, 3229, 262, 827
18, 3239, 277, 874
19, 3246, 292, 921
20, 3253, 306, 969
21, 3261, 321, 1016
22, 3268, 335, 1064
23, 3275, 350, 1112
24, 3282, 365, 1160
25, 3289, 379, 1208
26, 3296, 394, 1256
27, 3303, 408, 1304
28, 3309, 423, 1352
29, 3316, 437, 1400
30, 3323, 452, 1449
31, 3330, 467, 1497
32, 3336, 481, 1546
33, 3343, 496, 1595
34, 3349, 510, 1644
35, 3358, 525, 1693
36, 3364, 540, 1742
37, 3371, 554, 1791
38, 3377, 569, 1840
39, 3384, 583, 1889
40, 3390, 598, 1939
41, 3396, 612, 1988
42, 3403, 627, 2038
43, 3409, 642, 2088
44, 3415, 656, 2138
45, 3421, 671, 2187
46, 3427, 685, 2237
47, 3433, 700, 2287
48, 3439, 715, 2338
49, 3445, 729, 2388
50, 3451, 744, 2438
51, 3457, 758, 2489
52, 3463, 773, 2539
53, 3469, 787, 2590
54, 3474, 802, 2640
55, 3480, 817, 2691
56, 3486, 831, 2742
57, 3491, 846, 2793
58, 3497, 860, 2844
59, 3502, 875, 2895
60, 3510, 890, 2946
61, 3516, 904, 2997
62, 3521, 919, 3049
63, 3526, 933, 3100
64, 3532, 948, 3152
65, 3537, 962, 3203
66, 3542, 977, 3255
67, 3548, 992, 3307
68, 3553, 1006, 3358
69, 3558, 1021, 3410
70, 3563, 1035, 3462
71, 3569, 1050, 3514
72, 3574, 1065, 3566
73, 3580, 1079, 3619
74, 3584, 1094, 3671
75, 3589, 1108, 3723
76, 3594, 1123, 3776
77, 3599, 1137, 3828
78, 3606, 1152, 3881
79, 3611, 1167, 3933
80, 3616, 1181, 3986
81, 3621, 1196, 4039
82, 3625, 1210, 4092
83, 3630, 1225, 4145
84, 3635, 1240, 4198
85, 3640, 1254, 4251
86, 3645, 1269, 4304
87, 3649, 1283, 4357
88, 3654, 1298, 4410
89, 3659, 1312, 4464
90, 3663, 1327, 4517
91, 3668, 1342, 4571
92, 3673, 1356, 4624
93, 3677, 1371, 4678
94, 3681, 1385, 4732
95, 3686, 1400, 4785
96, 3692, 1415, 4839
97, 3697, 1429, 4893
98, 3701, 1444, 4947
99, 3706, 1458, 5001
100, 3710, 1473, 5055
101, 3715, 1487, 5109
102, 3719, 1502, 5164
103, 3723, 1517, 5218
104, 3728, 1531, 5272
105, 3732, 1546, 5327
106, 3736, 1560, 5381
107, 3741, 1575, 5436
108, 3745, 1590, 5490
109, 3749, 1604, 5545
110, 3753, 1619, 5600
111, 3757, 1633, 5655
112, 3763, 1648, 5709
113, 3766, 1662, 5764
114, 3770, 1677, 5819
115, 3774, 1692, 5874
116, 3780, 1706, 5930
117, 3784, 1721, 5985
118, 3788, 1735, 6040
119, 3792, 1750, 6095
120, 3796, 1765, 6151
121, 3800, 1779, 6206
122, 3804, 1794, 6262
123, 3808, 1808, 6317
124, 3812, 1823, 6373
125, 3816, 1837, 6428
126, 3820, 1852, 6484
127, 3824, 1867, 6540
128, 3828, 1881, 6596
129, 3833, 1896, 6651
130, 3837, 1910, 6707
131, 3841, 1925, 6763
132, 3845, 1940, 6820
133, 3847, 1954, 6876
134, 3852, 1969, 6932
135, 3856, 1983, 6988
136, 3860, 1998, 7044
137, 3863, 2012, 7101
138, 3868, 2027, 7157
139, 3871, 2042, 7214
140, 3875, 2056, 7270
141, 3879, 2071, 7327
142, 3883, 2085, 7383
143, 3886, 2100, 7440
144, 3890, 2115, 7497
145, 3894, 2129, 7553
146, 3898, 2144, 7610
147, 3901, 2158, 7667
148, 3906, 2173, 7724
149, 3908, 2187, 7781
150, 3913, 2202, 7838
151, 3917, 2217, 7895
152, 3921, 2231, 7952
153, 3923, 2246, 8010
154, 3928, 2260, 8067
155, 3931, 2275, 8124
156, 3934, 2290, 8182
157, 3938, 2304, 8239
158, 3942, 2319, 8297
159, 3945, 2333, 8354
160, 3949, 2348, 8412
161, 3952, 2362, 8469
162, 3956, 2377, 8527
