%Discharge
%t(seconds), mVcell
0, 4100
1, 3967
2, 3948
3, 3933
4, 3921
5, 3906
6, 3897
7, 3891
8, 3883
9, 3875
10, 3866
11, 3859
12, 3852
13, 3846
14, 3840
15, 3834
16, 3828
17, 3822
18, 3816
19, 3810
20, 3804
21, 3798
22, 3792
23, 3785
24, 3779
25, 3773
26, 3769
27, 3763
28, 3755
29, 3750
30, 3744
31, 3738
32, 3732
33, 3726
34, 3720
35, 3714
36, 3707
37, 3701
38, 3695
39, 3689
40, 3683
41, 3675
42, 3671
43, 3664
44, 3658
45, 3650
46, 3645
47, 3637
48, 3631
49, 3624
50, 3618
51, 3611
52, 3605
53, 3598
54, 3591
55, 3585
56, 3578
57, 3571
58, 3565
59, 3558
60, 3551
61, 3544
62, 3538
63, 3528
64, 3524
65, 3514
66, 3507
67, 3500
68, 3493
69, 3486
70, 3479
71, 3472
72, 3464
73, 3457
74, 3450
75, 3442
76, 3435
77, 3427
78, 3417
79, 3410
80, 3402
81, 3394
82, 3387
83, 3379
84, 3371
85, 3363
86, 3355
87, 3347
88, 3340
89, 3331
90, 3324
91, 3315
92, 3307
93, 3299
94, 3291
95, 3282
96, 3271
97, 3265
98, 3254
99, 3246
100, 3237
101, 3229
102, 3220
103, 3211
104, 3202
105, 3194
106, 3185
107, 3176
108, 3167
109, 3158
110, 3149
111, 3140
112, 3131
113, 3122
114, 3112
115, 3100
116, 3091
117, 3085
118, 3072
119, 3066
120, 3054
121, 3044
122, 3035
123, 3025
124, 3016
125, 3006
126, 2997
127, 2985
128, 2976
129, 2965
130, 2956
131, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3022, 15, 44
1, 3061, 29, 89
2, 3084, 44, 134
3, 3106, 58, 179
4, 3116, 73, 224
5, 3133, 87, 270
6, 3144, 102, 316
7, 3155, 117, 362
8, 3162, 131, 408
9, 3174, 146, 454
10, 3183, 160, 501
11, 3191, 175, 547
12, 3200, 190, 594
13, 3208, 204, 641
14, 3216, 219, 688
15, 3223, 233, 735
16, 3231, 248, 782
17, 3238, 262, 829
18, 3246, 277, 876
19, 3254, 292, 924
20, 3260, 306, 971
21, 3268, 321, 1019
22, 3275, 335, 1067
23, 3282, 350, 1115
24, 3289, 365, 1163
25, 3296, 379, 1211
26, 3303, 394, 1259
27, 3310, 408, 1307
28, 3316, 423, 1355
29, 3326, 437, 1404
30, 3330, 452, 1453
31, 3339, 467, 1501
32, 3345, 481, 1550
33, 3352, 496, 1599
34, 3358, 510, 1648
35, 3365, 525, 1697
36, 3371, 540, 1746
37, 3377, 554, 1795
38, 3384, 569, 1845
39, 3390, 583, 1894
40, 3396, 598, 1944
41, 3402, 612, 1993
42, 3409, 627, 2043
43, 3415, 642, 2093
44, 3421, 656, 2143
45, 3427, 671, 2193
46, 3433, 685, 2243
47, 3441, 700, 2293
48, 3447, 715, 2343
49, 3451, 729, 2393
50, 3456, 744, 2444
51, 3464, 758, 2494
52, 3468, 773, 2545
53, 3476, 787, 2596
54, 3482, 802, 2646
55, 3485, 817, 2697
56, 3493, 831, 2748
57, 3499, 846, 2799
58, 3504, 860, 2850
59, 3510, 875, 2901
60, 3515, 890, 2953
61, 3521, 904, 3004
62, 3526, 919, 3056
63, 3531, 933, 3107
64, 3537, 948, 3159
65, 3542, 962, 3210
66, 3547, 977, 3262
67, 3553, 992, 3314
68, 3558, 1006, 3366
69, 3565, 1021, 3418
70, 3570, 1035, 3470
