%Discharge
%t(seconds), mVcell
0, 4065
1, 3972
2, 3959
3, 3939
4, 3927
5, 3916
6, 3907
7, 3898
8, 3890
9, 3883
10, 3876
11, 3869
12, 3863
13, 3857
14, 3850
15, 3843
16, 3838
17, 3833
18, 3827
19, 3819
20, 3813
21, 3807
22, 3802
23, 3796
24, 3790
25, 3785
26, 3779
27, 3773
28, 3767
29, 3761
30, 3755
31, 3749
32, 3743
33, 3737
34, 3729
35, 3725
36, 3717
37, 3711
38, 3707
39, 3699
40, 3693
41, 3686
42, 3680
43, 3674
44, 3668
45, 3661
46, 3655
47, 3649
48, 3642
49, 3636
50, 3629
51, 3621
52, 3614
53, 3610
54, 3603
55, 3594
56, 3588
57, 3581
58, 3574
59, 3568
60, 3561
61, 3554
62, 3547
63, 3540
64, 3533
65, 3526
66, 3519
67, 3512
68, 3505
69, 3498
70, 3491
71, 3482
72, 3477
73, 3467
74, 3460
75, 3455
76, 3445
77, 3438
78, 3430
79, 3423
80, 3415
81, 3407
82, 3400
83, 3392
84, 3384
85, 3377
86, 3369
87, 3361
88, 3353
89, 3342
90, 3334
91, 3329
92, 3318
93, 3310
94, 3302
95, 3293
96, 3285
97, 3277
98, 3268
99, 3260
100, 3252
101, 3243
102, 3234
103, 3226
104, 3217
105, 3208
106, 3200
107, 3188
108, 3179
109, 3170
110, 3161
111, 3152
112, 3143
113, 3134
114, 3125
115, 3116
116, 3107
117, 3097
118, 3088
119, 3079
120, 3069
121, 3060
122, 3051
123, 3041
124, 3032
125, 3022
126, 3013
127, 3004
128, 2989
129, 2979
130, 2970
131, 2960
132, 2950
133, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 6, 18
1, 3057, 20, 62
2, 3077, 35, 107
3, 3094, 50, 152
4, 3108, 64, 197
5, 3120, 79, 243
6, 3131, 93, 289
7, 3141, 108, 334
8, 3151, 122, 380
9, 3160, 137, 426
10, 3172, 152, 473
11, 3180, 166, 519
12, 3188, 181, 566
13, 3197, 195, 612
14, 3202, 210, 659
15, 3209, 225, 706
16, 3220, 239, 753
17, 3227, 254, 800
18, 3234, 268, 847
19, 3242, 283, 894
20, 3249, 297, 942
21, 3256, 312, 989
22, 3264, 327, 1037
23, 3271, 341, 1084
24, 3278, 356, 1132
25, 3285, 370, 1180
26, 3292, 385, 1228
27, 3298, 400, 1276
28, 3305, 414, 1324
29, 3312, 429, 1373
30, 3319, 443, 1421
