%Discharge
%t(seconds), mVcell
0, 4063
1, 3967
2, 3948
3, 3933
4, 3920
5, 3909
6, 3899
7, 3891
8, 3882
9, 3875
10, 3867
11, 3861
12, 3852
13, 3846
14, 3839
15, 3833
16, 3829
17, 3821
18, 3815
19, 3809
20, 3804
21, 3798
22, 3792
23, 3786
24, 3780
25, 3774
26, 3769
27, 3763
28, 3757
29, 3751
30, 3745
31, 3737
32, 3733
33, 3725
34, 3721
35, 3713
36, 3707
37, 3701
38, 3695
39, 3689
40, 3683
41, 3676
42, 3670
43, 3664
44, 3658
45, 3651
46, 3645
47, 3639
48, 3632
49, 3626
50, 3619
51, 3611
52, 3604
53, 3600
54, 3591
55, 3584
56, 3578
57, 3571
58, 3564
59, 3557
60, 3551
61, 3544
62, 3537
63, 3530
64, 3523
65, 3516
66, 3509
67, 3500
68, 3493
69, 3486
70, 3481
71, 3473
72, 3466
73, 3456
74, 3449
75, 3442
76, 3434
77, 3427
78, 3419
79, 3412
80, 3404
81, 3396
82, 3389
83, 3381
84, 3373
85, 3365
86, 3355
87, 3347
88, 3339
89, 3334
90, 3326
91, 3315
92, 3307
93, 3298
94, 3290
95, 3282
96, 3273
97, 3265
98, 3256
99, 3248
100, 3239
101, 3231
102, 3222
103, 3213
104, 3205
105, 3193
106, 3184
107, 3175
108, 3167
109, 3157
110, 3148
111, 3139
112, 3130
113, 3121
114, 3112
115, 3103
116, 3093
117, 3084
118, 3075
119, 3066
120, 3056
121, 3047
122, 3034
123, 3028
124, 3015
125, 3006
126, 2997
127, 2984
128, 2975
129, 2965
130, 2955
131, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 15, 45
1, 3064, 29, 89
2, 3086, 44, 134
3, 3103, 58, 179
4, 3118, 73, 225
5, 3130, 87, 271
6, 3142, 102, 316
7, 3152, 117, 362
8, 3165, 131, 409
9, 3171, 146, 455
10, 3180, 160, 501
11, 3192, 175, 548
12, 3200, 190, 594
13, 3208, 204, 641
14, 3216, 219, 688
15, 3224, 233, 735
16, 3231, 248, 782
17, 3239, 262, 829
18, 3246, 277, 877
19, 3254, 292, 924
20, 3261, 306, 972
21, 3268, 321, 1019
22, 3275, 335, 1067
23, 3282, 350, 1115
24, 3289, 365, 1163
25, 3296, 379, 1211
26, 3303, 394, 1259
27, 3310, 408, 1307
28, 3319, 423, 1356
29, 3326, 437, 1404
30, 3330, 452, 1453
31, 3337, 467, 1502
32, 3345, 481, 1550
33, 3352, 496, 1599
34, 3358, 510, 1648
35, 3365, 525, 1697
36, 3371, 540, 1746
37, 3378, 554, 1796
38, 3384, 569, 1845
39, 3390, 583, 1895
40, 3397, 598, 1944
41, 3403, 612, 1994
42, 3409, 627, 2043
43, 3415, 642, 2093
44, 3421, 656, 2143
45, 3429, 671, 2193
46, 3433, 685, 2243
47, 3439, 700, 2293
48, 3445, 715, 2344
49, 3451, 729, 2394
50, 3457, 744, 2444
51, 3465, 758, 2495
52, 3470, 773, 2545
53, 3476, 787, 2596
54, 3481, 802, 2647
55, 3487, 817, 2698
56, 3493, 831, 2749
57, 3498, 846, 2800
58, 3504, 860, 2851
59, 3509, 875, 2902
60, 3515, 890, 2953
61, 3521, 904, 3005
62, 3526, 919, 3056
63, 3531, 933, 3107
64, 3538, 948, 3159
65, 3544, 962, 3211
66, 3549, 977, 3262
67, 3554, 992, 3314
68, 3558, 1006, 3366
69, 3563, 1021, 3418
70, 3570, 1035, 3470
71, 3575, 1050, 3522
72, 3580, 1065, 3575
73, 3585, 1079, 3627
74, 3590, 1094, 3679
75, 3595, 1108, 3732
76, 3600, 1123, 3784
77, 3605, 1137, 3837
78, 3610, 1152, 3889
79, 3615, 1167, 3942
80, 3620, 1181, 3995
81, 3625, 1196, 4048
82, 3629, 1210, 4101
83, 3634, 1225, 4154
84, 3639, 1240, 4207
85, 3644, 1254, 4260
86, 3650, 1269, 4313
87, 3653, 1283, 4366
88, 3659, 1298, 4420
89, 3664, 1312, 4473
90, 3669, 1327, 4527
91, 3673, 1342, 4580
92, 3678, 1356, 4634
93, 3682, 1371, 4688
94, 3687, 1385, 4741
95, 3691, 1400, 4795
96, 3696, 1415, 4849
97, 3700, 1429, 4903
98, 3705, 1444, 4957
99, 3709, 1458, 5011
100, 3713, 1473, 5065
101, 3718, 1487, 5119
102, 3724, 1502, 5174
103, 3728, 1517, 5228
104, 3731, 1531, 5283
105, 3737, 1546, 5337
106, 3739, 1560, 5392
107, 3745, 1575, 5446
108, 3749, 1590, 5501
109, 3753, 1604, 5556
110, 3757, 1619, 5610
111, 3762, 1633, 5665
112, 3766, 1648, 5720
113, 3770, 1662, 5775
114, 3774, 1677, 5830
115, 3778, 1692, 5885
116, 3782, 1706, 5940
117, 3786, 1721, 5996
118, 3790, 1735, 6051
119, 3796, 1750, 6106
120, 3798, 1765, 6162
121, 3803, 1779, 6217
122, 3806, 1794, 6273
123, 3812, 1808, 6328
124, 3816, 1823, 6384
125, 3820, 1837, 6440
126, 3823, 1852, 6495
127, 3827, 1867, 6551
128, 3831, 1881, 6607
129, 3835, 1896, 6663
130, 3839, 1910, 6719
131, 3843, 1925, 6775
132, 3847, 1940, 6831
133, 3850, 1954, 6887
134, 3854, 1969, 6943
135, 3858, 1983, 7000
136, 3862, 1998, 7056
137, 3867, 2012, 7112
138, 3869, 2027, 7169
139, 3874, 2042, 7225
140, 3878, 2056, 7282
141, 3882, 2071, 7338
142, 3885, 2085, 7395
143, 3889, 2100, 7452
144, 3893, 2115, 7509
145, 3896, 2129, 7565
146, 3900, 2144, 7622
147, 3904, 2158, 7679
148, 3907, 2173, 7736
149, 3911, 2187, 7793
150, 3914, 2202, 7850
151, 3918, 2217, 7907
152, 3922, 2231, 7965
153, 3925, 2246, 8022
154, 3929, 2260, 8079
155, 3932, 2275, 8137
156, 3936, 2290, 8194
157, 3939, 2304, 8251
158, 3943, 2319, 8309
159, 3946, 2333, 8366
160, 3950, 2348, 8424
161, 3953, 2362, 8482
162, 3957, 2377, 8539
163, 3960, 2392, 8597
164, 3963, 2406, 8655
165, 3967, 2421, 8713
166, 3970, 2435, 8771
167, 3973, 2450, 8829
168, 3977, 2465, 8887
169, 3981, 2479, 8945
170, 3984, 2494, 9003
171, 3987, 2508, 9061
172, 3991, 2523, 9119
173, 3994, 2537, 9177
174, 3997, 2552, 9236
175, 4000, 2567, 9294
176, 4003, 2581, 9352
177, 4006, 2596, 9411
178, 4009, 2610, 9469
179, 4012, 2625, 9528
180, 4015, 2640, 9586
181, 4018, 2654, 9645
182, 4021, 2669, 9704
183, 4024, 2683, 9762
184, 4028, 2698, 9821
185, 4030, 2712, 9880
186, 4034, 2727, 9939
187, 4037, 2742, 9997
188, 4039, 2756, 10056
189, 4042, 2771, 10115
190, 4045, 2785, 10174
191, 4048, 2800, 10233
192, 4050, 2815, 10292
193, 4053, 2829, 10351
194, 4056, 2844, 10411
195, 4059, 2858, 10470
196, 4062, 2873, 10529
197, 4064, 2887, 10588
198, 4067, 2902, 10648
199, 4069, 2917, 10707
200, 4072, 2931, 10766
201, 4075, 2946, 10826
202, 4077, 2960, 10885
203, 4080, 2975, 10945
204, 4082, 2990, 11004
205, 4085, 3004, 11064
206, 4087, 3019, 11123
207, 4091, 3033, 11183
208, 4093, 3048, 11243
209, 4095, 3062, 11302
210, 4098, 3077, 11362
211, 4101, 3092, 11422
212, 4104, 3106, 11482
213, 4102, 3120, 11538
