%Discharge
%t(seconds), mVcell
0, 4066
1, 3967
2, 3950
3, 3935
4, 3923
5, 3913
6, 3903
7, 3894
8, 3886
9, 3879
10, 3872
11, 3863
12, 3856
13, 3852
14, 3844
15, 3838
16, 3831
17, 3825
18, 3819
19, 3814
20, 3808
21, 3802
22, 3796
23, 3790
24, 3784
25, 3778
26, 3772
27, 3766
28, 3760
29, 3755
30, 3747
31, 3741
32, 3737
33, 3730
34, 3722
35, 3716
36, 3710
37, 3704
38, 3698
39, 3691
40, 3685
41, 3679
42, 3673
43, 3666
44, 3660
45, 3654
46, 3647
47, 3641
48, 3634
49, 3626
50, 3619
51, 3613
52, 3606
53, 3599
54, 3593
55, 3586
56, 3579
57, 3572
58, 3566
59, 3559
60, 3552
61, 3545
62, 3538
63, 3531
64, 3524
65, 3515
66, 3508
67, 3503
68, 3496
69, 3486
70, 3481
71, 3472
72, 3464
73, 3457
74, 3450
75, 3442
76, 3435
77, 3427
78, 3420
79, 3412
80, 3404
81, 3397
82, 3389
83, 3381
84, 3373
85, 3363
86, 3358
87, 3350
88, 3342
89, 3331
90, 3323
91, 3314
92, 3306
93, 3298
94, 3290
95, 3281
96, 3273
97, 3264
98, 3256
99, 3247
100, 3239
101, 3230
102, 3221
103, 3213
104, 3204
105, 3192
106, 3186
107, 3174
108, 3165
109, 3156
110, 3147
111, 3138
112, 3129
113, 3120
114, 3110
115, 3101
116, 3092
117, 3082
118, 3073
119, 3064
120, 3054
121, 3045
122, 3035
123, 3023
124, 3013
125, 3003
126, 2996
127, 2982
128, 2972
129, 2962
130, 2953
131, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2959, 3, 8
1, 3061, 17, 53
2, 3082, 32, 98
3, 3098, 47, 143
4, 3113, 61, 189
5, 3125, 76, 234
6, 3136, 90, 280
7, 3147, 105, 326
8, 3159, 120, 372
9, 3169, 134, 418
10, 3175, 149, 464
11, 3186, 163, 511
12, 3195, 178, 557
13, 3200, 192, 604
14, 3211, 207, 651
15, 3216, 222, 698
16, 3226, 236, 745
17, 3233, 251, 792
18, 3240, 265, 839
19, 3248, 280, 887
20, 3255, 295, 934
21, 3263, 309, 982
22, 3270, 324, 1029
23, 3277, 338, 1077
24, 3284, 353, 1125
25, 3291, 367, 1173
26, 3298, 382, 1221
27, 3304, 397, 1269
28, 3312, 411, 1318
29, 3318, 426, 1366
30, 3325, 440, 1414
31, 3334, 455, 1463
32, 3338, 470, 1512
33, 3345, 484, 1561
34, 3353, 499, 1609
35, 3360, 513, 1658
36, 3367, 528, 1708
37, 3373, 542, 1757
38, 3380, 557, 1806
39, 3386, 572, 1855
40, 3392, 586, 1905
41, 3398, 601, 1954
42, 3405, 615, 2004
43, 3411, 630, 2054
44, 3417, 645, 2104
45, 3423, 659, 2154
46, 3429, 674, 2204
47, 3435, 688, 2254
48, 3441, 703, 2304
49, 3447, 717, 2354
50, 3453, 732, 2404
51, 3459, 747, 2455
52, 3465, 761, 2505
53, 3470, 776, 2556
54, 3476, 790, 2607
55, 3484, 805, 2658
56, 3490, 820, 2708
57, 3495, 834, 2759
58, 3501, 849, 2810
59, 3506, 863, 2862
60, 3512, 878, 2913
61, 3518, 892, 2964
62, 3523, 907, 3016
63, 3528, 922, 3067
64, 3534, 936, 3118
65, 3539, 951, 3170
66, 3544, 965, 3222
67, 3550, 980, 3274
68, 3555, 994, 3325
69, 3562, 1009, 3377
70, 3566, 1024, 3429
71, 3573, 1038, 3481
72, 3576, 1053, 3534
73, 3581, 1067, 3586
74, 3588, 1082, 3638
