%Discharge
%t(seconds), mVcell
0, 4097
1, 3971
2, 3953
3, 3938
4, 3926
5, 3912
6, 3905
7, 3894
8, 3886
9, 3879
10, 3872
11, 3865
12, 3859
13, 3853
14, 3846
15, 3841
16, 3835
17, 3829
18, 3823
19, 3817
20, 3811
21, 3804
22, 3798
23, 3792
24, 3787
25, 3783
26, 3775
27, 3769
28, 3763
29, 3758
30, 3752
31, 3746
32, 3740
33, 3734
34, 3728
35, 3722
36, 3716
37, 3710
38, 3704
39, 3696
40, 3692
41, 3685
42, 3677
43, 3673
44, 3665
45, 3658
46, 3652
47, 3646
48, 3639
49, 3633
50, 3626
51, 3620
52, 3613
53, 3607
54, 3600
55, 3594
56, 3585
57, 3580
58, 3572
59, 3565
60, 3560
61, 3551
62, 3544
63, 3538
64, 3531
65, 3524
66, 3517
67, 3510
68, 3503
69, 3496
70, 3488
71, 3481
72, 3474
73, 3467
74, 3460
75, 3452
76, 3442
77, 3435
78, 3430
79, 3420
80, 3413
81, 3405
82, 3397
83, 3390
84, 3382
85, 3374
86, 3366
87, 3358
88, 3350
89, 3342
90, 3335
91, 3327
92, 3318
93, 3310
94, 3302
95, 3294
96, 3285
97, 3277
98, 3266
99, 3258
100, 3249
101, 3241
102, 3232
103, 3223
104, 3215
105, 3206
106, 3197
107, 3189
108, 3180
109, 3171
110, 3162
111, 3153
112, 3144
113, 3135
114, 3123
115, 3114
116, 3104
117, 3095
118, 3086
119, 3077
120, 3067
121, 3058
122, 3049
123, 3039
124, 3030
125, 3020
126, 3011
127, 3001
128, 2990
129, 2980
130, 2971
131, 2961
132, 2952
133, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3025, 0, 0
1, 3053, 15, 45
2, 3081, 29, 89
3, 3097, 44, 135
4, 3111, 58, 180
5, 3123, 73, 226
6, 3134, 87, 271
7, 3144, 102, 317
8, 3154, 117, 363
9, 3163, 131, 409
10, 3172, 146, 455
11, 3180, 160, 502
12, 3189, 175, 548
13, 3197, 190, 595
14, 3204, 204, 642
15, 3212, 219, 689
16, 3222, 233, 736
17, 3227, 248, 783
18, 3237, 262, 830
19, 3245, 277, 877
20, 3249, 292, 924
21, 3259, 306, 972
22, 3266, 321, 1020
23, 3273, 335, 1067
24, 3280, 350, 1115
25, 3287, 365, 1163
26, 3294, 379, 1211
27, 3301, 394, 1259
28, 3308, 408, 1308
29, 3314, 423, 1356
30, 3321, 437, 1404
31, 3328, 452, 1453
32, 3334, 467, 1501
33, 3341, 481, 1550
34, 3347, 496, 1599
35, 3354, 510, 1648
36, 3361, 525, 1697
37, 3369, 540, 1746
38, 3376, 554, 1795
39, 3380, 569, 1845
40, 3389, 583, 1894
41, 3393, 598, 1943
42, 3399, 612, 1993
43, 3407, 627, 2043
44, 3414, 642, 2093
45, 3419, 656, 2142
46, 3425, 671, 2192
47, 3431, 685, 2242
48, 3437, 700, 2292
49, 3443, 715, 2343
50, 3449, 729, 2393
51, 3455, 744, 2443
52, 3461, 758, 2494
53, 3467, 773, 2544
54, 3472, 787, 2595
55, 3478, 802, 2646
56, 3484, 817, 2697
57, 3489, 831, 2747
58, 3495, 846, 2798
59, 3501, 860, 2849
60, 3506, 875, 2901
61, 3514, 890, 2952
62, 3519, 904, 3003
63, 3525, 919, 3055
64, 3528, 933, 3106
65, 3535, 948, 3158
66, 3541, 962, 3209
67, 3546, 977, 3261
68, 3551, 992, 3313
69, 3556, 1006, 3365
70, 3561, 1021, 3416
71, 3567, 1035, 3469
72, 3572, 1050, 3521
73, 3577, 1065, 3573
74, 3582, 1079, 3625
75, 3587, 1094, 3677
76, 3592, 1108, 3730
77, 3597, 1123, 3782
78, 3602, 1137, 3835
79, 3607, 1152, 3887
80, 3612, 1167, 3940
81, 3618, 1181, 3993
82, 3623, 1196, 4046
83, 3628, 1210, 4098
84, 3633, 1225, 4151
85, 3637, 1240, 4204
86, 3642, 1254, 4258
87, 3647, 1269, 4311
88, 3652, 1283, 4364
89, 3656, 1298, 4417
90, 3661, 1312, 4471
91, 3665, 1327, 4524
92, 3670, 1342, 4578
93, 3674, 1356, 4631
94, 3679, 1371, 4685
95, 3684, 1385, 4739
96, 3688, 1400, 4792
97, 3692, 1415, 4846
98, 3697, 1429, 4900
99, 3701, 1444, 4954
100, 3706, 1458, 5008
101, 3710, 1473, 5062
102, 3716, 1487, 5116
103, 3720, 1502, 5171
104, 3723, 1517, 5225
105, 3729, 1531, 5279
106, 3734, 1546, 5334
107, 3738, 1560, 5388
108, 3742, 1575, 5443
109, 3746, 1590, 5498
110, 3750, 1604, 5552
111, 3755, 1619, 5607
112, 3759, 1633, 5662
113, 3763, 1648, 5717
114, 3767, 1662, 5772
115, 3771, 1677, 5827
116, 3775, 1692, 5882
117, 3781, 1706, 5937
118, 3785, 1721, 5992
119, 3789, 1735, 6047
120, 3793, 1750, 6103
121, 3795, 1765, 6158
122, 3799, 1779, 6213
123, 3804, 1794, 6269
124, 3808, 1808, 6324
125, 3813, 1823, 6380
126, 3817, 1837, 6436
127, 3821, 1852, 6491
128, 3824, 1867, 6547
129, 3828, 1881, 6603
130, 3832, 1896, 6659
131, 3836, 1910, 6715
132, 3840, 1925, 6771
133, 3844, 1940, 6827
134, 3848, 1954, 6883
135, 3852, 1969, 6939
136, 3855, 1983, 6995
137, 3859, 1998, 7052
138, 3863, 2012, 7108
139, 3868, 2027, 7164
140, 3872, 2042, 7221
141, 3876, 2056, 7277
142, 3879, 2071, 7334
143, 3883, 2085, 7391
144, 3887, 2100, 7447
145, 3890, 2115, 7504
146, 3894, 2129, 7561
147, 3897, 2144, 7618
148, 3901, 2158, 7674
149, 3904, 2173, 7731
150, 3908, 2187, 7788
151, 3912, 2202, 7845
152, 3915, 2217, 7903
153, 3919, 2231, 7960
154, 3922, 2246, 8017
155, 3926, 2260, 8074
156, 3929, 2275, 8131
157, 3933, 2290, 8189
158, 3936, 2304, 8246
159, 3941, 2319, 8304
160, 3943, 2333, 8361
161, 3947, 2348, 8419
162, 3952, 2362, 8476
163, 3955, 2377, 8534
164, 3958, 2392, 8592
165, 3961, 2406, 8649
166, 3965, 2421, 8707
167, 3968, 2435, 8765
168, 3972, 2450, 8823
169, 3975, 2465, 8881
170, 3978, 2479, 8939
171, 3981, 2494, 8997
172, 3985, 2508, 9055
173, 3988, 2523, 9113
174, 3991, 2537, 9172
175, 3994, 2552, 9230
176, 3998, 2567, 9288
177, 4002, 2581, 9347
178, 4005, 2596, 9405
179, 4007, 2610, 9463
180, 4010, 2625, 9522
181, 4014, 2640, 9580
182, 4017, 2654, 9639
183, 4019, 2669, 9698
184, 4023, 2683, 9756
185, 4026, 2698, 9815
186, 4029, 2712, 9874
187, 4032, 2727, 9932
188, 4034, 2742, 9991
189, 4038, 2756, 10050
190, 4040, 2771, 10109
191, 4043, 2785, 10168
192, 4046, 2800, 10227
193, 4049, 2815, 10286
194, 4051, 2829, 10345
195, 4054, 2844, 10404
196, 4057, 2858, 10463
197, 4059, 2873, 10523
198, 4062, 2887, 10582
199, 4065, 2902, 10641
200, 4067, 2917, 10701
201, 4071, 2931, 10760
202, 4074, 2946, 10819
203, 4076, 2960, 10879
204, 4078, 2975, 10938
205, 4080, 2990, 10998
206, 4084, 3004, 11057
207, 4086, 3019, 11117
208, 4089, 3033, 11176
209, 4092, 3048, 11236
210, 4094, 3062, 11296
211, 4097, 3077, 11356
212, 4100, 3092, 11415
213, 4102, 3106, 11475
214, 4104, 3121, 11535
215, 4102, 3134, 11590
