%Discharge
%t(seconds), mVcell
0, 4065
1, 3967
2, 3950
3, 3936
4, 3924
5, 3913
6, 3904
7, 3895
8, 3887
9, 3880
10, 3871
11, 3864
12, 3859
13, 3851
14, 3845
15, 3838
16, 3832
17, 3826
18, 3821
19, 3815
20, 3809
21, 3803
22, 3797
23, 3791
24, 3785
25, 3779
26, 3773
27, 3768
28, 3762
29, 3756
30, 3750
31, 3744
32, 3736
33, 3729
34, 3723
35, 3717
36, 3711
37, 3705
38, 3699
39, 3692
40, 3686
41, 3680
42, 3674
43, 3667
44, 3661
45, 3654
46, 3648
47, 3642
48, 3633
49, 3629
50, 3622
51, 3613
52, 3607
53, 3600
54, 3593
55, 3587
56, 3580
57, 3573
58, 3567
59, 3560
60, 3553
61, 3546
62, 3539
63, 3530
64, 3525
65, 3518
66, 3509
67, 3502
68, 3497
69, 3487
70, 3480
71, 3473
72, 3465
73, 3458
74, 3451
75, 3443
76, 3436
77, 3428
78, 3420
79, 3413
80, 3405
81, 3398
82, 3390
83, 3382
84, 3372
85, 3364
86, 3358
87, 3348
88, 3340
89, 3332
90, 3324
91, 3315
92, 3307
93, 3299
94, 3291
95, 3282
96, 3274
97, 3265
98, 3257
99, 3248
100, 3240
101, 3231
102, 3222
103, 3214
104, 3205
105, 3193
106, 3184
107, 3175
108, 3166
109, 3157
110, 3148
111, 3139
112, 3130
113, 3121
114, 3112
115, 3102
116, 3093
117, 3084
118, 3074
119, 3065
120, 3055
121, 3043
122, 3036
123, 3024
124, 3017
125, 3008
126, 2993
127, 2983
128, 2974
129, 2964
130, 2954
131, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2955, 6, 17
1, 3061, 20, 62
2, 3082, 35, 107
3, 3098, 50, 152
4, 3113, 64, 197
5, 3125, 79, 243
6, 3136, 93, 289
7, 3149, 108, 334
8, 3159, 122, 381
9, 3168, 137, 427
10, 3174, 152, 473
11, 3183, 166, 519
12, 3194, 181, 566
13, 3201, 195, 613
14, 3209, 210, 660
15, 3217, 225, 706
16, 3225, 239, 753
17, 3232, 254, 801
18, 3239, 268, 848
19, 3247, 283, 895
20, 3254, 297, 943
21, 3262, 312, 990
22, 3268, 327, 1038
23, 3276, 341, 1086
24, 3283, 356, 1134
25, 3290, 370, 1181
26, 3299, 385, 1230
27, 3304, 400, 1278
28, 3311, 414, 1326
29, 3317, 429, 1374
30, 3327, 443, 1423
31, 3331, 458, 1472
32, 3338, 472, 1520
33, 3347, 487, 1569
34, 3353, 502, 1618
35, 3359, 516, 1667
36, 3366, 531, 1716
37, 3372, 545, 1765
38, 3379, 560, 1814
39, 3385, 575, 1864
40, 3391, 589, 1913
41, 3397, 604, 1963
42, 3404, 618, 2012
43, 3410, 633, 2062
44, 3416, 647, 2112
45, 3422, 662, 2162
46, 3428, 677, 2212
47, 3434, 691, 2262
48, 3442, 706, 2312
49, 3446, 720, 2362
50, 3452, 735, 2413
51, 3460, 750, 2463
52, 3466, 764, 2514
53, 3472, 779, 2564
54, 3477, 793, 2615
55, 3483, 808, 2666
56, 3489, 822, 2717
57, 3494, 837, 2768
58, 3500, 852, 2819
59, 3505, 866, 2870
60, 3511, 881, 2921
61, 3516, 895, 2972
62, 3522, 910, 3024
63, 3527, 925, 3075
64, 3533, 939, 3127
65, 3540, 954, 3178
66, 3545, 968, 3230
67, 3551, 983, 3282
68, 3554, 997, 3334
69, 3561, 1012, 3386
70, 3566, 1027, 3438
71, 3571, 1041, 3490
72, 3577, 1056, 3542
73, 3582, 1070, 3594
74, 3587, 1085, 3646
75, 3592, 1100, 3699
76, 3597, 1114, 3751
77, 3602, 1129, 3804
78, 3607, 1143, 3856
79, 3612, 1158, 3909
80, 3617, 1172, 3962
81, 3622, 1187, 4015
82, 3626, 1202, 4067
83, 3633, 1216, 4120
84, 3636, 1231, 4173
85, 3641, 1245, 4227
86, 3646, 1260, 4280
87, 3650, 1275, 4333
88, 3657, 1289, 4386
89, 3662, 1304, 4440
90, 3666, 1318, 4493
91, 3671, 1333, 4547
92, 3676, 1347, 4600
93, 3680, 1362, 4654
94, 3685, 1377, 4708
95, 3690, 1391, 4761
96, 3694, 1406, 4815
97, 3698, 1420, 4869
98, 3703, 1435, 4923
99, 3708, 1450, 4977
100, 3712, 1464, 5031
101, 3716, 1479, 5086
102, 3721, 1493, 5140
103, 3725, 1508, 5194
104, 3730, 1522, 5249
105, 3734, 1537, 5303
106, 3738, 1552, 5358
107, 3743, 1566, 5412
108, 3747, 1581, 5467
109, 3751, 1595, 5522
110, 3755, 1610, 5576
111, 3759, 1625, 5631
112, 3765, 1639, 5686
113, 3770, 1654, 5741
114, 3773, 1668, 5796
115, 3777, 1683, 5851
116, 3782, 1697, 5906
117, 3786, 1712, 5961
118, 3790, 1727, 6017
119, 3794, 1741, 6072
120, 3798, 1756, 6127
121, 3802, 1770, 6183
122, 3806, 1785, 6238
123, 3810, 1800, 6294
124, 3814, 1814, 6350
125, 3819, 1829, 6405
126, 3823, 1843, 6461
127, 3826, 1858, 6517
128, 3830, 1872, 6573
129, 3834, 1887, 6629
130, 3839, 1902, 6685
131, 3843, 1916, 6741
132, 3847, 1931, 6797
133, 3851, 1945, 6853
134, 3855, 1960, 6909
135, 3858, 1975, 6965
136, 3862, 1989, 7022
137, 3866, 2004, 7078
138, 3870, 2018, 7134
139, 3874, 2033, 7191
140, 3877, 2047, 7248
141, 3881, 2062, 7304
142, 3885, 2077, 7361
143, 3888, 2091, 7417
144, 3892, 2106, 7474
145, 3896, 2120, 7531
146, 3900, 2135, 7588
147, 3904, 2150, 7645
148, 3907, 2164, 7702
149, 3912, 2179, 7759
150, 3916, 2193, 7816
151, 3919, 2208, 7873
152, 3923, 2222, 7930
153, 3926, 2237, 7988
154, 3930, 2252, 8045
155, 3934, 2266, 8102
156, 3937, 2281, 8160
157, 3941, 2295, 8217
158, 3945, 2310, 8275
159, 3948, 2325, 8332
160, 3952, 2339, 8390
161, 3955, 2354, 8448
162, 3959, 2368, 8505
163, 3962, 2383, 8563
164, 3965, 2397, 8621
165, 3969, 2412, 8679
166, 3972, 2427, 8737
167, 3975, 2441, 8795
168, 3979, 2456, 8853
169, 3983, 2470, 8911
170, 3985, 2485, 8969
171, 3990, 2500, 9027
172, 3993, 2514, 9085
173, 3995, 2529, 9144
174, 4000, 2543, 9202
175, 4003, 2558, 9260
176, 4006, 2572, 9319
177, 4009, 2587, 9377
178, 4012, 2602, 9436
179, 4015, 2616, 9494
180, 4018, 2631, 9553
181, 4021, 2645, 9611
182, 4024, 2660, 9670
183, 4027, 2674, 9729
184, 4030, 2689, 9788
185, 4033, 2704, 9846
186, 4037, 2718, 9905
187, 4040, 2733, 9964
188, 4042, 2747, 10023
189, 4046, 2762, 10082
190, 4049, 2777, 10141
191, 4052, 2791, 10200
192, 4053, 2806, 10259
193, 4056, 2820, 10319
194, 4059, 2835, 10378
195, 4063, 2849, 10437
196, 4066, 2864, 10496
197, 4068, 2879, 10556
198, 4071, 2893, 10615
199, 4074, 2908, 10674
200, 4077, 2922, 10734
201, 4079, 2937, 10793
202, 4082, 2952, 10853
203, 4085, 2966, 10912
204, 4087, 2981, 10972
205, 4090, 2995, 11032
206, 4092, 3010, 11091
207, 4095, 3024, 11151
208, 4098, 3039, 11211
209, 4100, 3054, 11271
210, 4104, 3068, 11331
211, 4106, 3082, 11387
