%Discharge
%t(seconds), mVcell
0, 4062
1, 3961
2, 3943
3, 3928
4, 3915
5, 3904
6, 3895
7, 3886
8, 3877
9, 3869
10, 3862
11, 3855
12, 3848
13, 3840
14, 3833
15, 3829
16, 3823
17, 3815
18, 3811
19, 3803
20, 3797
21, 3791
22, 3785
23, 3779
24, 3773
25, 3767
26, 3761
27, 3755
28, 3749
29, 3743
30, 3736
31, 3730
32, 3722
33, 3718
34, 3710
35, 3706
36, 3700
37, 3691
38, 3685
39, 3679
40, 3673
41, 3666
42, 3660
43, 3654
44, 3647
45, 3641
46, 3634
47, 3628
48, 3621
49, 3615
50, 3608
51, 3600
52, 3593
53, 3586
54, 3579
55, 3573
56, 3566
57, 3559
58, 3552
59, 3545
60, 3538
61, 3531
62, 3524
63, 3517
64, 3510
65, 3503
66, 3496
67, 3489
68, 3482
69, 3472
70, 3467
71, 3460
72, 3450
73, 3442
74, 3435
75, 3427
76, 3420
77, 3412
78, 3404
79, 3397
80, 3389
81, 3381
82, 3373
83, 3365
84, 3357
85, 3349
86, 3341
87, 3331
88, 3325
89, 3314
90, 3306
91, 3300
92, 3292
93, 3281
94, 3272
95, 3264
96, 3255
97, 3247
98, 3238
99, 3229
100, 3221
101, 3212
102, 3203
103, 3194
104, 3185
105, 3173
106, 3164
107, 3155
108, 3149
109, 3137
110, 3127
111, 3118
112, 3109
113, 3100
114, 3090
115, 3081
116, 3071
117, 3062
118, 3052
119, 3043
120, 3033
121, 3024
122, 3014
123, 3001
124, 2992
125, 2980
126, 2973
127, 2960
128, 2950
129, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 15, 45
1, 3065, 29, 89
2, 3087, 44, 134
3, 3104, 58, 180
4, 3118, 73, 225
5, 3130, 87, 271
6, 3142, 102, 316
7, 3152, 117, 362
8, 3162, 131, 409
9, 3171, 146, 455
10, 3181, 160, 501
11, 3189, 175, 548
12, 3201, 190, 594
13, 3209, 204, 641
14, 3214, 219, 688
15, 3224, 233, 735
16, 3232, 248, 782
17, 3237, 262, 829
18, 3247, 277, 877
19, 3255, 292, 924
20, 3262, 306, 972
21, 3269, 321, 1019
22, 3276, 335, 1067
23, 3283, 350, 1115
24, 3290, 365, 1163
25, 3297, 379, 1211
26, 3304, 394, 1259
27, 3311, 408, 1308
28, 3318, 423, 1356
29, 3324, 437, 1404
30, 3333, 452, 1453
31, 3338, 467, 1502
32, 3345, 481, 1551
33, 3351, 496, 1599
34, 3358, 510, 1648
35, 3366, 525, 1697
36, 3373, 540, 1747
37, 3379, 554, 1796
38, 3385, 569, 1845
39, 3392, 583, 1895
40, 3398, 598, 1944
41, 3404, 612, 1994
42, 3410, 627, 2044
43, 3417, 642, 2094
44, 3423, 656, 2143
45, 3429, 671, 2193
46, 3435, 685, 2244
47, 3443, 700, 2294
48, 3447, 715, 2344
49, 3453, 729, 2394
50, 3461, 744, 2445
51, 3466, 758, 2495
52, 3470, 773, 2546
53, 3478, 787, 2597
54, 3484, 802, 2648
55, 3489, 817, 2698
56, 3495, 831, 2749
57, 3501, 846, 2800
58, 3506, 860, 2852
59, 3512, 875, 2903
60, 3517, 890, 2954
61, 3523, 904, 3005
62, 3528, 919, 3057
63, 3533, 933, 3108
64, 3539, 948, 3160
65, 3545, 962, 3212
66, 3550, 977, 3263
67, 3555, 992, 3315
68, 3560, 1006, 3367
69, 3567, 1021, 3419
70, 3570, 1035, 3471
71, 3576, 1050, 3523
72, 3583, 1065, 3576
73, 3588, 1079, 3628
74, 3593, 1094, 3680
75, 3598, 1108, 3733
76, 3603, 1123, 3785
77, 3608, 1137, 3838
78, 3613, 1152, 3891
79, 3618, 1167, 3944
80, 3623, 1181, 3996
81, 3628, 1196, 4049
82, 3632, 1210, 4102
83, 3637, 1225, 4155
84, 3642, 1240, 4208
85, 3647, 1254, 4262
86, 3653, 1269, 4315
