%Discharge
%t(seconds), mVcell
0, 4063
1, 3974
2, 3955
3, 3935
4, 3923
5, 3916
6, 3904
7, 3898
8, 3887
9, 3880
10, 3873
11, 3866
12, 3859
13, 3853
14, 3847
15, 3841
16, 3835
17, 3829
18, 3823
19, 3817
20, 3811
21, 3806
22, 3800
23, 3794
24, 3786
25, 3781
26, 3775
27, 3769
28, 3763
29, 3757
30, 3751
31, 3745
32, 3739
33, 3733
34, 3727
35, 3721
36, 3715
37, 3709
38, 3703
39, 3696
40, 3690
41, 3682
42, 3676
43, 3669
44, 3665
45, 3657
46, 3652
47, 3644
48, 3637
49, 3631
50, 3625
51, 3618
52, 3611
53, 3605
54, 3598
55, 3592
56, 3585
57, 3578
58, 3572
59, 3565
60, 3558
61, 3549
62, 3542
63, 3535
64, 3528
65, 3521
66, 3514
67, 3507
68, 3500
69, 3493
70, 3486
71, 3478
72, 3471
73, 3464
74, 3457
75, 3449
76, 3442
77, 3434
78, 3427
79, 3417
80, 3409
81, 3402
82, 3396
83, 3386
84, 3378
85, 3370
86, 3363
87, 3355
88, 3347
89, 3339
90, 3331
91, 3322
92, 3314
93, 3306
94, 3298
95, 3290
96, 3281
97, 3270
98, 3262
99, 3256
100, 3247
101, 3236
102, 3227
103, 3219
104, 3210
105, 3201
106, 3192
107, 3183
108, 3174
109, 3165
110, 3157
111, 3147
112, 3138
113, 3129
114, 3120
115, 3108
116, 3102
117, 3090
118, 3080
119, 3071
120, 3061
121, 3052
122, 3042
123, 3033
124, 3023
125, 3014
126, 3004
127, 2993
128, 2983
129, 2974
130, 2964
131, 2954
132, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2998, 14, 42
1, 3063, 29, 87
2, 3076, 43, 132
3, 3098, 58, 177
4, 3108, 72, 222
5, 3125, 87, 268
6, 3136, 102, 313
7, 3146, 116, 359
8, 3155, 131, 405
9, 3165, 145, 451
10, 3173, 160, 498
11, 3182, 174, 544
12, 3190, 189, 591
13, 3198, 204, 637
14, 3206, 218, 684
15, 3214, 233, 731
16, 3221, 247, 778
17, 3229, 262, 825
18, 3236, 277, 872
19, 3247, 291, 920
20, 3254, 306, 967
21, 3261, 320, 1015
22, 3268, 335, 1062
23, 3275, 349, 1110
24, 3282, 364, 1158
25, 3289, 379, 1206
26, 3296, 393, 1254
27, 3303, 408, 1302
28, 3309, 422, 1350
29, 3316, 437, 1399
30, 3323, 452, 1447
31, 3330, 466, 1496
32, 3336, 481, 1544
33, 3343, 495, 1593
34, 3349, 510, 1642
35, 3356, 524, 1691
36, 3362, 539, 1740
37, 3371, 554, 1789
38, 3377, 568, 1838
39, 3381, 583, 1888
40, 3388, 597, 1937
41, 3396, 612, 1986
42, 3402, 627, 2036
43, 3408, 641, 2086
44, 3414, 656, 2136
45, 3421, 670, 2185
46, 3427, 685, 2235
47, 3433, 699, 2286
48, 3439, 714, 2336
49, 3445, 729, 2386
50, 3450, 743, 2436
51, 3456, 758, 2487
52, 3462, 772, 2537
53, 3468, 787, 2588
54, 3474, 802, 2638
55, 3481, 816, 2689
56, 3485, 831, 2740
57, 3491, 845, 2791
58, 3496, 860, 2842
59, 3502, 874, 2893
60, 3509, 889, 2944
61, 3515, 904, 2995
62, 3520, 918, 3047
63, 3525, 933, 3098
64, 3531, 947, 3150
65, 3537, 962, 3201
66, 3541, 977, 3253
67, 3547, 991, 3304
68, 3552, 1006, 3356
69, 3557, 1020, 3408
70, 3563, 1035, 3460
71, 3568, 1049, 3512
72, 3573, 1064, 3564
73, 3580, 1079, 3616
74, 3585, 1093, 3669
75, 3590, 1108, 3721
76, 3595, 1122, 3774
77, 3598, 1137, 3826
78, 3605, 1152, 3879
79, 3610, 1166, 3931
80, 3615, 1181, 3984
81, 3620, 1195, 4037
82, 3625, 1210, 4090
83, 3629, 1224, 4143
84, 3634, 1239, 4196
85, 3639, 1254, 4249
86, 3644, 1268, 4302
87, 3648, 1283, 4355
88, 3653, 1297, 4408
89, 3658, 1312, 4462
90, 3663, 1327, 4515
91, 3667, 1341, 4568
92, 3672, 1356, 4622
93, 3676, 1370, 4676
94, 3683, 1385, 4729
95, 3687, 1399, 4783
96, 3692, 1414, 4837
97, 3696, 1429, 4891
98, 3700, 1443, 4945
99, 3705, 1458, 4999
100, 3710, 1472, 5053
101, 3714, 1487, 5107
102, 3718, 1502, 5161
103, 3722, 1516, 5216
104, 3727, 1531, 5270
105, 3731, 1545, 5324
106, 3735, 1560, 5379
107, 3740, 1574, 5433
108, 3744, 1589, 5488
109, 3748, 1604, 5543
110, 3752, 1618, 5597
111, 3758, 1633, 5652
112, 3762, 1647, 5707
113, 3766, 1662, 5762
114, 3769, 1677, 5817
115, 3773, 1691, 5872
116, 3779, 1706, 5927
117, 3783, 1720, 5982
118, 3787, 1735, 6037
119, 3791, 1749, 6093
120, 3795, 1764, 6148
121, 3799, 1779, 6203
122, 3803, 1793, 6259
123, 3807, 1808, 6314
124, 3811, 1822, 6370
125, 3815, 1837, 6426
126, 3819, 1852, 6481
127, 3823, 1866, 6537
128, 3827, 1881, 6593
129, 3832, 1895, 6649
130, 3836, 1910, 6705
131, 3838, 1924, 6761
132, 3842, 1939, 6817
133, 3846, 1954, 6873
134, 3850, 1968, 6929
135, 3855, 1983, 6985
136, 3859, 1997, 7041
137, 3862, 2012, 7098
138, 3866, 2027, 7154
139, 3871, 2041, 7211
140, 3874, 2056, 7267
141, 3878, 2070, 7324
142, 3881, 2085, 7380
143, 3885, 2099, 7437
144, 3889, 2114, 7494
145, 3893, 2129, 7550
146, 3896, 2143, 7607
147, 3900, 2158, 7664
148, 3904, 2172, 7721
149, 3909, 2187, 7778
150, 3911, 2202, 7835
151, 3914, 2216, 7892
152, 3918, 2231, 7949
153, 3923, 2245, 8006
154, 3926, 2260, 8064
155, 3930, 2274, 8121
156, 3933, 2289, 8178
157, 3937, 2304, 8236
158, 3941, 2318, 8293
159, 3944, 2333, 8351
160, 3947, 2347, 8408
161, 3951, 2362, 8466
162, 3954, 2376, 8524
163, 3958, 2391, 8581
164, 3962, 2406, 8639
165, 3964, 2420, 8697
166, 3968, 2435, 8755
167, 3973, 2449, 8813
168, 3976, 2464, 8871
169, 3979, 2479, 8929
170, 3981, 2493, 8987
171, 3986, 2508, 9045
172, 3989, 2522, 9103
173, 3992, 2537, 9161
174, 3995, 2551, 9220
175, 3998, 2566, 9278
176, 4001, 2581, 9336
177, 4005, 2595, 9395
178, 4008, 2610, 9453
179, 4011, 2624, 9512
180, 4014, 2639, 9570
181, 4017, 2654, 9629
182, 4020, 2668, 9687
183, 4023, 2683, 9746
184, 4026, 2697, 9805
185, 4029, 2712, 9863
186, 4032, 2726, 9922
187, 4035, 2741, 9981
188, 4039, 2756, 10040
189, 4042, 2770, 10099
190, 4044, 2785, 10158
191, 4047, 2799, 10217
192, 4050, 2814, 10276
193, 4053, 2829, 10335
194, 4056, 2843, 10394
195, 4058, 2858, 10453
196, 4061, 2872, 10513
197, 4064, 2887, 10572
198, 4066, 2901, 10631
199, 4069, 2916, 10690
200, 4072, 2931, 10750
201, 4074, 2945, 10809
202, 4077, 2960, 10869
203, 4080, 2974, 10928
204, 4082, 2989, 10988
205, 4085, 3004, 11047
206, 4088, 3018, 11107
207, 4090, 3033, 11167
208, 4094, 3047, 11226
209, 4096, 3062, 11286
210, 4099, 3076, 11346
211, 4101, 3091, 11406
212, 4104, 3106, 11465
