%Discharge
%t(seconds), mVcell
0, 4068
1, 3970
2, 3952
3, 3938
4, 3926
5, 3915
6, 3905
7, 3897
8, 3889
9, 3882
10, 3875
11, 3866
12, 3862
13, 3855
14, 3847
15, 3841
16, 3835
17, 3829
18, 3823
19, 3817
20, 3812
21, 3806
22, 3800
23, 3794
24, 3789
25, 3783
26, 3777
27, 3771
28, 3764
29, 3760
30, 3752
31, 3748
32, 3740
33, 3734
34, 3728
35, 3722
36, 3716
37, 3710
38, 3704
39, 3698
40, 3691
41, 3685
42, 3679
43, 3673
44, 3667
45, 3660
46, 3652
47, 3648
48, 3641
49, 3633
50, 3628
51, 3620
52, 3613
53, 3607
54, 3600
55, 3593
56, 3587
57, 3580
58, 3573
59, 3567
60, 3560
61, 3553
62, 3546
63, 3539
64, 3533
65, 3526
66, 3519
67, 3512
68, 3502
69, 3495
70, 3488
71, 3481
72, 3474
73, 3466
74, 3459
75, 3452
76, 3444
77, 3437
78, 3429
79, 3422
80, 3414
81, 3407
82, 3399
83, 3391
84, 3381
85, 3373
86, 3365
87, 3357
88, 3350
89, 3341
90, 3334
91, 3325
92, 3317
93, 3309
94, 3301
95, 3293
96, 3284
97, 3276
98, 3268
99, 3259
100, 3251
101, 3242
102, 3231
103, 3225
104, 3216
105, 3205
106, 3196
107, 3187
108, 3178
109, 3169
110, 3160
111, 3151
112, 3142
113, 3133
114, 3124
115, 3115
116, 3106
117, 3097
118, 3087
119, 3078
120, 3069
121, 3059
122, 3047
123, 3037
124, 3031
125, 3018
126, 3009
127, 2996
128, 2987
129, 2978
130, 2969
131, 2959
132, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2946, 1, 3
1, 3064, 16, 48
2, 3086, 30, 93
3, 3103, 45, 138
4, 3116, 59, 184
5, 3129, 74, 229
6, 3144, 89, 275
7, 3154, 103, 321
8, 3160, 118, 367
9, 3169, 132, 413
10, 3181, 147, 460
11, 3190, 162, 506
12, 3198, 176, 553
13, 3206, 191, 600
14, 3213, 205, 647
15, 3221, 220, 694
16, 3229, 234, 741
17, 3236, 249, 788
18, 3244, 264, 835
19, 3251, 278, 883
20, 3258, 293, 930
21, 3265, 307, 978
22, 3273, 322, 1025
23, 3279, 337, 1073
24, 3289, 351, 1121
25, 3296, 366, 1169
26, 3303, 380, 1217
27, 3310, 395, 1266
28, 3316, 409, 1314
29, 3323, 424, 1362
30, 3330, 439, 1411
31, 3336, 453, 1460
32, 3343, 468, 1508
33, 3350, 482, 1557
34, 3357, 497, 1606
35, 3363, 512, 1655
36, 3369, 526, 1704
37, 3376, 541, 1754
38, 3382, 555, 1803
39, 3388, 570, 1852
40, 3394, 584, 1902
41, 3400, 599, 1951
42, 3407, 614, 2001
43, 3413, 628, 2051
44, 3421, 643, 2101
45, 3425, 657, 2151
46, 3431, 672, 2201
47, 3437, 687, 2251
48, 3443, 701, 2301
49, 3451, 716, 2351
50, 3457, 730, 2402
51, 3462, 745, 2452
52, 3468, 759, 2503
53, 3474, 774, 2554
54, 3480, 789, 2604
55, 3485, 803, 2655
56, 3491, 818, 2706
57, 3496, 832, 2757
58, 3502, 847, 2808
59, 3508, 862, 2859
