%Discharge
%t(seconds), mVcell
0, 4087
1, 3967
2, 3949
3, 3935
4, 3922
5, 3908
6, 3899
7, 3893
8, 3882
9, 3875
10, 3868
11, 3861
12, 3854
13, 3848
14, 3842
15, 3836
16, 3829
17, 3823
18, 3818
19, 3812
20, 3806
21, 3800
22, 3794
23, 3788
24, 3782
25, 3777
26, 3771
27, 3763
28, 3757
29, 3751
30, 3745
31, 3739
32, 3733
33, 3727
34, 3721
35, 3715
36, 3709
37, 3703
38, 3696
39, 3690
40, 3684
41, 3678
42, 3672
43, 3665
44, 3659
45, 3651
46, 3644
47, 3640
48, 3631
49, 3625
50, 3618
51, 3612
52, 3605
53, 3599
54, 3592
55, 3585
56, 3579
57, 3572
58, 3565
59, 3558
60, 3551
61, 3545
62, 3538
63, 3529
64, 3522
65, 3514
66, 3507
67, 3500
68, 3493
69, 3486
70, 3479
71, 3471
72, 3464
73, 3457
74, 3450
75, 3442
76, 3435
77, 3427
78, 3420
79, 3412
80, 3404
81, 3394
82, 3386
83, 3379
84, 3373
85, 3363
86, 3355
87, 3347
88, 3339
89, 3331
90, 3323
91, 3315
92, 3306
93, 3298
94, 3290
95, 3281
96, 3273
97, 3262
98, 3256
99, 3248
100, 3236
101, 3227
102, 3222
103, 3210
104, 3201
105, 3192
106, 3183
107, 3174
108, 3166
109, 3157
110, 3147
111, 3138
112, 3129
113, 3120
114, 3111
115, 3101
116, 3089
117, 3080
118, 3070
119, 3064
120, 3052
121, 3042
122, 3033
123, 3023
124, 3014
125, 3004
126, 2992
127, 2983
128, 2973
129, 2963
130, 2954
131, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 0, 0
1, 3059, 15, 45
2, 3081, 29, 90
3, 3103, 44, 135
4, 3112, 58, 180
5, 3129, 73, 226
6, 3140, 87, 272
7, 3151, 102, 318
8, 3160, 117, 364
9, 3170, 131, 410
10, 3178, 146, 456
11, 3187, 160, 503
12, 3195, 175, 549
13, 3203, 190, 596
14, 3211, 204, 643
15, 3219, 219, 690
16, 3226, 233, 737
17, 3234, 248, 784
18, 3241, 262, 831
19, 3249, 277, 879
20, 3256, 292, 926
21, 3266, 306, 974
22, 3273, 321, 1021
23, 3280, 335, 1069
24, 3287, 350, 1117
25, 3294, 365, 1165
26, 3301, 379, 1213
27, 3308, 394, 1262
28, 3314, 408, 1310
29, 3321, 423, 1358
30, 3328, 437, 1407
31, 3334, 452, 1456
32, 3341, 467, 1504
33, 3347, 481, 1553
34, 3354, 496, 1602
35, 3361, 510, 1651
36, 3367, 525, 1700
37, 3373, 540, 1749
38, 3379, 554, 1799
39, 3386, 569, 1848
40, 3395, 583, 1897
41, 3401, 598, 1947
42, 3405, 612, 1997
43, 3414, 627, 2046
44, 3418, 642, 2096
45, 3425, 656, 2146
46, 3432, 671, 2196
47, 3438, 685, 2246
48, 3444, 700, 2297
49, 3449, 715, 2347
50, 3455, 729, 2397
51, 3461, 744, 2448
52, 3467, 758, 2498
53, 3472, 773, 2549
54, 3478, 787, 2600
55, 3484, 802, 2651
56, 3490, 817, 2701
57, 3495, 831, 2752
58, 3501, 846, 2803
59, 3506, 860, 2855
60, 3512, 875, 2906
61, 3517, 890, 2957
62, 3523, 904, 3008
63, 3528, 919, 3060
64, 3534, 933, 3111
65, 3539, 948, 3163
66, 3546, 962, 3215
67, 3552, 977, 3267
68, 3557, 992, 3318
69, 3562, 1006, 3370
70, 3567, 1021, 3422
71, 3572, 1035, 3475
72, 3577, 1050, 3527
73, 3582, 1065, 3579
74, 3588, 1079, 3631
75, 3592, 1094, 3684
76, 3598, 1108, 3736
77, 3603, 1123, 3789
78, 3607, 1137, 3841
79, 3612, 1152, 3894
80, 3617, 1167, 3947
81, 3622, 1181, 3999
82, 3629, 1196, 4052
83, 3632, 1210, 4105
84, 3637, 1225, 4158
85, 3643, 1240, 4212
86, 3648, 1254, 4265
87, 3653, 1269, 4318
88, 3657, 1283, 4371
89, 3662, 1298, 4425
90, 3666, 1312, 4478
91, 3671, 1327, 4532
92, 3676, 1342, 4585
93, 3680, 1356, 4639
94, 3685, 1371, 4693
95, 3689, 1385, 4747
96, 3694, 1400, 4800
97, 3700, 1415, 4854
98, 3703, 1429, 4908
99, 3709, 1444, 4962
100, 3713, 1458, 5017
101, 3718, 1473, 5071
102, 3722, 1487, 5125
103, 3726, 1502, 5179
104, 3731, 1517, 5234
105, 3735, 1531, 5288
106, 3739, 1546, 5343
107, 3744, 1560, 5397
108, 3748, 1575, 5452
109, 3752, 1590, 5507
110, 3756, 1604, 5562
111, 3760, 1619, 5616
112, 3764, 1633, 5671
113, 3769, 1648, 5726
114, 3773, 1662, 5781
115, 3778, 1677, 5836
116, 3781, 1692, 5892
117, 3785, 1706, 5947
118, 3791, 1721, 6002
119, 3794, 1735, 6057
120, 3799, 1750, 6113
121, 3802, 1765, 6168
122, 3807, 1779, 6224
123, 3811, 1794, 6279
124, 3814, 1808, 6335
125, 3818, 1823, 6391
126, 3822, 1837, 6446
