%Discharge
%t(seconds), mVcell
0, 4062
1, 3963
2, 3944
3, 3934
4, 3917
5, 3906
6, 3896
7, 3887
8, 3879
9, 3871
10, 3864
11, 3857
12, 3850
13, 3844
14, 3837
15, 3831
16, 3825
17, 3818
18, 3810
19, 3804
20, 3798
21, 3792
22, 3786
23, 3782
24, 3774
25, 3768
26, 3762
27, 3756
28, 3750
29, 3744
30, 3738
31, 3732
32, 3726
33, 3719
34, 3713
35, 3707
36, 3701
37, 3693
38, 3688
39, 3680
40, 3674
41, 3667
42, 3661
43, 3654
44, 3648
45, 3641
46, 3635
47, 3628
48, 3622
49, 3615
50, 3609
51, 3602
52, 3595
53, 3587
54, 3582
55, 3575
56, 3568
57, 3559
58, 3555
59, 3546
60, 3539
61, 3532
62, 3525
63, 3517
64, 3510
65, 3503
66, 3496
67, 3489
68, 3482
69, 3474
70, 3467
71, 3460
72, 3452
73, 3442
74, 3437
75, 3427
76, 3420
77, 3412
78, 3404
79, 3396
80, 3389
81, 3381
82, 3373
83, 3365
84, 3357
85, 3349
86, 3341
87, 3333
88, 3325
89, 3316
90, 3308
91, 3300
92, 3292
93, 3280
94, 3275
95, 3266
96, 3258
97, 3246
98, 3238
99, 3229
100, 3220
101, 3211
102, 3202
103, 3193
104, 3185
105, 3176
106, 3167
107, 3157
108, 3148
109, 3139
110, 3130
111, 3118
112, 3108
113, 3099
114, 3093
115, 3080
116, 3071
117, 3061
118, 3052
119, 3042
120, 3033
121, 3023
122, 3013
123, 3004
124, 2992
125, 2982
126, 2973
127, 2962
128, 2953
129, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3007, 15, 44
1, 3067, 29, 89
2, 3087, 44, 134
3, 3103, 58, 179
4, 3117, 73, 224
5, 3129, 87, 270
6, 3141, 102, 316
7, 3151, 117, 362
8, 3161, 131, 408
9, 3170, 146, 454
10, 3179, 160, 500
11, 3187, 175, 547
12, 3196, 190, 593
13, 3204, 204, 640
14, 3212, 219, 687
15, 3220, 233, 734
16, 3227, 248, 781
17, 3235, 262, 828
18, 3242, 277, 875
19, 3250, 292, 923
20, 3257, 306, 970
21, 3265, 321, 1018
22, 3272, 335, 1066
23, 3279, 350, 1114
24, 3286, 365, 1161
25, 3296, 379, 1210
26, 3300, 394, 1258
27, 3307, 408, 1306
28, 3316, 423, 1354
29, 3323, 437, 1403
30, 3330, 452, 1451
31, 3336, 467, 1500
32, 3343, 481, 1549
33, 3350, 496, 1598
34, 3356, 510, 1646
35, 3363, 525, 1695
36, 3369, 540, 1745
37, 3376, 554, 1794
38, 3382, 569, 1843
39, 3388, 583, 1893
40, 3395, 598, 1942
41, 3401, 612, 1992
42, 3409, 627, 2041
43, 3416, 642, 2091
44, 3422, 656, 2141
45, 3428, 671, 2191
46, 3432, 685, 2241
47, 3440, 700, 2291
48, 3446, 715, 2342
49, 3452, 729, 2392
50, 3457, 744, 2442
51, 3463, 758, 2493
52, 3469, 773, 2543
53, 3475, 787, 2594
54, 3481, 802, 2645
55, 3487, 817, 2696
56, 3492, 831, 2747
57, 3498, 846, 2798
58, 3503, 860, 2849
59, 3509, 875, 2900
60, 3517, 890, 2951
61, 3522, 904, 3003
62, 3528, 919, 3054
63, 3533, 933, 3106
64, 3537, 948, 3157
65, 3544, 962, 3209
66, 3549, 977, 3261
67, 3554, 992, 3312
68, 3560, 1006, 3364
69, 3565, 1021, 3416
70, 3570, 1035, 3468
71, 3575, 1050, 3520
72, 3580, 1065, 3573
73, 3586, 1079, 3625
74, 3591, 1094, 3677
75, 3596, 1108, 3730
76, 3601, 1123, 3782
77, 3606, 1137, 3835
78, 3611, 1152, 3888
79, 3616, 1167, 3940
80, 3621, 1181, 3993
81, 3626, 1196, 4046
82, 3630, 1210, 4099
83, 3637, 1225, 4152
84, 3642, 1240, 4205
85, 3646, 1254, 4258
86, 3652, 1269, 4311
87, 3656, 1283, 4365
88, 3661, 1298, 4418
89, 3666, 1312, 4472
90, 3670, 1327, 4525
91, 3675, 1342, 4579
92, 3679, 1356, 4632
93, 3684, 1371, 4686
94, 3689, 1385, 4740
95, 3693, 1400, 4794
96, 3698, 1415, 4848
97, 3702, 1429, 4902
98, 3709, 1444, 4956
99, 3713, 1458, 5010
100, 3717, 1473, 5064
101, 3720, 1487, 5118
102, 3726, 1502, 5173
103, 3731, 1517, 5227
104, 3735, 1531, 5282
105, 3739, 1546, 5336
106, 3744, 1560, 5391
107, 3748, 1575, 5445
108, 3752, 1590, 5500
109, 3756, 1604, 5555
110, 3760, 1619, 5610
111, 3765, 1633, 5665
112, 3769, 1648, 5720
113, 3773, 1662, 5775
114, 3777, 1677, 5830
115, 3781, 1692, 5885
116, 3787, 1706, 5940
117, 3791, 1721, 5995
118, 3795, 1735, 6051
119, 3798, 1750, 6106
120, 3803, 1765, 6162
121, 3808, 1779, 6217
122, 3811, 1794, 6273
123, 3815, 1808, 6328
124, 3819, 1823, 6384
125, 3823, 1837, 6440
126, 3827, 1852, 6496
127, 3831, 1867, 6551
128, 3835, 1881, 6607
129, 3839, 1896, 6663
130, 3843, 1910, 6719
