%Discharge
%t(seconds), mVcell
0, 4066
1, 3967
2, 3950
3, 3936
4, 3924
5, 3913
6, 3904
7, 3895
8, 3887
9, 3880
10, 3873
11, 3864
12, 3857
13, 3851
14, 3845
15, 3841
16, 3833
17, 3827
18, 3821
19, 3815
20, 3810
21, 3804
22, 3798
23, 3792
24, 3786
25, 3781
26, 3775
27, 3769
28, 3763
29, 3757
30, 3751
31, 3745
32, 3739
33, 3732
34, 3725
35, 3719
36, 3713
37, 3707
38, 3701
39, 3695
40, 3689
41, 3682
42, 3676
43, 3670
44, 3664
45, 3657
46, 3651
47, 3645
48, 3638
49, 3632
50, 3623
51, 3617
52, 3610
53, 3604
54, 3599
55, 3590
56, 3584
57, 3577
58, 3570
59, 3564
60, 3557
61, 3550
62, 3543
63, 3536
64, 3530
65, 3522
66, 3515
67, 3508
68, 3501
69, 3492
70, 3485
71, 3478
72, 3470
73, 3463
74, 3455
75, 3448
76, 3441
77, 3433
78, 3426
79, 3418
80, 3411
81, 3403
82, 3395
83, 3388
84, 3380
85, 3372
86, 3362
87, 3354
88, 3346
89, 3338
90, 3330
91, 3322
92, 3313
93, 3305
94, 3297
95, 3289
96, 3280
97, 3272
98, 3264
99, 3255
100, 3247
101, 3238
102, 3229
103, 3221
104, 3212
105, 3203
106, 3194
107, 3186
108, 3177
109, 3165
110, 3156
111, 3147
112, 3138
113, 3129
114, 3119
115, 3110
116, 3101
117, 3092
118, 3082
119, 3073
120, 3064
121, 3054
122, 3045
123, 3032
124, 3026
125, 3016
126, 3004
127, 2994
128, 2982
129, 2973
130, 2963
131, 2954
132, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2952, 3, 8
1, 3061, 17, 53
2, 3082, 32, 98
3, 3099, 47, 143
4, 3113, 61, 189
5, 3126, 76, 234
6, 3137, 90, 280
7, 3147, 105, 326
8, 3160, 120, 372
9, 3170, 134, 418
10, 3175, 149, 464
11, 3184, 163, 511
12, 3192, 178, 557
13, 3203, 192, 604
14, 3211, 207, 651
15, 3219, 222, 698
16, 3226, 236, 745
17, 3233, 251, 792
18, 3241, 265, 839
19, 3248, 280, 887
20, 3255, 295, 934
21, 3263, 309, 982
22, 3270, 324, 1029
23, 3277, 338, 1077
24, 3284, 353, 1125
25, 3291, 367, 1173
26, 3298, 382, 1221
27, 3305, 397, 1269
28, 3312, 411, 1318
29, 3318, 426, 1366
30, 3325, 440, 1415
31, 3334, 455, 1463
32, 3340, 470, 1512
33, 3347, 484, 1561
34, 3353, 499, 1610
35, 3360, 513, 1659
36, 3367, 528, 1708
37, 3373, 542, 1757
38, 3379, 557, 1806
39, 3385, 572, 1856
40, 3392, 586, 1905
41, 3398, 601, 1955
42, 3404, 615, 2004
43, 3411, 630, 2054
44, 3416, 645, 2104
45, 3424, 659, 2154
46, 3428, 674, 2204
47, 3434, 688, 2254
48, 3442, 703, 2304
49, 3446, 717, 2354
50, 3454, 732, 2405
51, 3460, 747, 2455
52, 3466, 761, 2506
53, 3471, 776, 2556
54, 3477, 790, 2607
55, 3483, 805, 2658
56, 3488, 820, 2709
57, 3494, 834, 2760
58, 3500, 849, 2811
59, 3505, 863, 2862
60, 3511, 878, 2913
61, 3516, 892, 2964
62, 3522, 907, 3016
63, 3527, 922, 3067
64, 3532, 936, 3118
65, 3538, 951, 3170
66, 3545, 965, 3222
67, 3550, 980, 3274
68, 3554, 994, 3325
69, 3561, 1009, 3377
70, 3566, 1024, 3429
71, 3571, 1038, 3481
72, 3576, 1053, 3534
73, 3581, 1067, 3586
