%Discharge
%t(seconds), mVcell
0, 4103
1, 3969
2, 3953
3, 3939
4, 3931
5, 3920
6, 3911
7, 3900
8, 3892
9, 3885
10, 3878
11, 3872
12, 3865
13, 3859
14, 3853
15, 3847
16, 3841
17, 3836
18, 3830
19, 3824
20, 3818
21, 3813
22, 3805
23, 3801
24, 3794
25, 3788
26, 3782
27, 3776
28, 3770
29, 3765
30, 3759
31, 3753
32, 3747
33, 3741
34, 3735
35, 3729
36, 3723
37, 3717
38, 3709
39, 3705
40, 3697
41, 3693
42, 3684
43, 3678
44, 3672
45, 3666
46, 3659
47, 3653
48, 3647
49, 3640
50, 3634
51, 3627
52, 3621
53, 3614
54, 3608
55, 3601
56, 3595
57, 3586
58, 3581
59, 3573
60, 3566
61, 3559
62, 3552
63, 3545
64, 3539
65, 3532
66, 3525
67, 3518
68, 3511
69, 3504
70, 3497
71, 3489
72, 3482
73, 3473
74, 3468
75, 3458
76, 3451
77, 3446
78, 3436
79, 3429
80, 3421
81, 3414
82, 3406
83, 3398
84, 3391
85, 3383
86, 3375
87, 3367
88, 3360
89, 3352
90, 3344
91, 3333
92, 3328
93, 3320
94, 3309
95, 3303
96, 3292
97, 3287
98, 3276
99, 3268
100, 3259
101, 3251
102, 3242
103, 3234
104, 3225
105, 3216
106, 3208
107, 3199
108, 3190
109, 3181
110, 3173
111, 3164
112, 3152
113, 3146
114, 3137
115, 3128
116, 3116
117, 3107
118, 3097
119, 3088
120, 3079
121, 3070
122, 3060
123, 3051
124, 3042
125, 3032
126, 3023
127, 3013
128, 3004
129, 2989
130, 2980
131, 2971
132, 2961
133, 2951
134, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2994, 15, 44
1, 3058, 29, 88
2, 3078, 44, 133
3, 3094, 58, 178
4, 3108, 73, 224
5, 3120, 87, 269
6, 3130, 102, 315
7, 3141, 117, 361
8, 3150, 131, 406
9, 3159, 146, 453
10, 3168, 160, 499
11, 3176, 175, 545
12, 3185, 190, 592
13, 3193, 204, 638
14, 3201, 219, 685
15, 3208, 233, 732
16, 3216, 248, 778
17, 3226, 262, 825
18, 3233, 277, 873
19, 3241, 292, 920
20, 3248, 306, 967
21, 3255, 321, 1015
22, 3262, 335, 1062
23, 3269, 350, 1110
24, 3276, 365, 1158
25, 3283, 379, 1206
26, 3290, 394, 1254
27, 3297, 408, 1302
28, 3304, 423, 1350
29, 3311, 437, 1398
30, 3317, 452, 1447
31, 3326, 467, 1495
32, 3333, 481, 1544
33, 3340, 496, 1592
34, 3346, 510, 1641
35, 3352, 525, 1690
36, 3359, 540, 1739
37, 3365, 554, 1788
38, 3372, 569, 1837
39, 3378, 583, 1886
40, 3384, 598, 1936
41, 3390, 612, 1985
42, 3397, 627, 2035
43, 3403, 642, 2084
44, 3409, 656, 2134
45, 3415, 671, 2184
46, 3421, 685, 2234
47, 3427, 700, 2284
48, 3435, 715, 2334
49, 3439, 729, 2384
50, 3447, 744, 2434
51, 3453, 758, 2485
52, 3459, 773, 2535
53, 3462, 787, 2586
54, 3470, 802, 2636
55, 3476, 817, 2687
56, 3481, 831, 2738
57, 3487, 846, 2789
58, 3493, 860, 2839
59, 3498, 875, 2890
60, 3504, 890, 2942
61, 3509, 904, 2993
62, 3515, 919, 3044
63, 3520, 933, 3095
64, 3526, 948, 3147
65, 3531, 962, 3198
66, 3536, 977, 3250
67, 3542, 992, 3301
68, 3547, 1006, 3353
69, 3552, 1021, 3405
70, 3557, 1035, 3457
71, 3563, 1050, 3509
72, 3568, 1065, 3561
73, 3573, 1079, 3613
74, 3580, 1094, 3665
75, 3585, 1108, 3717
76, 3590, 1123, 3770
77, 3595, 1137, 3822
78, 3600, 1152, 3875
79, 3605, 1167, 3927
80, 3610, 1181, 3980
81, 3615, 1196, 4033
82, 3619, 1210, 4085
83, 3624, 1225, 4138
84, 3629, 1240, 4191
85, 3634, 1254, 4244
86, 3639, 1269, 4297
87, 3643, 1283, 4350
88, 3648, 1298, 4404
89, 3653, 1312, 4457
90, 3658, 1327, 4510
91, 3664, 1342, 4564
92, 3668, 1356, 4617
93, 3673, 1371, 4671
94, 3677, 1385, 4724
95, 3682, 1400, 4778
96, 3686, 1415, 4832
97, 3691, 1429, 4886
98, 3696, 1444, 4940
99, 3700, 1458, 4993
100, 3704, 1473, 5047
101, 3709, 1487, 5102
102, 3713, 1502, 5156
103, 3717, 1517, 5210
104, 3722, 1531, 5264
105, 3726, 1546, 5319
106, 3730, 1560, 5373
107, 3736, 1575, 5427
108, 3740, 1590, 5482
109, 3744, 1604, 5537
110, 3749, 1619, 5591
111, 3753, 1633, 5646
112, 3757, 1648, 5701
113, 3761, 1662, 5756
114, 3765, 1677, 5811
115, 3770, 1692, 5865
116, 3774, 1706, 5921
117, 3778, 1721, 5976
118, 3782, 1735, 6031
119, 3786, 1750, 6086
120, 3791, 1765, 6141
121, 3794, 1779, 6197
122, 3798, 1794, 6252
123, 3802, 1808, 6307
124, 3807, 1823, 6363
125, 3810, 1837, 6418
126, 3814, 1852, 6474
127, 3818, 1867, 6530
128, 3823, 1881, 6586
129, 3827, 1896, 6641
130, 3831, 1910, 6697
131, 3835, 1925, 6753
132, 3839, 1940, 6809
133, 3842, 1954, 6865
134, 3846, 1969, 6921
135, 3850, 1983, 6977
136, 3854, 1998, 7034
137, 3858, 2012, 7090
