%Discharge
%t(seconds), mVcell
0, 4079
1, 3967
2, 3948
3, 3933
4, 3920
5, 3909
6, 3899
7, 3890
8, 3882
9, 3871
10, 3866
11, 3857
12, 3852
13, 3844
14, 3837
15, 3831
16, 3825
17, 3819
18, 3812
19, 3806
20, 3800
21, 3794
22, 3788
23, 3782
24, 3776
25, 3770
26, 3764
27, 3756
28, 3750
29, 3744
30, 3740
31, 3731
32, 3725
33, 3719
34, 3713
35, 3707
36, 3700
37, 3694
38, 3688
39, 3681
40, 3675
41, 3669
42, 3662
43, 3656
44, 3649
45, 3643
46, 3636
47, 3628
48, 3621
49, 3617
50, 3608
51, 3601
52, 3595
53, 3588
54, 3581
55, 3574
56, 3567
57, 3561
58, 3554
59, 3547
60, 3540
61, 3533
62, 3526
63, 3519
64, 3509
65, 3504
66, 3495
67, 3488
68, 3483
69, 3473
70, 3466
71, 3458
72, 3451
73, 3443
74, 3436
75, 3428
76, 3421
77, 3413
78, 3405
79, 3398
80, 3390
81, 3382
82, 3372
83, 3366
84, 3358
85, 3348
86, 3340
87, 3331
88, 3323
89, 3315
90, 3307
91, 3298
92, 3290
93, 3282
94, 3273
95, 3265
96, 3256
97, 3248
98, 3239
99, 3230
100, 3219
101, 3210
102, 3204
103, 3192
104, 3186
105, 3174
106, 3165
107, 3156
108, 3147
109, 3138
110, 3128
111, 3119
112, 3110
113, 3101
114, 3091
115, 3082
116, 3072
117, 3063
118, 3053
119, 3041
120, 3031
121, 3022
122, 3015
123, 3005
124, 2990
125, 2981
126, 2971
127, 2961
128, 2951
129, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2947, 6, 17
1, 3061, 20, 62
2, 3083, 35, 107
3, 3100, 50, 152
4, 3114, 64, 197
5, 3127, 79, 243
6, 3138, 93, 289
7, 3149, 108, 335
8, 3162, 122, 381
9, 3171, 137, 427
10, 3180, 152, 473
11, 3186, 166, 520
12, 3197, 181, 566
13, 3205, 195, 613
14, 3213, 210, 660
15, 3221, 225, 707
16, 3229, 239, 754
17, 3236, 254, 801
18, 3244, 268, 848
19, 3251, 283, 896
20, 3258, 297, 943
21, 3266, 312, 991
22, 3273, 327, 1039
23, 3280, 341, 1087
24, 3287, 356, 1135
25, 3295, 370, 1183
26, 3301, 385, 1231
27, 3308, 400, 1279
28, 3318, 414, 1327
29, 3325, 429, 1376
30, 3329, 443, 1424
31, 3336, 458, 1473
32, 3345, 472, 1522
33, 3351, 487, 1571
34, 3358, 502, 1620
35, 3364, 516, 1669
36, 3371, 531, 1718
37, 3377, 545, 1767
38, 3383, 560, 1816
39, 3390, 575, 1866
40, 3396, 589, 1915
41, 3402, 604, 1965
42, 3409, 618, 2015
43, 3415, 633, 2065
44, 3421, 647, 2114
45, 3427, 662, 2164
46, 3433, 677, 2214
47, 3439, 691, 2265
48, 3447, 706, 2315
49, 3452, 720, 2365
50, 3457, 735, 2416
51, 3465, 750, 2466
52, 3469, 764, 2517
53, 3477, 779, 2567
54, 3483, 793, 2618
55, 3488, 808, 2669
56, 3494, 822, 2720
57, 3500, 837, 2771
58, 3505, 852, 2822
59, 3511, 866, 2873
60, 3517, 881, 2925
61, 3522, 895, 2976
62, 3528, 910, 3028
63, 3533, 925, 3079
64, 3539, 939, 3131
65, 3544, 954, 3182
