%Discharge
%t(seconds), mVcell
0, 4064
1, 3966
2, 3948
3, 3934
4, 3922
5, 3911
6, 3902
7, 3893
8, 3885
9, 3877
10, 3870
11, 3864
12, 3857
13, 3851
14, 3844
15, 3838
16, 3832
17, 3826
18, 3820
19, 3812
20, 3807
21, 3801
22, 3795
23, 3789
24, 3783
25, 3777
26, 3771
27, 3765
28, 3760
29, 3754
30, 3748
31, 3742
32, 3734
33, 3730
34, 3721
35, 3717
36, 3709
37, 3703
38, 3697
39, 3691
40, 3684
41, 3678
42, 3672
43, 3665
44, 3659
45, 3653
46, 3646
47, 3640
48, 3633
49, 3627
50, 3618
51, 3614
52, 3607
53, 3601
54, 3592
55, 3585
56, 3578
57, 3572
58, 3565
59, 3558
60, 3551
61, 3544
62, 3537
63, 3530
64, 3523
65, 3516
66, 3509
67, 3502
68, 3495
69, 3488
70, 3481
71, 3471
72, 3466
73, 3456
74, 3449
75, 3441
76, 3434
77, 3426
78, 3419
79, 3411
80, 3404
81, 3396
82, 3388
83, 3380
84, 3372
85, 3365
86, 3357
87, 3349
88, 3340
89, 3330
90, 3322
91, 3314
92, 3305
93, 3297
94, 3289
95, 3280
96, 3272
97, 3263
98, 3255
99, 3246
100, 3238
101, 3229
102, 3220
103, 3212
104, 3203
105, 3194
106, 3185
107, 3176
108, 3164
109, 3158
110, 3146
111, 3137
112, 3128
113, 3118
114, 3109
115, 3100
116, 3091
117, 3081
118, 3072
119, 3062
120, 3053
121, 3043
122, 3034
123, 3024
124, 3015
125, 3005
126, 2994
127, 2981
128, 2971
129, 2964
130, 2952
131, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2993, 9, 27
1, 3061, 23, 71
2, 3082, 38, 116
3, 3099, 53, 161
4, 3113, 67, 207
5, 3125, 82, 252
6, 3136, 96, 298
7, 3147, 111, 344
8, 3156, 126, 390
9, 3166, 140, 436
10, 3174, 155, 482
11, 3183, 169, 529
12, 3192, 184, 575
13, 3200, 198, 622
14, 3207, 213, 669
15, 3218, 228, 716
16, 3226, 242, 763
17, 3233, 257, 810
18, 3241, 271, 857
19, 3248, 286, 905
20, 3255, 301, 952
21, 3262, 315, 1000
22, 3269, 330, 1047
23, 3276, 344, 1095
24, 3283, 359, 1143
25, 3290, 373, 1191
26, 3297, 388, 1239
27, 3304, 403, 1287
28, 3311, 417, 1335
29, 3320, 432, 1384
30, 3327, 446, 1432
31, 3331, 461, 1481
32, 3340, 476, 1530
33, 3344, 490, 1578
34, 3353, 505, 1627
35, 3360, 519, 1676
36, 3366, 534, 1725
37, 3372, 548, 1775
38, 3379, 563, 1824
39, 3385, 578, 1873
40, 3391, 592, 1923
41, 3398, 607, 1972
42, 3404, 621, 2022
43, 3410, 636, 2072
44, 3416, 651, 2121
45, 3422, 665, 2171
46, 3428, 680, 2221
47, 3434, 694, 2271
48, 3440, 709, 2322
49, 3448, 723, 2372
50, 3454, 738, 2422
51, 3458, 753, 2473
52, 3464, 767, 2523
53, 3472, 782, 2574
54, 3476, 796, 2625
55, 3483, 811, 2675
56, 3489, 826, 2726
57, 3494, 840, 2777
58, 3500, 855, 2828
59, 3506, 869, 2879
60, 3511, 884, 2931
61, 3517, 898, 2982
62, 3522, 913, 3033
63, 3527, 928, 3085
64, 3533, 942, 3136
65, 3538, 957, 3188
66, 3544, 971, 3239
67, 3549, 986, 3291
68, 3554, 1001, 3343
69, 3559, 1015, 3395
70, 3564, 1030, 3447
71, 3570, 1044, 3499
72, 3576, 1059, 3551
73, 3580, 1073, 3603
74, 3585, 1088, 3656
75, 3592, 1103, 3708
76, 3597, 1117, 3760
77, 3602, 1132, 3813
78, 3607, 1146, 3866
79, 3612, 1161, 3918
80, 3617, 1176, 3971
81, 3622, 1190, 4024
82, 3627, 1205, 4077
83, 3631, 1219, 4130
84, 3636, 1234, 4183
85, 3641, 1248, 4236
86, 3646, 1263, 4289
87, 3651, 1278, 4342
88, 3655, 1292, 4395
89, 3660, 1307, 4449
90, 3664, 1321, 4502
91, 3669, 1336, 4556
92, 3674, 1351, 4609
93, 3678, 1365, 4663
94, 3683, 1380, 4717
95, 3689, 1394, 4770
96, 3694, 1409, 4824
97, 3698, 1423, 4878
98, 3702, 1438, 4932
99, 3707, 1453, 4986
100, 3711, 1467, 5040
101, 3716, 1482, 5095
102, 3720, 1496, 5149
103, 3724, 1511, 5203
104, 3729, 1526, 5258
105, 3733, 1540, 5312
106, 3738, 1555, 5367
107, 3742, 1569, 5421
108, 3746, 1584, 5476
109, 3750, 1598, 5530
110, 3756, 1613, 5585
111, 3760, 1628, 5640
112, 3763, 1642, 5695
113, 3768, 1657, 5750
114, 3773, 1671, 5805
115, 3777, 1686, 5860
116, 3781, 1701, 5915
117, 3785, 1715, 5970
118, 3789, 1730, 6026
119, 3793, 1744, 6081
120, 3797, 1759, 6136
121, 3801, 1773, 6192
122, 3805, 1788, 6247
123, 3809, 1803, 6303
124, 3813, 1817, 6358
125, 3817, 1832, 6414
126, 3821, 1846, 6470
127, 3825, 1861, 6525
128, 3829, 1876, 6581
129, 3833, 1890, 6637
130, 3838, 1905, 6693
131, 3842, 1919, 6749
132, 3846, 1934, 6805
133, 3850, 1948, 6861
134, 3852, 1963, 6918
135, 3857, 1978, 6974
136, 3861, 1992, 7030
137, 3865, 2007, 7087
138, 3869, 2021, 7143
139, 3872, 2036, 7199
140, 3876, 2051, 7256
141, 3880, 2065, 7313
142, 3884, 2080, 7369
143, 3888, 2094, 7426
144, 3891, 2109, 7483
145, 3895, 2123, 7539
146, 3899, 2138, 7596
147, 3902, 2153, 7653
148, 3906, 2167, 7710
149, 3911, 2182, 7767
150, 3913, 2196, 7824
151, 3917, 2211, 7881
152, 3920, 2226, 7938
153, 3925, 2240, 7996
154, 3929, 2255, 8053
155, 3932, 2269, 8110
156, 3936, 2284, 8168
157, 3939, 2298, 8225
158, 3943, 2313, 8283
159, 3946, 2328, 8340
160, 3950, 2342, 8398
161, 3953, 2357, 8456
162, 3957, 2371, 8513
163, 3960, 2386, 8571
164, 3963, 2401, 8629
165, 3967, 2415, 8687
166, 3971, 2430, 8745
167, 3975, 2444, 8802
168, 3978, 2459, 8860
169, 3980, 2473, 8919
170, 3983, 2488, 8977
171, 3988, 2503, 9035
172, 3992, 2517, 9093
173, 3993, 2532, 9151
174, 3997, 2546, 9210
175, 4000, 2561, 9268
176, 4004, 2576, 9326
177, 4006, 2590, 9385
178, 4009, 2605, 9443
179, 4014, 2619, 9502
180, 4016, 2634, 9560
181, 4020, 2648, 9619
182, 4023, 2663, 9678
183, 4026, 2678, 9736
184, 4029, 2692, 9795
185, 4032, 2707, 9854
186, 4035, 2721, 9913
187, 4037, 2736, 9971
188, 4040, 2751, 10030
189, 4043, 2765, 10089
190, 4046, 2780, 10148
191, 4049, 2794, 10207
192, 4051, 2809, 10266
193, 4055, 2823, 10326
194, 4057, 2838, 10385
195, 4060, 2853, 10444
196, 4063, 2867, 10503
197, 4065, 2882, 10563
198, 4069, 2896, 10622
199, 4072, 2911, 10681
200, 4074, 2926, 10741
201, 4077, 2940, 10800
202, 4080, 2955, 10860
203, 4082, 2969, 10919
204, 4085, 2984, 10979
205, 4087, 2998, 11038
206, 4090, 3013, 11098
207, 4093, 3028, 11158
208, 4095, 3042, 11217
209, 4098, 3057, 11277
210, 4100, 3071, 11337
211, 4103, 3086, 11397
212, 4107, 3100, 11453
