%Discharge
%t(seconds), mVcell
0, 4072
1, 3967
2, 3948
3, 3933
4, 3921
5, 3910
6, 3900
7, 3891
8, 3883
9, 3876
10, 3868
11, 3859
12, 3853
13, 3846
14, 3840
15, 3834
16, 3827
17, 3821
18, 3815
19, 3809
20, 3803
21, 3797
22, 3792
23, 3785
24, 3780
25, 3772
26, 3766
27, 3760
28, 3756
29, 3748
30, 3742
31, 3736
32, 3729
33, 3723
34, 3717
35, 3711
36, 3705
37, 3699
38, 3693
39, 3686
40, 3680
41, 3674
42, 3667
43, 3661
44, 3654
45, 3648
46, 3639
47, 3635
48, 3626
49, 3620
50, 3613
51, 3607
52, 3600
53, 3593
54, 3587
55, 3580
56, 3573
57, 3566
58, 3560
59, 3553
60, 3546
61, 3539
62, 3530
63, 3525
64, 3516
65, 3508
66, 3501
67, 3494
68, 3487
69, 3480
70, 3472
71, 3465
72, 3458
73, 3450
74, 3443
75, 3435
76, 3428
77, 3420
78, 3412
79, 3405
80, 3397
81, 3387
82, 3379
83, 3371
84, 3363
85, 3355
86, 3347
87, 3339
88, 3331
89, 3323
90, 3314
91, 3306
92, 3298
93, 3290
94, 3281
95, 3273
96, 3264
97, 3256
98, 3247
99, 3238
100, 3227
101, 3221
102, 3212
103, 3203
104, 3195
105, 3183
106, 3174
107, 3165
108, 3155
109, 3146
110, 3137
111, 3128
112, 3119
113, 3110
114, 3100
115, 3091
116, 3081
117, 3072
118, 3063
119, 3050
120, 3044
121, 3031
122, 3021
123, 3012
124, 3002
125, 2990
126, 2981
127, 2971
128, 2961
129, 2951
130, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3023, 15, 44
1, 3056, 29, 89
2, 3078, 44, 134
3, 3096, 58, 179
4, 3110, 73, 224
5, 3123, 87, 270
6, 3138, 102, 315
7, 3144, 117, 361
8, 3154, 131, 407
9, 3164, 146, 453
10, 3176, 160, 500
11, 3184, 175, 546
12, 3193, 190, 593
13, 3201, 204, 639
14, 3208, 219, 686
15, 3216, 233, 733
16, 3224, 248, 780
17, 3231, 262, 827
18, 3239, 277, 874
19, 3246, 292, 922
20, 3254, 306, 969
21, 3261, 321, 1017
22, 3271, 335, 1064
23, 3275, 350, 1112
24, 3282, 365, 1160
25, 3289, 379, 1208
26, 3299, 394, 1256
27, 3306, 408, 1304
28, 3312, 423, 1353
29, 3319, 437, 1401
30, 3326, 452, 1450
31, 3332, 467, 1498
32, 3339, 481, 1547
33, 3346, 496, 1596
34, 3352, 510, 1644
35, 3359, 525, 1693
36, 3365, 540, 1743
37, 3372, 554, 1792
38, 3378, 569, 1841
39, 3384, 583, 1890
40, 3391, 598, 1940
41, 3399, 612, 1989
42, 3405, 627, 2039
43, 3409, 642, 2089
44, 3418, 656, 2139
45, 3424, 671, 2189
46, 3430, 685, 2239
47, 3434, 700, 2289
48, 3442, 715, 2339
49, 3448, 729, 2389
50, 3454, 744, 2439
51, 3459, 758, 2490
52, 3465, 773, 2540
53, 3471, 787, 2591
54, 3477, 802, 2642
55, 3482, 817, 2693
56, 3488, 831, 2743
57, 3494, 846, 2794
58, 3499, 860, 2845
59, 3505, 875, 2896
60, 3511, 890, 2948
61, 3516, 904, 2999
62, 3522, 919, 3050
63, 3529, 933, 3102
64, 3535, 948, 3153
65, 3540, 962, 3205
66, 3545, 977, 3257
67, 3550, 992, 3308
68, 3556, 1006, 3360
69, 3561, 1021, 3412
70, 3566, 1035, 3464
71, 3571, 1050, 3516
72, 3576, 1065, 3568
73, 3582, 1079, 3621
74, 3587, 1094, 3673
75, 3592, 1108, 3725
76, 3597, 1123, 3778
77, 3602, 1137, 3830
78, 3609, 1152, 3883
79, 3612, 1167, 3936
80, 3617, 1181, 3988
81, 3622, 1196, 4041
82, 3628, 1210, 4094
83, 3633, 1225, 4147
84, 3638, 1240, 4200
85, 3642, 1254, 4253
86, 3647, 1269, 4306
87, 3652, 1283, 4360
88, 3657, 1298, 4413
89, 3662, 1312, 4466
90, 3666, 1327, 4520
91, 3671, 1342, 4573
92, 3675, 1356, 4627
93, 3680, 1371, 4681
94, 3685, 1385, 4734
95, 3689, 1400, 4788
96, 3694, 1415, 4842
97, 3698, 1429, 4896
98, 3703, 1444, 4950
99, 3709, 1458, 5004
100, 3713, 1473, 5058
101, 3718, 1487, 5112
102, 3722, 1502, 5167
103, 3726, 1517, 5221
104, 3731, 1531, 5276
105, 3735, 1546, 5330
106, 3739, 1560, 5385
107, 3743, 1575, 5439
108, 3748, 1590, 5494
109, 3752, 1604, 5548
110, 3757, 1619, 5603
111, 3760, 1633, 5658
112, 3765, 1648, 5713
113, 3768, 1662, 5768
114, 3773, 1677, 5823
115, 3777, 1692, 5878
116, 3783, 1706, 5933
117, 3786, 1721, 5988
118, 3789, 1735, 6044
119, 3795, 1750, 6099
120, 3799, 1765, 6154
121, 3803, 1779, 6210
122, 3807, 1794, 6265
123, 3811, 1808, 6321
124, 3815, 1823, 6377
125, 3819, 1837, 6432
126, 3823, 1852, 6488
127, 3827, 1867, 6544
128, 3831, 1881, 6600
129, 3835, 1896, 6656
130, 3839, 1910, 6712
131, 3843, 1925, 6768
132, 3847, 1940, 6824
133, 3850, 1954, 6880
134, 3854, 1969, 6936
135, 3858, 1983, 6992
136, 3863, 1998, 7049
137, 3867, 2012, 7105
138, 3871, 2027, 7162
139, 3875, 2042, 7218
140, 3879, 2056, 7275
141, 3882, 2071, 7331
142, 3886, 2085, 7388
143, 3890, 2100, 7445
144, 3893, 2115, 7501
145, 3897, 2129, 7558
146, 3901, 2144, 7615
147, 3905, 2158, 7672
148, 3908, 2173, 7729
149, 3912, 2187, 7786
150, 3915, 2202, 7843
151, 3919, 2217, 7900
152, 3923, 2231, 7958
153, 3927, 2246, 8015
154, 3931, 2260, 8072
155, 3934, 2275, 8130
156, 3937, 2290, 8187
157, 3942, 2304, 8244
158, 3945, 2319, 8302
159, 3949, 2333, 8360
160, 3952, 2348, 8417
161, 3956, 2362, 8475
162, 3959, 2377, 8533
163, 3962, 2392, 8590
164, 3966, 2406, 8648
165, 3969, 2421, 8706
166, 3973, 2435, 8764
167, 3976, 2450, 8822
168, 3979, 2465, 8880
169, 3982, 2479, 8938
170, 3986, 2494, 8996
171, 3989, 2508, 9054
172, 3993, 2523, 9113
173, 3996, 2537, 9171
174, 4000, 2552, 9229
175, 4003, 2567, 9288
176, 4007, 2581, 9346
177, 4010, 2596, 9405
178, 4013, 2610, 9463
179, 4016, 2625, 9522
180, 4019, 2640, 9580
181, 4022, 2654, 9639
182, 4025, 2669, 9698
183, 4028, 2683, 9756
184, 4031, 2698, 9815
185, 4034, 2712, 9874
186, 4037, 2727, 9933
187, 4040, 2742, 9992
188, 4043, 2756, 10051
189, 4046, 2771, 10110
190, 4049, 2785, 10169
191, 4051, 2800, 10228
192, 4055, 2815, 10287
193, 4058, 2829, 10346
194, 4061, 2844, 10405
195, 4063, 2858, 10465
196, 4066, 2873, 10524
197, 4069, 2887, 10583
198, 4072, 2902, 10643
199, 4074, 2917, 10702
200, 4077, 2931, 10762
201, 4080, 2946, 10821
202, 4082, 2960, 10881
203, 4085, 2975, 10940
204, 4088, 2990, 11000
205, 4091, 3004, 11059
206, 4093, 3019, 11119
207, 4095, 3033, 11179
208, 4098, 3048, 11239
209, 4102, 3062, 11298
210, 4105, 3077, 11358
