%Discharge
%t(seconds), mVcell
0, 4072
1, 3967
2, 3948
3, 3933
4, 3921
5, 3910
6, 3900
7, 3891
8, 3880
9, 3875
10, 3868
11, 3859
12, 3852
13, 3846
14, 3839
15, 3833
16, 3827
17, 3821
18, 3815
19, 3809
20, 3803
21, 3797
22, 3789
23, 3785
24, 3777
25, 3771
26, 3765
27, 3759
28, 3753
29, 3749
30, 3741
31, 3735
32, 3729
33, 3723
34, 3717
35, 3711
36, 3704
37, 3698
38, 3692
39, 3686
40, 3679
41, 3673
42, 3667
43, 3660
44, 3652
45, 3647
46, 3639
47, 3632
48, 3626
49, 3619
50, 3613
51, 3606
52, 3599
53, 3593
54, 3586
55, 3579
56, 3573
57, 3566
58, 3559
59, 3552
60, 3545
61, 3536
62, 3531
63, 3522
64, 3517
65, 3508
66, 3501
67, 3493
68, 3486
69, 3479
70, 3472
71, 3464
72, 3457
73, 3450
74, 3442
75, 3435
76, 3427
77, 3420
78, 3412
79, 3402
80, 3396
81, 3389
82, 3381
83, 3373
84, 3362
85, 3354
86, 3346
87, 3338
88, 3330
89, 3322
90, 3314
91, 3306
92, 3297
93, 3289
94, 3281
95, 3272
96, 3264
97, 3255
98, 3244
99, 3238
100, 3226
101, 3220
102, 3209
103, 3200
104, 3191
105, 3182
106, 3173
107, 3164
108, 3155
109, 3146
110, 3137
111, 3128
112, 3118
113, 3109
114, 3100
115, 3087
116, 3081
117, 3072
118, 3059
119, 3053
120, 3043
121, 3030
122, 3021
123, 3011
124, 3002
125, 2990
126, 2980
127, 2971
128, 2960
129, 2951
130, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 0, 0
1, 3058, 15, 45
2, 3086, 29, 90
3, 3102, 44, 135
4, 3116, 58, 180
5, 3128, 73, 226
6, 3135, 87, 272
7, 3149, 102, 318
8, 3159, 117, 364
9, 3168, 131, 410
10, 3177, 146, 456
11, 3185, 160, 503
12, 3194, 175, 549
13, 3202, 190, 596
14, 3210, 204, 643
15, 3217, 219, 690
16, 3226, 233, 737
17, 3233, 248, 784
18, 3240, 262, 831
19, 3248, 277, 878
20, 3255, 292, 926
21, 3262, 306, 973
22, 3270, 321, 1021
23, 3277, 335, 1069
24, 3286, 350, 1117
25, 3293, 365, 1165
26, 3300, 379, 1213
27, 3307, 394, 1261
28, 3314, 408, 1310
29, 3320, 423, 1358
30, 3327, 437, 1406
31, 3334, 452, 1455
32, 3341, 467, 1504
33, 3347, 481, 1553
34, 3354, 496, 1602
35, 3360, 510, 1651
36, 3367, 525, 1700
37, 3373, 540, 1749
38, 3380, 554, 1798
39, 3386, 569, 1847
40, 3392, 583, 1897
41, 3398, 598, 1946
42, 3405, 612, 1996
43, 3411, 627, 2046
44, 3417, 642, 2096
45, 3423, 656, 2146
46, 3431, 671, 2196
47, 3435, 685, 2246
48, 3443, 700, 2296
49, 3449, 715, 2346
50, 3455, 729, 2397
51, 3461, 744, 2447
52, 3467, 758, 2498
53, 3472, 773, 2548
54, 3478, 787, 2599
55, 3484, 802, 2650
56, 3489, 817, 2701
57, 3495, 831, 2752
58, 3501, 846, 2803
59, 3507, 860, 2854
60, 3512, 875, 2905
61, 3517, 890, 2956
62, 3523, 904, 3008
63, 3530, 919, 3059
64, 3534, 933, 3111
65, 3539, 948, 3162
66, 3545, 962, 3214
67, 3552, 977, 3266
68, 3557, 992, 3318
69, 3563, 1006, 3370
70, 3568, 1021, 3422
71, 3573, 1035, 3474
72, 3578, 1050, 3526
73, 3583, 1065, 3578
74, 3588, 1079, 3631
75, 3594, 1094, 3683
76, 3599, 1108, 3736
77, 3603, 1123, 3788
78, 3609, 1137, 3841
79, 3613, 1152, 3893
80, 3619, 1167, 3946
81, 3623, 1181, 3999
82, 3628, 1196, 4052
83, 3635, 1210, 4105
84, 3639, 1225, 4158
85, 3644, 1240, 4211
86, 3649, 1254, 4264
87, 3654, 1269, 4318
88, 3659, 1283, 4371
89, 3663, 1298, 4424
90, 3667, 1312, 4478
91, 3672, 1327, 4531
92, 3677, 1342, 4585
93, 3682, 1356, 4639
94, 3687, 1371, 4693
95, 3691, 1385, 4746
96, 3695, 1400, 4800
97, 3701, 1415, 4854
98, 3705, 1429, 4908
99, 3709, 1444, 4962
100, 3713, 1458, 5016
101, 3720, 1473, 5071
102, 3723, 1487, 5125
103, 3727, 1502, 5179
104, 3732, 1517, 5234
105, 3736, 1531, 5288
106, 3741, 1546, 5343
107, 3745, 1560, 5397
108, 3749, 1575, 5452
109, 3753, 1590, 5507
110, 3758, 1604, 5562
111, 3762, 1619, 5616
112, 3766, 1633, 5671
113, 3770, 1648, 5726
114, 3775, 1662, 5781
115, 3779, 1677, 5837
116, 3783, 1692, 5892
117, 3787, 1706, 5947
118, 3791, 1721, 6002
119, 3795, 1735, 6058
120, 3799, 1750, 6113
121, 3803, 1765, 6168
122, 3809, 1779, 6224
123, 3811, 1794, 6280
124, 3817, 1808, 6335
125, 3821, 1823, 6391
126, 3824, 1837, 6447
127, 3829, 1852, 6503
128, 3832, 1867, 6558
129, 3837, 1881, 6614
130, 3840, 1896, 6670
131, 3844, 1910, 6726
132, 3848, 1925, 6783
133, 3852, 1940, 6839
134, 3856, 1954, 6895
135, 3860, 1969, 6951
136, 3864, 1983, 7008
137, 3867, 1998, 7064
138, 3873, 2012, 7120
139, 3875, 2027, 7177
140, 3879, 2042, 7234
141, 3884, 2056, 7290
142, 3887, 2071, 7347
143, 3890, 2085, 7404
144, 3895, 2100, 7460
145, 3899, 2115, 7517
146, 3902, 2129, 7574
147, 3906, 2144, 7631
148, 3910, 2158, 7688
149, 3913, 2173, 7745
150, 3917, 2187, 7802
151, 3921, 2202, 7860
152, 3924, 2217, 7917
153, 3928, 2231, 7974
154, 3931, 2246, 8031
155, 3935, 2260, 8089
156, 3939, 2275, 8146
157, 3942, 2290, 8204
158, 3947, 2304, 8261
159, 3950, 2319, 8319
160, 3954, 2333, 8376
161, 3957, 2348, 8434
162, 3961, 2362, 8492
163, 3964, 2377, 8550
164, 3968, 2392, 8608
165, 3971, 2406, 8666
166, 3975, 2421, 8724
167, 3978, 2435, 8782
168, 3981, 2450, 8840
169, 3985, 2465, 8898
170, 3988, 2479, 8956
171, 3991, 2494, 9014
172, 3994, 2508, 9072
173, 3998, 2523, 9131
174, 4001, 2537, 9189
175, 4004, 2552, 9247
176, 4007, 2567, 9306
177, 4011, 2581, 9364
178, 4014, 2596, 9423
179, 4017, 2610, 9481
180, 4020, 2625, 9540
181, 4023, 2640, 9599
182, 4027, 2654, 9657
183, 4029, 2669, 9716
184, 4033, 2683, 9775
185, 4036, 2698, 9834
186, 4039, 2712, 9893
187, 4042, 2727, 9952
188, 4045, 2742, 10011
189, 4048, 2756, 10070
190, 4050, 2771, 10129
191, 4053, 2785, 10188
192, 4056, 2800, 10247
193, 4059, 2815, 10306
194, 4062, 2829, 10365
195, 4064, 2844, 10425
196, 4067, 2858, 10484
197, 4070, 2873, 10543
198, 4074, 2887, 10603
199, 4075, 2902, 10662
200, 4078, 2917, 10722
201, 4081, 2931, 10781
202, 4084, 2946, 10841
203, 4087, 2960, 10900
204, 4089, 2975, 10960
205, 4092, 2990, 11020
206, 4095, 3004, 11079
207, 4097, 3019, 11139
208, 4100, 3033, 11199
209, 4103, 3048, 11259
210, 4105, 3062, 11316
