%Discharge
%t(seconds), mVcell
0, 4062
1, 3964
2, 3951
3, 3931
4, 3918
5, 3907
6, 3898
7, 3889
8, 3881
9, 3873
10, 3866
11, 3859
12, 3852
13, 3845
14, 3839
15, 3833
16, 3825
17, 3820
18, 3814
19, 3806
20, 3802
21, 3796
22, 3788
23, 3782
24, 3776
25, 3770
26, 3764
27, 3758
28, 3752
29, 3746
30, 3740
31, 3734
32, 3728
33, 3722
34, 3716
35, 3708
36, 3701
37, 3697
38, 3691
39, 3683
40, 3676
41, 3670
42, 3664
43, 3657
44, 3651
45, 3644
46, 3638
47, 3631
48, 3625
49, 3618
50, 3612
51, 3605
52, 3598
53, 3592
54, 3583
55, 3576
56, 3569
57, 3562
58, 3558
59, 3548
60, 3542
61, 3535
62, 3528
63, 3521
64, 3513
65, 3506
66, 3499
67, 3492
68, 3485
69, 3478
70, 3470
71, 3463
72, 3455
73, 3446
74, 3441
75, 3433
76, 3423
77, 3415
78, 3408
79, 3400
80, 3392
81, 3384
82, 3376
83, 3369
84, 3361
85, 3353
86, 3345
87, 3337
88, 3328
89, 3320
90, 3312
91, 3301
92, 3293
93, 3284
94, 3276
95, 3267
96, 3259
97, 3250
98, 3241
99, 3233
100, 3224
101, 3215
102, 3206
103, 3198
104, 3189
105, 3180
106, 3171
107, 3162
108, 3150
109, 3140
110, 3131
111, 3122
112, 3113
113, 3103
114, 3094
115, 3084
116, 3075
117, 3066
118, 3056
119, 3046
120, 3037
121, 3027
122, 3018
123, 3008
124, 2995
125, 2987
126, 2974
127, 2967
128, 2957
129, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 3, 9
1, 3058, 17, 53
2, 3088, 32, 98
3, 3104, 47, 144
4, 3118, 61, 189
5, 3131, 76, 235
6, 3142, 90, 280
7, 3153, 105, 326
8, 3163, 119, 373
9, 3172, 134, 419
10, 3181, 149, 465
11, 3189, 163, 512
12, 3197, 178, 558
13, 3206, 192, 605
14, 3214, 207, 652
15, 3221, 222, 699
16, 3229, 236, 746
17, 3236, 251, 793
18, 3244, 265, 841
19, 3252, 280, 888
20, 3261, 294, 936
21, 3268, 309, 983
22, 3276, 324, 1031
23, 3283, 338, 1079
24, 3289, 353, 1127
25, 3297, 367, 1175
26, 3304, 382, 1223
27, 3310, 397, 1271
28, 3317, 411, 1320
29, 3324, 426, 1368
30, 3330, 440, 1417
31, 3337, 455, 1465
32, 3344, 469, 1514
33, 3350, 484, 1563
34, 3357, 499, 1612
35, 3366, 513, 1661
36, 3372, 528, 1710
37, 3379, 542, 1759
38, 3385, 557, 1809
