%Discharge
%t(seconds), mVcell
0, 4034
1, 3970
2, 3945
3, 3930
4, 3922
5, 3907
6, 3898
7, 3889
8, 3881
9, 3873
10, 3866
11, 3859
12, 3852
13, 3845
14, 3839
15, 3833
16, 3827
17, 3820
18, 3812
19, 3808
20, 3800
21, 3794
22, 3788
23, 3782
24, 3776
25, 3770
26, 3764
27, 3758
28, 3752
29, 3746
30, 3740
31, 3734
32, 3728
33, 3721
34, 3715
35, 3709
36, 3703
37, 3695
38, 3688
39, 3682
40, 3675
41, 3669
42, 3663
43, 3656
44, 3650
45, 3643
46, 3637
47, 3630
48, 3624
49, 3617
50, 3610
51, 3604
52, 3597
53, 3590
54, 3584
55, 3575
56, 3570
57, 3561
58, 3554
59, 3547
60, 3540
61, 3533
62, 3526
63, 3519
64, 3512
65, 3505
66, 3498
67, 3491
68, 3483
69, 3476
70, 3469
71, 3461
72, 3454
73, 3444
74, 3437
75, 3429
76, 3421
77, 3414
78, 3406
79, 3398
80, 3391
81, 3383
82, 3375
83, 3367
84, 3359
85, 3351
86, 3343
87, 3335
88, 3327
89, 3319
90, 3310
91, 3302
92, 3294
93, 3283
94, 3274
95, 3269
96, 3257
97, 3248
98, 3240
99, 3231
100, 3222
101, 3214
102, 3205
103, 3196
104, 3187
105, 3178
106, 3169
107, 3157
108, 3151
109, 3142
110, 3133
111, 3123
112, 3111
113, 3105
114, 3092
115, 3083
116, 3074
117, 3064
118, 3055
119, 3045
120, 3036
121, 3026
122, 3016
123, 3007
124, 2996
125, 2985
126, 2976
127, 2966
128, 2953
129, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3040, 15, 44
1, 3069, 29, 89
2, 3089, 44, 134
3, 3105, 58, 179
4, 3119, 73, 225
5, 3131, 87, 271
6, 3143, 102, 316
7, 3153, 117, 362
8, 3163, 131, 408
9, 3172, 146, 455
10, 3181, 160, 501
11, 3189, 175, 548
12, 3198, 190, 594
13, 3206, 204, 641
14, 3214, 219, 688
15, 3221, 233, 735
16, 3229, 248, 782
17, 3237, 262, 829
18, 3247, 277, 877
19, 3254, 292, 924
20, 3262, 306, 972
21, 3269, 321, 1019
22, 3274, 335, 1067
23, 3281, 350, 1115
24, 3291, 365, 1163
25, 3298, 379, 1211
26, 3305, 394, 1259
27, 3311, 408, 1307
28, 3318, 423, 1356
29, 3325, 437, 1404
30, 3332, 452, 1453
31, 3338, 467, 1502
32, 3345, 481, 1550
33, 3352, 496, 1599
34, 3358, 510, 1648
35, 3365, 525, 1697
36, 3371, 540, 1746
37, 3377, 554, 1796
38, 3384, 569, 1845
39, 3390, 583, 1894
40, 3399, 598, 1944
41, 3403, 612, 1994
42, 3409, 627, 2043
43, 3418, 642, 2093
44, 3424, 656, 2143
45, 3430, 671, 2193
46, 3436, 685, 2243
47, 3441, 700, 2293
48, 3448, 715, 2344
49, 3454, 729, 2394
50, 3459, 744, 2445
51, 3465, 758, 2495
52, 3471, 773, 2546
53, 3477, 787, 2596
54, 3483, 802, 2647
55, 3488, 817, 2698
56, 3494, 831, 2749
57, 3499, 846, 2800
58, 3507, 860, 2851
59, 3513, 875, 2902
60, 3519, 890, 2954
61, 3524, 904, 3005
62, 3529, 919, 3057
63, 3535, 933, 3108
64, 3538, 948, 3160
65, 3545, 962, 3211
66, 3551, 977, 3263
67, 3556, 992, 3315
68, 3561, 1006, 3367
69, 3567, 1021, 3419
70, 3572, 1035, 3471
71, 3577, 1050, 3523
72, 3582, 1065, 3575
73, 3588, 1079, 3628
74, 3593, 1094, 3680
75, 3597, 1108, 3733
76, 3603, 1123, 3785
77, 3608, 1137, 3838
78, 3614, 1152, 3891
79, 3618, 1167, 3943
80, 3624, 1181, 3996
81, 3627, 1196, 4049
82, 3634, 1210, 4102
83, 3639, 1225, 4155
84, 3644, 1240, 4208
85, 3648, 1254, 4261
86, 3653, 1269, 4315
87, 3658, 1283, 4368
88, 3662, 1298, 4421
89, 3667, 1312, 4475
90, 3672, 1327, 4528
91, 3676, 1342, 4582
92, 3681, 1356, 4636
93, 3686, 1371, 4690
94, 3692, 1385, 4743
95, 3695, 1400, 4797
96, 3701, 1415, 4851
97, 3704, 1429, 4905
98, 3708, 1444, 4959
99, 3713, 1458, 5013
100, 3717, 1473, 5068
101, 3723, 1487, 5122
102, 3727, 1502, 5176
103, 3732, 1517, 5231
104, 3736, 1531, 5285
105, 3741, 1546, 5340
106, 3745, 1560, 5394
107, 3749, 1575, 5449
108, 3754, 1590, 5504
109, 3758, 1604, 5559
110, 3762, 1619, 5613
111, 3766, 1633, 5668
112, 3770, 1648, 5723
113, 3776, 1662, 5778
114, 3779, 1677, 5834
115, 3785, 1692, 5889
116, 3787, 1706, 5944
117, 3793, 1721, 5999
118, 3797, 1735, 6055
119, 3801, 1750, 6110
120, 3805, 1765, 6166
121, 3809, 1779, 6221
122, 3813, 1794, 6277
123, 3817, 1808, 6332
124, 3821, 1823, 6388
125, 3825, 1837, 6444
126, 3829, 1852, 6500
127, 3833, 1867, 6556
128, 3837, 1881, 6612
129, 3841, 1896, 6668
130, 3845, 1910, 6724
131, 3849, 1925, 6780
132, 3852, 1940, 6836
133, 3858, 1954, 6892
134, 3861, 1969, 6949
135, 3865, 1983, 7005
136, 3869, 1998, 7061
137, 3873, 2012, 7118
138, 3877, 2027, 7174
139, 3881, 2042, 7231
140, 3885, 2056, 7288
141, 3888, 2071, 7344
142, 3892, 2085, 7401
143, 3896, 2100, 7458
144, 3899, 2115, 7515
145, 3903, 2129, 7572
146, 3907, 2144, 7629
147, 3910, 2158, 7686
148, 3914, 2173, 7743
149, 3918, 2187, 7800
150, 3923, 2202, 7857
151, 3925, 2217, 7914
152, 3929, 2231, 7972
153, 3932, 2246, 8029
154, 3936, 2260, 8086
155, 3941, 2275, 8144
156, 3944, 2290, 8201
157, 3948, 2304, 8259
158, 3951, 2319, 8317
159, 3955, 2333, 8374
160, 3958, 2348, 8432
161, 3962, 2362, 8490
162, 3965, 2377, 8547
163, 3968, 2392, 8605
164, 3972, 2406, 8663
165, 3975, 2421, 8721
166, 3979, 2435, 8779
167, 3982, 2450, 8837
168, 3987, 2465, 8895
169, 3990, 2479, 8954
170, 3993, 2494, 9012
171, 3996, 2508, 9070
172, 3998, 2523, 9128
173, 4002, 2537, 9187
174, 4005, 2552, 9245
175, 4009, 2567, 9304
176, 4012, 2581, 9362
177, 4016, 2596, 9421
178, 4019, 2610, 9479
179, 4022, 2625, 9538
180, 4025, 2640, 9597
181, 4028, 2654, 9655
182, 4031, 2669, 9714
183, 4034, 2683, 9773
184, 4037, 2698, 9832
185, 4040, 2712, 9891
186, 4043, 2727, 9950
187, 4046, 2742, 10009
188, 4049, 2756, 10068
189, 4053, 2771, 10127
190, 4054, 2785, 10186
191, 4058, 2800, 10245
192, 4061, 2815, 10305
193, 4064, 2829, 10364
194, 4067, 2844, 10423
195, 4069, 2858, 10482
196, 4072, 2873, 10542
197, 4075, 2887, 10601
198, 4078, 2902, 10661
199, 4080, 2917, 10720
200, 4083, 2931, 10780
201, 4086, 2946, 10839
202, 4089, 2960, 10899
203, 4091, 2975, 10959
204, 4094, 2990, 11018
205, 4097, 3004, 11078
206, 4099, 3019, 11138
207, 4102, 3033, 11198
208, 4104, 3048, 11258
