%Discharge
%t(seconds), mVcell
0, 4079
1, 3966
2, 3948
3, 3933
4, 3920
5, 3909
6, 3900
7, 3891
8, 3883
9, 3875
10, 3868
11, 3858
12, 3852
13, 3845
14, 3839
15, 3833
16, 3827
17, 3821
18, 3815
19, 3809
20, 3803
21, 3797
22, 3791
23, 3785
24, 3777
25, 3773
26, 3767
27, 3761
28, 3753
29, 3747
30, 3741
31, 3735
32, 3729
33, 3723
34, 3717
35, 3711
36, 3705
37, 3699
38, 3692
39, 3686
40, 3680
41, 3673
42, 3665
43, 3659
44, 3654
45, 3648
46, 3639
47, 3633
48, 3626
49, 3620
50, 3613
51, 3607
52, 3600
53, 3594
54, 3587
55, 3580
56, 3573
57, 3567
58, 3560
59, 3553
60, 3544
61, 3537
62, 3532
63, 3525
64, 3518
65, 3509
66, 3502
67, 3494
68, 3487
69, 3480
70, 3473
71, 3465
72, 3458
73, 3451
74, 3443
75, 3436
76, 3428
77, 3421
78, 3413
79, 3405
80, 3395
81, 3390
82, 3380
83, 3374
84, 3364
85, 3356
86, 3348
87, 3340
88, 3332
89, 3324
90, 3315
91, 3307
92, 3299
93, 3290
94, 3282
95, 3274
96, 3262
97, 3257
98, 3248
99, 3239
100, 3228
101, 3219
102, 3210
103, 3202
104, 3193
105, 3184
106, 3175
107, 3166
108, 3157
109, 3147
110, 3138
111, 3129
112, 3120
113, 3111
114, 3101
115, 3092
116, 3083
117, 3073
118, 3064
119, 3051
120, 3042
121, 3032
122, 3022
123, 3013
124, 3003
125, 2991
126, 2982
127, 2972
128, 2962
129, 2953
130, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 0, 0
1, 3058, 15, 45
2, 3081, 29, 90
3, 3098, 44, 135
4, 3113, 58, 180
5, 3126, 73, 226
6, 3137, 87, 271
7, 3148, 102, 317
8, 3161, 117, 363
9, 3170, 131, 410
10, 3179, 146, 456
11, 3187, 160, 503
12, 3196, 175, 549
13, 3204, 190, 596
14, 3212, 204, 643
15, 3220, 219, 690
16, 3227, 233, 737
17, 3235, 248, 784
18, 3242, 262, 831
19, 3250, 277, 879
20, 3257, 292, 926
21, 3264, 306, 974
22, 3271, 321, 1021
23, 3281, 335, 1069
24, 3288, 350, 1117
25, 3295, 365, 1165
26, 3301, 379, 1213
27, 3309, 394, 1262
28, 3315, 408, 1310
29, 3322, 423, 1358
30, 3329, 437, 1407
31, 3336, 452, 1456
32, 3342, 467, 1504
33, 3349, 481, 1553
34, 3355, 496, 1602
35, 3362, 510, 1651
36, 3368, 525, 1700
37, 3375, 540, 1749
38, 3381, 554, 1799
39, 3387, 569, 1848
40, 3394, 583, 1898
41, 3400, 598, 1947
42, 3406, 612, 1997
43, 3412, 627, 2047
44, 3420, 642, 2097
45, 3426, 656, 2146
46, 3432, 671, 2197
47, 3439, 685, 2247
48, 3444, 700, 2297
49, 3451, 715, 2347
50, 3456, 729, 2398
51, 3462, 744, 2448
52, 3468, 758, 2499
53, 3474, 773, 2549
54, 3479, 787, 2600
55, 3485, 802, 2651
56, 3491, 817, 2702
57, 3496, 831, 2753
58, 3502, 846, 2804
59, 3508, 860, 2855
60, 3513, 875, 2906
61, 3518, 890, 2958
62, 3526, 904, 3009
63, 3532, 919, 3060
64, 3537, 933, 3112
65, 3542, 948, 3164
66, 3547, 962, 3215
67, 3553, 977, 3267
68, 3558, 992, 3319
69, 3564, 1006, 3371
70, 3569, 1021, 3423
71, 3574, 1035, 3475
72, 3579, 1050, 3527
73, 3584, 1065, 3580
74, 3589, 1079, 3632
75, 3594, 1094, 3684
76, 3599, 1108, 3737
77, 3605, 1123, 3790
78, 3609, 1137, 3842
79, 3614, 1152, 3895
80, 3619, 1167, 3948
81, 3624, 1181, 4001
82, 3629, 1196, 4053
83, 3634, 1210, 4106
84, 3640, 1225, 4160
85, 3645, 1240, 4213
86, 3650, 1254, 4266
87, 3655, 1269, 4319
88, 3659, 1283, 4373
89, 3664, 1298, 4426
90, 3669, 1312, 4479
91, 3673, 1327, 4533
92, 3678, 1342, 4587
93, 3682, 1356, 4640
94, 3687, 1371, 4694
95, 3691, 1385, 4748
96, 3696, 1400, 4802
97, 3700, 1415, 4856
98, 3705, 1429, 4910
99, 3709, 1444, 4964
100, 3714, 1458, 5018
101, 3718, 1473, 5072
102, 3724, 1487, 5127
103, 3728, 1502, 5181
104, 3733, 1517, 5235
105, 3737, 1531, 5290
106, 3741, 1546, 5345
107, 3746, 1560, 5399
108, 3750, 1575, 5454
109, 3754, 1590, 5509
