%Discharge
%t(seconds), mVcell
0, 4080
1, 3972
2, 3953
3, 3939
4, 3927
5, 3916
6, 3907
7, 3898
8, 3888
9, 3883
10, 3873
11, 3869
12, 3862
13, 3856
14, 3848
15, 3841
16, 3836
17, 3830
18, 3824
19, 3818
20, 3812
21, 3806
22, 3800
23, 3794
24, 3788
25, 3783
26, 3777
27, 3771
28, 3765
29, 3757
30, 3753
31, 3747
32, 3741
33, 3733
34, 3727
35, 3721
36, 3715
37, 3709
38, 3703
39, 3696
40, 3690
41, 3684
42, 3677
43, 3671
44, 3665
45, 3659
46, 3652
47, 3646
48, 3639
49, 3631
50, 3624
51, 3618
52, 3611
53, 3604
54, 3598
55, 3591
56, 3584
57, 3578
58, 3571
59, 3564
60, 3557
61, 3550
62, 3541
63, 3536
64, 3530
65, 3523
66, 3516
67, 3506
68, 3499
69, 3492
70, 3485
71, 3477
72, 3470
73, 3463
74, 3455
75, 3448
76, 3440
77, 3433
78, 3425
79, 3418
80, 3410
81, 3403
82, 3395
83, 3385
84, 3379
85, 3372
86, 3361
87, 3356
88, 3345
89, 3337
90, 3329
91, 3321
92, 3313
93, 3304
94, 3296
95, 3288
96, 3279
97, 3271
98, 3263
99, 3254
100, 3245
101, 3237
102, 3228
103, 3217
104, 3211
105, 3199
106, 3190
107, 3181
108, 3172
109, 3163
110, 3154
111, 3145
112, 3136
113, 3127
114, 3118
115, 3109
116, 3099
117, 3090
118, 3081
119, 3072
120, 3062
121, 3053
122, 3043
123, 3034
124, 3021
125, 3012
126, 3002
127, 2990
128, 2981
129, 2971
130, 2961
131, 2952
132, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 0, 0
1, 3056, 15, 45
2, 3077, 29, 89
3, 3094, 44, 135
4, 3108, 58, 180
5, 3124, 73, 225
6, 3135, 87, 271
7, 3142, 102, 317
8, 3151, 117, 363
9, 3164, 131, 409
10, 3172, 146, 455
11, 3181, 160, 502
12, 3189, 175, 548
13, 3197, 190, 595
14, 3205, 204, 642
15, 3213, 219, 688
16, 3221, 233, 735
17, 3228, 248, 782
18, 3235, 262, 830
19, 3243, 277, 877
20, 3250, 292, 924
21, 3257, 306, 972
22, 3265, 321, 1019
23, 3272, 335, 1067
24, 3279, 350, 1115
25, 3286, 365, 1163
26, 3293, 379, 1211
27, 3300, 394, 1259
28, 3309, 408, 1307
29, 3314, 423, 1356
30, 3320, 437, 1404
31, 3327, 452, 1453
32, 3334, 467, 1501
33, 3340, 481, 1550
34, 3349, 496, 1599
35, 3356, 510, 1648
36, 3362, 525, 1697
37, 3368, 540, 1746
38, 3375, 554, 1795
39, 3381, 569, 1844
40, 3388, 583, 1894
41, 3394, 598, 1943
42, 3400, 612, 1993
43, 3406, 627, 2043
44, 3412, 642, 2092
45, 3419, 656, 2142
46, 3424, 671, 2192
47, 3431, 685, 2242
48, 3437, 700, 2292
49, 3442, 715, 2342
50, 3448, 729, 2393
51, 3456, 744, 2443
52, 3462, 758, 2494
53, 3468, 773, 2544
54, 3474, 787, 2595
55, 3479, 802, 2646
56, 3485, 817, 2696
57, 3491, 831, 2747
58, 3496, 846, 2798
59, 3502, 860, 2849
60, 3507, 875, 2900
61, 3513, 890, 2952
62, 3519, 904, 3003
63, 3524, 919, 3054
64, 3530, 933, 3106
65, 3535, 948, 3157
66, 3541, 962, 3209
67, 3546, 977, 3261
68, 3551, 992, 3313
69, 3558, 1006, 3364
70, 3562, 1021, 3416
71, 3568, 1035, 3468
72, 3574, 1050, 3521
73, 3579, 1065, 3573
74, 3584, 1079, 3625
75, 3589, 1094, 3677
76, 3594, 1108, 3730
77, 3599, 1123, 3782
78, 3604, 1137, 3835
79, 3609, 1152, 3887
80, 3614, 1167, 3940
81, 3619, 1181, 3993
82, 3624, 1196, 4046
83, 3628, 1210, 4099
84, 3634, 1225, 4152
85, 3639, 1240, 4205
86, 3643, 1254, 4258
87, 3648, 1269, 4311
88, 3653, 1283, 4364
89, 3657, 1298, 4418
90, 3662, 1312, 4471
91, 3667, 1327, 4525
92, 3672, 1342, 4578
93, 3676, 1356, 4632
94, 3681, 1371, 4685
95, 3686, 1385, 4739
96, 3690, 1400, 4793
97, 3696, 1415, 4847
98, 3701, 1429, 4901
99, 3705, 1444, 4955
100, 3709, 1458, 5009
101, 3714, 1473, 5063
102, 3718, 1487, 5117
103, 3723, 1502, 5172
104, 3727, 1517, 5226
105, 3731, 1531, 5280
106, 3735, 1546, 5335
107, 3740, 1560, 5389
108, 3744, 1575, 5444
109, 3748, 1590, 5499
110, 3753, 1604, 5553
111, 3757, 1619, 5608
112, 3761, 1633, 5663
113, 3765, 1648, 5718
114, 3769, 1662, 5773
115, 3774, 1677, 5828
116, 3779, 1692, 5883
117, 3782, 1706, 5938
118, 3787, 1721, 5993
119, 3791, 1735, 6049
120, 3795, 1750, 6104
121, 3799, 1765, 6159
122, 3803, 1779, 6215
123, 3807, 1794, 6270
124, 3812, 1808, 6326
125, 3816, 1823, 6382
126, 3819, 1837, 6437
127, 3823, 1852, 6493
128, 3828, 1867, 6549
129, 3831, 1881, 6605
130, 3835, 1896, 6661
131, 3840, 1910, 6717
132, 3843, 1925, 6773
133, 3847, 1940, 6829
134, 3851, 1954, 6885
135, 3855, 1969, 6941
136, 3860, 1983, 6998
137, 3862, 1998, 7054
138, 3868, 2012, 7110
139, 3870, 2027, 7167
140, 3874, 2042, 7223
141, 3879, 2056, 7280
142, 3883, 2071, 7336
143, 3886, 2085, 7393
144, 3890, 2100, 7450
145, 3894, 2115, 7507
146, 3897, 2129, 7563
147, 3901, 2144, 7620
148, 3905, 2158, 7677
149, 3908, 2173, 7734
150, 3912, 2187, 7791
151, 3916, 2202, 7848
152, 3919, 2217, 7906
153, 3923, 2231, 7963
154, 3926, 2246, 8020
155, 3931, 2260, 8077
156, 3935, 2275, 8135
157, 3937, 2290, 8192
158, 3941, 2304, 8250
159, 3946, 2319, 8307
160, 3949, 2333, 8365
161, 3952, 2348, 8422
162, 3956, 2362, 8480
163, 3959, 2377, 8538
164, 3962, 2392, 8596
165, 3966, 2406, 8653
166, 3969, 2421, 8711
167, 3973, 2435, 8769
168, 3976, 2450, 8827
169, 3979, 2465, 8885
170, 3983, 2479, 8943
171, 3986, 2494, 9001
172, 3989, 2508, 9060
173, 3993, 2523, 9118
174, 3996, 2537, 9176
175, 3999, 2552, 9234
176, 4002, 2567, 9293
177, 4007, 2581, 9351
178, 4009, 2596, 9410
179, 4013, 2610, 9468
180, 4015, 2625, 9527
181, 4019, 2640, 9585
182, 4022, 2654, 9644
183, 4025, 2669, 9703
184, 4028, 2683, 9761
185, 4031, 2698, 9820
186, 4034, 2712, 9879
187, 4036, 2727, 9938
188, 4039, 2742, 9997
189, 4042, 2756, 10056
190, 4046, 2771, 10115
191, 4048, 2785, 10174
192, 4051, 2800, 10233
193, 4054, 2815, 10292
194, 4058, 2829, 10351
195, 4060, 2844, 10410
196, 4062, 2858, 10470
197, 4065, 2873, 10529
198, 4069, 2887, 10588
199, 4070, 2902, 10648
200, 4074, 2917, 10707
201, 4077, 2931, 10766
202, 4079, 2946, 10826
203, 4082, 2960, 10885
204, 4085, 2975, 10945
205, 4087, 2990, 11005
206, 4090, 3004, 11064
207, 4093, 3019, 11124
208, 4095, 3033, 11184
209, 4098, 3048, 11243
210, 4100, 3062, 11303
211, 4103, 3077, 11363
212, 4106, 3091, 11421
