%Discharge
%t(seconds), mVcell
0, 4048
1, 3964
2, 3947
3, 3933
4, 3921
5, 3910
6, 3900
7, 3892
8, 3884
9, 3876
10, 3869
11, 3862
12, 3856
13, 3849
14, 3843
15, 3837
16, 3829
17, 3825
18, 3817
19, 3813
20, 3807
21, 3799
22, 3793
23, 3787
24, 3781
25, 3775
26, 3769
27, 3763
28, 3757
29, 3751
30, 3745
31, 3739
32, 3733
33, 3725
34, 3721
35, 3713
36, 3707
37, 3703
38, 3697
39, 3688
40, 3682
41, 3676
42, 3669
43, 3663
44, 3656
45, 3650
46, 3644
47, 3637
48, 3631
49, 3624
50, 3618
51, 3611
52, 3604
53, 3596
54, 3589
55, 3582
56, 3578
57, 3569
58, 3562
59, 3555
60, 3548
61, 3541
62, 3534
63, 3527
64, 3520
65, 3513
66, 3506
67, 3499
68, 3492
69, 3485
70, 3477
71, 3470
72, 3463
73, 3453
74, 3446
75, 3438
76, 3431
77, 3423
78, 3415
79, 3408
80, 3400
81, 3392
82, 3384
83, 3377
84, 3369
85, 3361
86, 3353
87, 3345
88, 3334
89, 3329
90, 3318
91, 3310
92, 3301
93, 3293
94, 3285
95, 3276
96, 3268
97, 3259
98, 3251
99, 3242
100, 3233
101, 3225
102, 3216
103, 3207
104, 3198
105, 3189
106, 3181
107, 3172
108, 3163
109, 3151
110, 3144
111, 3135
112, 3123
113, 3114
114, 3105
115, 3095
116, 3086
117, 3076
118, 3067
119, 3058
120, 3048
121, 3039
122, 3029
123, 3020
124, 3010
125, 2998
126, 2985
127, 2979
128, 2966
129, 2956
130, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3001, 15, 44
1, 3068, 29, 88
2, 3089, 44, 134
3, 3105, 58, 179
4, 3119, 73, 224
5, 3131, 87, 270
6, 3142, 102, 316
7, 3152, 117, 362
8, 3162, 131, 408
9, 3172, 146, 454
10, 3180, 160, 501
11, 3189, 175, 547
12, 3197, 190, 594
13, 3205, 204, 640
14, 3213, 219, 687
15, 3224, 233, 734
16, 3231, 248, 781
17, 3239, 262, 829
18, 3247, 277, 876
19, 3251, 292, 923
20, 3261, 306, 971
21, 3268, 321, 1019
22, 3275, 335, 1066
23, 3282, 350, 1114
24, 3289, 365, 1162
25, 3296, 379, 1210
26, 3303, 394, 1258
27, 3310, 408, 1307
28, 3317, 423, 1355
29, 3324, 437, 1404
30, 3330, 452, 1452
31, 3337, 467, 1501
32, 3344, 481, 1549
33, 3350, 496, 1598
34, 3357, 510, 1647
35, 3363, 525, 1696
36, 3372, 540, 1746
37, 3378, 554, 1795
38, 3385, 569, 1844
39, 3391, 583, 1894
40, 3397, 598, 1943
41, 3403, 612, 1993
42, 3410, 627, 2042
43, 3415, 642, 2092
44, 3422, 656, 2142
45, 3428, 671, 2192
46, 3434, 685, 2242
47, 3440, 700, 2292
48, 3446, 715, 2343
49, 3452, 729, 2393
50, 3458, 744, 2443
51, 3463, 758, 2494
52, 3469, 773, 2545
53, 3475, 787, 2595
54, 3481, 802, 2646
55, 3488, 817, 2697
56, 3492, 831, 2748
57, 3500, 846, 2799
58, 3505, 860, 2850
59, 3511, 875, 2901
60, 3516, 890, 2952
61, 3522, 904, 3004
62, 3527, 919, 3055
63, 3533, 933, 3107
64, 3538, 948, 3158
65, 3543, 962, 3210
66, 3549, 977, 3262
67, 3554, 992, 3314
68, 3559, 1006, 3365
69, 3564, 1021, 3417
70, 3569, 1035, 3469
71, 3575, 1050, 3522
72, 3582, 1065, 3574
73, 3587, 1079, 3626
74, 3592, 1094, 3679
75, 3597, 1108, 3731
76, 3602, 1123, 3784
77, 3607, 1137, 3836
78, 3612, 1152, 3889
79, 3617, 1167, 3942
80, 3621, 1181, 3994
81, 3626, 1196, 4047
82, 3631, 1210, 4100
83, 3636, 1225, 4153
84, 3641, 1240, 4206
85, 3646, 1254, 4259
86, 3651, 1269, 4313
