%Discharge
%t(seconds), mVcell
0, 4063
1, 3971
2, 3951
3, 3936
4, 3919
5, 3912
6, 3899
7, 3890
8, 3882
9, 3874
10, 3867
11, 3860
12, 3854
13, 3847
14, 3841
15, 3834
16, 3828
17, 3822
18, 3816
19, 3810
20, 3804
21, 3798
22, 3792
23, 3786
24, 3780
25, 3773
26, 3767
27, 3762
28, 3754
29, 3748
30, 3742
31, 3736
32, 3730
33, 3724
34, 3718
35, 3712
36, 3706
37, 3699
38, 3693
39, 3687
40, 3681
41, 3672
42, 3668
43, 3662
44, 3655
45, 3647
46, 3640
47, 3634
48, 3627
49, 3621
50, 3614
51, 3607
52, 3601
53, 3594
54, 3587
55, 3581
56, 3574
57, 3567
58, 3560
59, 3553
60, 3544
61, 3537
62, 3530
63, 3526
64, 3516
65, 3509
66, 3502
67, 3495
68, 3488
69, 3480
70, 3473
71, 3466
72, 3458
73, 3451
74, 3443
75, 3436
76, 3428
77, 3419
78, 3411
79, 3406
80, 3398
81, 3390
82, 3380
83, 3372
84, 3364
85, 3356
86, 3348
87, 3340
88, 3332
89, 3324
90, 3316
91, 3307
92, 3299
93, 3291
94, 3282
95, 3274
96, 3263
97, 3254
98, 3248
99, 3237
100, 3228
101, 3219
102, 3210
103, 3201
104, 3193
105, 3184
106, 3175
107, 3166
108, 3157
109, 3148
110, 3138
111, 3129
112, 3120
113, 3111
114, 3098
115, 3089
116, 3080
117, 3073
118, 3061
119, 3051
120, 3042
121, 3032
122, 3023
123, 3013
124, 3003
125, 2991
126, 2982
127, 2972
128, 2962
129, 2953
130, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3007, 15, 44
1, 3057, 29, 88
2, 3080, 44, 133
3, 3097, 58, 179
4, 3111, 73, 224
5, 3124, 87, 269
6, 3139, 102, 315
7, 3149, 117, 361
8, 3159, 131, 407
9, 3168, 146, 453
10, 3177, 160, 500
11, 3186, 175, 546
12, 3194, 190, 593
13, 3202, 204, 639
14, 3210, 219, 686
15, 3218, 233, 733
16, 3226, 248, 780
17, 3233, 262, 827
18, 3240, 277, 875
19, 3248, 292, 922
20, 3255, 306, 969
21, 3263, 321, 1017
22, 3272, 335, 1065
23, 3279, 350, 1113
24, 3286, 365, 1161
25, 3293, 379, 1209
26, 3300, 394, 1257
27, 3307, 408, 1305
28, 3314, 423, 1353
29, 3321, 437, 1402
30, 3327, 452, 1450
31, 3334, 467, 1499
32, 3341, 481, 1548
33, 3347, 496, 1596
34, 3354, 510, 1645
35, 3360, 525, 1694
36, 3367, 540, 1743
37, 3373, 554, 1793
38, 3382, 569, 1842
39, 3388, 583, 1891
40, 3392, 598, 1941
41, 3401, 612, 1990
42, 3405, 627, 2040
43, 3413, 642, 2090
44, 3419, 656, 2140
45, 3425, 671, 2190
46, 3431, 685, 2240
47, 3437, 700, 2290
48, 3443, 715, 2340
49, 3449, 729, 2390
50, 3455, 744, 2441
51, 3461, 758, 2491
52, 3467, 773, 2542
53, 3473, 787, 2592
54, 3478, 802, 2643
55, 3484, 817, 2694
56, 3490, 831, 2745
57, 3496, 846, 2796
58, 3501, 860, 2847
